YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 19 120  2.7  3.4  2.23 12.50 10.92 999 1019.5  13.4  12.6  12.1 99.0 99.00
2002 01 01 20 152  2.9  3.5  2.36 12.50 10.91 999 1018.9  13.4  12.8  12.5 99.0 99.00
2002 01 01 21 178  2.3  2.7  2.12 20.00 11.38 999 1018.4  13.6  12.9  12.9 99.0 99.00
2002 01 01 22 155  0.8  1.6  2.23 20.00 11.51 999 1018.1  13.7  12.9  12.9 99.0 99.00
2002 01 01 23 205  3.1  3.8  2.37 20.00 12.36 999 1018.5  13.0  12.9  12.6 99.0 99.00
2002 01 02 00 183  2.4  3.2  2.11 20.00 11.09 999 1018.5  12.9  12.9  12.7 99.0 99.00
2002 01 02 01 137  0.1  0.8  2.14 20.00 11.56 999 1018.4  12.9  12.9  12.7 99.0 99.00
2002 01 02 02 203  2.0  2.5  2.17 20.00 11.84 999 1018.6  12.9  12.9  12.7 99.0 99.00
2002 01 02 03 182  2.3  3.1  1.81 20.00 11.30 999 1018.7  12.9  12.8  12.7 99.0 99.00
2002 01 02 04 172  1.8  2.2  1.76 20.00 11.24 999 1018.9  13.2  12.8  13.1 99.0 99.00
2002 01 02 05  84  2.0  2.7  2.11 20.00 11.61 999 1018.9  12.9  12.8  12.8 99.0 99.00
2002 01 02 06  73  1.3  2.2  2.26 20.00 12.14 999 1018.9  12.9  12.8  12.7 99.0 99.00
2002 01 02 07 123  1.7  2.4  2.01 20.00 11.86 999 1018.7  13.3  12.8  13.1 99.0 99.00
2002 01 02 08 108  2.6  3.6  2.17 16.67 11.94 999 1018.8  12.9  12.8  12.8 99.0 99.00
2002 01 02 09 105  4.5  5.7  2.07 16.67 12.05 999 1018.2  12.8  12.8  12.7 99.0 99.00
2002 01 02 10 104  4.9  5.8  1.96 16.67 11.81 999 1018.2  12.6  12.7  12.5 99.0 99.00
2002 01 02 11  95  5.7  7.0  2.07 16.67 11.89 999 1017.6  12.8  12.6  12.7 99.0 99.00
2002 01 02 12  95  6.2  7.6 99.00 99.00 99.00 999 1017.5  12.8  12.6  12.7 99.0 99.00
2002 01 02 13  94  5.3  6.4  2.00 16.67 10.79 999 1017.9  12.8  12.6  12.7 99.0 99.00
2002 01 02 14  96  4.9  5.9  2.38 16.67 10.94 999 1018.2  12.8  12.6  12.7 99.0 99.00
2002 01 02 15  93  4.6  6.5  2.30 16.67 10.80 999 1018.8  12.8  12.6  12.7 99.0 99.00
2002 01 02 16  95  4.2  5.5 99.00 99.00 99.00 999 1019.4  12.8  12.6  12.7 99.0 99.00
2002 01 02 17 123  6.1  7.7  2.68 12.50 11.44 999 1019.5  12.8  12.8  12.7 99.0 99.00
2002 01 02 18  99  7.6 10.2  2.60 16.67 12.22 999 1019.5  12.8  12.9  12.7 99.0 99.00
2002 01 02 19 102  6.9  9.9  2.80 16.67 11.30 999 1018.7  12.6  12.9  12.4 99.0 99.00
2002 01 02 20 103  6.8  8.1  2.22 16.67  9.91 999 1018.7  12.8  13.0  12.7 99.0 99.00
2002 01 02 21 102  5.6  6.7  2.24 16.67  9.88 999 1017.9  12.9  13.2  12.7 99.0 99.00
2002 01 02 22 105  5.8  7.0  2.18 14.29  9.50 999 1017.7  12.8  13.3  12.7 99.0 99.00
2002 01 02 23 112  5.2  6.5  2.21 16.67  8.94 999 1017.5  12.9  13.3  12.8 99.0 99.00
2002 01 03 00 140  6.6  7.8  2.49 16.67  9.77 999 1017.5  12.9  13.0  12.8 99.0 99.00
2002 01 03 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 01 03 02 102  7.0  8.9  2.44 14.29  9.15 999 1017.9  12.9  12.9  12.8 99.0 99.00
2002 01 03 03 102  6.6  8.4  2.39 14.29  9.33 999 1018.5  12.9  12.9  12.7 99.0 99.00
2002 01 03 04  98  5.5  6.8  2.52 12.50  9.26 999 1018.7  12.8  12.9  12.7 99.0 99.00
2002 01 03 05  88  5.1  7.5  2.46 14.29  9.59 999 1019.0  12.6  12.9  12.5 99.0 99.00
2002 01 03 06  84  4.8  6.1  2.43 11.11  9.27 999 1018.9  12.8  12.9  12.7 99.0 99.00
2002 01 03 07  77  4.8  6.9  2.84 14.29  9.89 999 1019.1  12.9  12.9  12.7 99.0 99.00
2002 01 03 08  61  3.1  4.1  2.52 14.29  9.91 999 1019.3  12.9  12.9  12.8 99.0 99.00
2002 01 03 09  64  2.8  3.8  2.92 14.29 10.48 999 1019.5  12.9  12.9  12.8 99.0 99.00
2002 01 03 10   4  1.0  1.6  2.64 12.50 10.07 999 1020.6  12.9  12.9  12.8 99.0 99.00
2002 01 03 11  21  1.5  2.5  2.99 14.29 10.90 999 1020.8  12.9  12.9  12.7 99.0 99.00
2002 01 03 12 278  2.4  3.7  3.31 14.29 10.88 999 1020.7  12.9  12.9  12.8 99.0 99.00
2002 01 03 13 289  1.3  2.2  3.11 14.29 10.74 999 1020.5  12.9  12.9  12.8 99.0 99.00
2002 01 03 14 316  4.0  5.4  3.38 12.50 11.01 999 1020.1  12.6  12.8  12.5 99.0 99.00
2002 01 03 15 311  5.8  7.1  3.36 14.29 11.32 999 1020.5  12.0  12.8  11.9 99.0 99.00
2002 01 03 16 298  6.1  8.1  3.63 12.50 10.28 999 1021.0  12.1  12.8  12.0 99.0 99.00
2002 01 03 17 297  7.5  9.1  3.49 12.50 10.06 999 1021.2  12.1  12.8  12.0 99.0 99.00
2002 01 03 18 305  8.1 10.0  3.28 12.50  9.55 999 1022.0  12.1  12.8  12.0 99.0 99.00
2002 01 03 19 301  9.4 11.1  2.96 12.50  9.11 999 1022.0  11.8  12.9  11.7 99.0 99.00
2002 01 03 20 301  8.5 10.3  3.14 12.50  9.28 999 1021.2  12.1  12.9  12.0 99.0 99.00
2002 01 03 21 304  8.1  9.8  3.08 12.50  9.14 999 1020.5  12.9  12.9  12.7 99.0 99.00
2002 01 03 22 300  9.5 11.5  2.94 12.50  8.69 999 1020.2  13.4  12.9  12.6 99.0 99.00
2002 01 03 23 302  9.5 11.0  2.91 12.50  8.35 999 1020.3  13.4  12.9  12.0 99.0 99.00
2002 01 04 00 304  9.4 11.5  3.06 12.50  8.79 999 1020.6  13.5  12.9  12.1 99.0 99.00
2002 01 04 01 301  9.6 11.6  2.60 12.50  8.00 999 1021.0  13.4  12.9  11.8 99.0 99.00
2002 01 04 02 302  9.9 11.8  2.62 12.50  7.81 999 1021.1  13.3  12.9  11.6 99.0 99.00
2002 01 04 03 303 10.4 12.3  2.60 11.11  7.61 999 1021.1  13.3  12.8  11.9 99.0 99.00
2002 01 04 04 293  8.8 10.3  2.84 12.50  8.09 999 1021.2  13.4  12.8  11.6 99.0 99.00
2002 01 04 05 300  9.7 11.1  2.96 14.29  8.30 999 1021.6  13.6  12.8  11.0 99.0 99.00
2002 01 04 06 316  8.3  9.9  3.12 14.29  8.66 999 1021.9  13.6  12.8  10.1 99.0 99.00
2002 01 04 07 321  8.1  9.2  3.18 12.50  9.05 999 1021.2  13.7  12.7   6.9 99.0 99.00
2002 01 04 08 320  8.1  9.6  3.39 14.29  9.40 999 1020.5  13.7  12.6   7.3 99.0 99.00
2002 01 04 09 314  4.5  6.2  3.29 12.50  9.51 999 1020.7  13.8  12.6   5.3 99.0 99.00
2002 01 04 10 329  5.3  6.7  2.83 12.50  9.37 999 1021.0  13.4  12.6   8.2 99.0 99.00
2002 01 04 11  25  3.5  4.6  2.90 12.50  9.60 999 1020.8  12.9  12.6  11.4 99.0 99.00
2002 01 04 12  55  2.6  3.6  2.80 12.50  9.96 999 1020.5  12.5  12.6  11.8 99.0 99.00
2002 01 04 13  71  2.1  2.9  2.67 12.50  9.71 999 1020.6  12.5  12.6  10.2 99.0 99.00
2002 01 04 14  65  3.8  4.8  2.57 12.50  9.66 999 1021.0  12.6  12.6  11.3 99.0 99.00
2002 01 04 15  68  3.6  4.6  2.49 11.11  9.66 999 1021.9  12.8  12.9   9.4 99.0 99.00
2002 01 04 16 101  1.8  2.8  2.32 12.50  9.36 999 1022.7  12.9  12.9  11.2 99.0 99.00
2002 01 04 17 112  2.9  4.0  2.51 12.50  9.54 999 1023.5  13.6  12.9  10.9 99.0 99.00
2002 01 04 18 123  1.7  2.4  2.45 12.50  9.24 999 1024.2  14.0  12.9  10.9 99.0 99.00
2002 01 04 19   0  0.0  0.9  2.23 11.11  9.17 999 1024.2  14.8  13.2  12.5 99.0 99.00
2002 01 04 20 133  0.2  1.0  2.02 11.11  8.64 999 1023.9  14.4  13.4  11.2 99.0 99.00
2002 01 04 21 285  0.3  1.0  2.11 12.50  8.97 999 1023.4  14.9  13.7  12.7 99.0 99.00
2002 01 04 22   0  0.0  0.0  1.99 12.50  8.65 999 1023.0  15.3  13.6  11.9 99.0 99.00
2002 01 04 23   0  0.0  0.0  2.07 12.50  8.79 999 1023.4  14.1  14.1  11.5 99.0 99.00
2002 01 05 00   0  0.0  0.2  1.98 10.00  8.74 999 1023.0  14.4  14.1  11.8 99.0 99.00
2002 01 05 01 277  1.0  2.0  1.74 11.11  8.50 999 1022.9  13.7  13.7  12.2 99.0 99.00
2002 01 05 02 221  0.2  0.8  1.88 12.50  8.80 999 1023.4  12.9  13.3  12.0 99.0 99.00
2002 01 05 03   0  0.0  0.0  1.79 12.50  8.95 999 1023.6  12.9  13.4  12.4 99.0 99.00
2002 01 05 04 275  4.6  5.5  1.92 11.11  9.46 999 1025.0  12.9  13.3  12.1 99.0 99.00
2002 01 05 05 306  5.9  7.0  1.79 11.11  9.45 999 1025.7  12.9  13.3  11.7 99.0 99.00
2002 01 05 06 307  5.9  6.9  1.64 11.11  8.77 999 1025.9  12.9  13.3  11.6 99.0 99.00
2002 01 05 07 309  4.2  4.9  1.66 11.11  8.54 999 1025.9  12.9  13.3  10.9 99.0 99.00
2002 01 05 08 303  3.0  3.7  1.66 11.11  8.72 999 1025.8  13.1  13.0   9.8 99.0 99.00
2002 01 05 09 328  0.6  1.2  1.63 12.50  8.87 999 1025.5  13.2  13.3  10.5 99.0 99.00
2002 01 05 10  66  0.8  1.6  1.52 12.50  8.84 999 1025.1  13.2  13.3   7.2 99.0 99.00
2002 01 05 11 136  0.2  0.8  1.40 11.11  8.68 999 1025.2  13.7  13.3   8.1 99.0 99.00
2002 01 05 12  77  4.3  5.2  1.45 11.11  8.81 999 1024.3  14.1  13.4  10.4 99.0 99.00
2002 01 05 13   0  0.0  0.1  1.48 11.11  8.84 999 1024.4  13.6  13.6  13.3 99.0 99.00
2002 01 05 14  45  3.4  3.9  1.25 10.00  8.57 999 1025.1  13.3  13.6  12.5 99.0 99.00
2002 01 05 15  69  2.8  3.5  1.44 11.11  9.06 999 1025.9  13.3  13.6  12.5 99.0 99.00
2002 01 05 16  90  2.1  2.7  1.33 11.11  8.46 999 1026.8  13.3  13.6  13.1 99.0 99.00
2002 01 05 17  33  1.6  2.0  1.28 11.11  8.24 999 1028.1  13.3  13.6  13.1 99.0 99.00
2002 01 05 18  69  0.4  0.9  1.22 10.00  8.44 999 1028.3  14.1  13.7  10.1 99.0 99.00
2002 01 05 19  54  1.3  1.6  1.21 12.50  8.61 999 1028.2  14.2  13.7   9.4 99.0 99.00
2002 01 05 20 345  0.8  1.5  1.22 12.50  8.94 999 1027.4  14.9  14.1  10.5 99.0 99.00
2002 01 05 21 295  1.0  1.5  1.25 12.50  9.07 999 1027.2  16.0  14.1  10.7 99.0 99.00
2002 01 05 22 241  1.3  1.9  1.20 12.50  9.50 999 1026.6  14.9  14.4  12.5 99.0 99.00
2002 01 05 23 140  0.1  0.6  1.23 12.50  9.43 999 1025.6  14.9  14.8  12.6 99.0 99.00
2002 01 06 00 278  2.2  2.7  1.30 11.11  9.59 999 1025.8  14.2  14.5  12.5 99.0 99.00
2002 01 06 01 281  3.2  3.9  1.28 12.50  9.78 999 1025.8  13.5  14.2  13.3 99.0 99.00
2002 01 06 02 303  2.9  3.4  1.25 12.50 10.23 999 1025.9  13.3  13.7  12.6 99.0 99.00
2002 01 06 03 296  3.1  3.7  1.24 12.50 10.01 999 1026.2  13.3  14.1  12.1 99.0 99.00
2002 01 06 04 283  4.6  5.3  1.51 12.50 10.66 999 1026.6  13.3  13.6  12.6 99.0 99.00
2002 01 06 05 303  4.4  5.2  1.57 12.50 11.11 999 1026.7  13.3  13.6  11.6 99.0 99.00
2002 01 06 06 290  3.8  4.9  1.50 12.50 10.43 999 1026.7  13.4  13.6  12.0 99.0 99.00
2002 01 06 07 281  4.1  5.0  1.89 12.50 11.06 999 1026.7  13.4  13.6  11.5 99.0 99.00
2002 01 06 08 289  4.2  5.2  1.63 12.50 10.62 999 1026.0  13.7  13.6  10.5 99.0 99.00
2002 01 06 09 292  3.9  4.7  1.79 11.11 11.02 999 1025.7  13.7  13.6  11.2 99.0 99.00
2002 01 06 10 289  2.8  3.6  1.95 11.11 10.80 999 1025.1  13.3  13.6  11.6 99.0 99.00
2002 01 06 11 309  2.2  2.7  1.73 14.29 10.93 999 1025.0  13.4  13.6  11.7 99.0 99.00
2002 01 06 12 323  1.9  2.7  1.94 14.29 10.95 999 1025.1  13.4  13.6  12.0 99.0 99.00
2002 01 06 13  97  0.8  1.9  1.63 12.50 10.47 999 1024.3  13.4  13.6  12.6 99.0 99.00
2002 01 06 14 270  3.9  6.0  1.87 14.29 10.84 999 1025.7  13.3  13.7  13.1 99.0 99.00
2002 01 06 15 315  6.3  7.3  1.84 12.50 10.83 999 1026.5  12.9  13.7  12.5 99.0 99.00
2002 01 06 16 339  3.4  4.0  1.90 12.50 10.53 999 1025.9  13.3  13.7  12.3 99.0 99.00
2002 01 06 17 310  2.3  3.6  1.71 14.29 10.05 999 1026.9  13.3  13.7  12.1 99.0 99.00
2002 01 06 18 305  0.7  1.6  1.88 12.50 10.34 999 1027.2  13.7  13.7  11.5 99.0 99.00
2002 01 06 19 209  1.3  1.9  1.93 12.50 10.42 999 1027.1  14.5  14.1  12.1 99.0 99.00
2002 01 06 20 252  3.4  4.4  2.00 12.50 10.43 999 1026.3  14.4  14.1  12.2 99.0 99.00
2002 01 06 21 268  6.0  7.0  2.04 12.50 10.54 999 1025.7  13.7  14.1  11.8 99.0 99.00
2002 01 06 22 302  4.7  6.1  1.95 12.50  9.91 999 1025.2  13.6  14.1  11.0 99.0 99.00
2002 01 06 23 282  3.8  5.0  1.95 12.50  9.98 999 1024.6  13.7  14.1  10.3 99.0 99.00
2002 01 07 00 268  6.1  7.5  1.76 11.11 10.00 999 1024.3  13.5  14.0  11.5 99.0 99.00
2002 01 07 01 280  6.6  7.8  1.93 12.50  9.73 999 1024.4  13.6  13.7  12.5 99.0 99.00
2002 01 07 02 278  8.2  9.8  1.86 11.11  8.70 999 1025.0  12.9  13.7  12.2 99.0 99.00
2002 01 07 03 286  8.2  9.6  1.70 12.50  7.97 999 1025.0  12.6  13.7  12.0 99.0 99.00
2002 01 07 04 291  7.6  9.1  1.83 12.50  7.95 999 1025.2  12.3  13.6  11.6 99.0 99.00
2002 01 07 05 281  8.6 10.4  2.24 12.50  8.68 999 1025.2  12.2  13.6  11.4 99.0 99.00
2002 01 07 06 293  7.8  9.4  2.17 12.50  8.38 999 1025.7  12.0  13.6  11.2 99.0 99.00
2002 01 07 07 291  7.2  8.5  2.28 14.29  9.16 999 1025.6  12.1  13.6  11.3 99.0 99.00
2002 01 07 08 293  6.1  7.2  2.47 14.29  9.85 999 1025.2  12.3  13.6  12.0 99.0 99.00
2002 01 07 09 299  5.8  7.2  1.95 14.29  8.83 999 1024.7  12.1  13.6  11.9 99.0 99.00
2002 01 07 10 290  6.2  7.2  2.14 14.29  9.46 999 1024.9  12.1  13.6  11.8 99.0 99.00
2002 01 07 11 291  6.5  7.6  2.24 14.29  9.80 999 1024.4  12.1  13.6  11.7 99.0 99.00
2002 01 07 12 290  7.2  8.6  2.48 14.29 10.13 999 1024.1  12.1  13.6  11.7 99.0 99.00
2002 01 07 13 292  6.4  7.8  2.34 14.29  9.85 999 1023.6  11.4  13.4  11.2 99.0 99.00
2002 01 07 14 304  6.3  7.2  2.45 14.29 10.24 999 1023.5  10.6  13.4  10.4 99.0 99.00
2002 01 07 15 289  4.9  6.3  2.42 12.50  9.85 999 1024.1  10.8  13.4  10.7 99.0 99.00
2002 01 07 16 303  5.2  6.5  2.56 14.29 10.02 999 1024.2  11.7  13.4  11.5 99.0 99.00
2002 01 07 17 302  4.4  5.4  2.22 12.50  9.50 999 1024.5  12.2  13.4  11.8 99.0 99.00
2002 01 07 18 297  4.6  5.9  2.46 14.29 10.65 999 1025.1  12.6  13.6  11.6 99.0 99.00
2002 01 07 19 304  6.0  7.1  2.13 14.29  9.90 999 1025.1  12.9  13.6  12.1 99.0 99.00
2002 01 07 20 292  5.0  6.4  2.33 12.50  9.62 999 1024.2  12.8  13.6  11.7 99.0 99.00
2002 01 07 21 280  8.8 10.3  2.67 14.29 10.14 999 1023.3  12.8  13.6  12.3 99.0 99.00
2002 01 07 22 286  9.8 11.7  2.84 14.29  9.10 999 1022.6  12.5  13.6  12.2 99.0 99.00
2002 01 07 23 286 10.6 12.8  3.21 14.29  9.52 999 1022.1  12.5  13.6  12.0 99.0 99.00
2002 01 08 00 294 11.9 14.6  3.35 16.67  8.97 999 1021.6  12.1  13.6  11.8 99.0 99.00
2002 01 08 01 300 13.3 15.7  3.58 14.29  9.03 999 1020.9  11.8  13.6  11.6 99.0 99.00
2002 01 08 02 302 11.5 13.9  4.08 16.67  9.79 999 1021.1  12.1  13.4  11.9 99.0 99.00
2002 01 08 03 297 12.1 14.6  3.95 16.67  9.97 999 1021.0  12.1  13.4  11.9 99.0 99.00
2002 01 08 04 305 10.8 13.7  4.30 16.67 10.82 999 1021.1  12.1  13.4  11.9 99.0 99.00
2002 01 08 05 304 10.3 12.3  3.51 16.67  9.52 999 1021.3  12.1  13.4  11.9 99.0 99.00
2002 01 08 06 298 10.3 12.6  3.65 16.67  9.85 999 1021.1  11.7  13.4  11.6 99.0 99.00
2002 01 08 07 297  9.7 11.8  3.88 16.67 10.57 999 1021.1  11.9  13.4  11.6 99.0 99.00
2002 01 08 08 300  9.2 10.9  3.53 16.67  9.97 999 1020.7  12.5  13.4  11.2 99.0 99.00
2002 01 08 09 296 11.2 13.5  3.80 16.67 10.15 999 1019.5  11.7  13.4  11.5 99.0 99.00
2002 01 08 10 302 11.2 14.4  3.51 16.67  9.53 999 1019.4  12.1  13.3  11.9 99.0 99.00
2002 01 08 11 300 10.6 13.0  4.59 16.67 11.07 999 1019.0  12.1  13.3  11.8 99.0 99.00
2002 01 08 12 295 11.8 13.4  4.27 20.00 11.15 999 1018.3  11.8  13.3  11.6 99.0 99.00
2002 01 08 13 297 10.7 12.7  4.60 16.67 12.00 999 1017.9  11.7  13.3  11.5 99.0 99.00
2002 01 08 14 292 10.1 12.5  4.60 16.67 11.52 999 1017.8  12.1  13.3  11.3 99.0 99.00
2002 01 08 15 295 12.2 14.5  4.16 16.67 11.29 999 1018.1  11.8  13.3  11.4 99.0 99.00
2002 01 08 16 297 12.1 14.1  4.33 16.67 11.11 999 1018.1  12.2  13.3  11.9 99.0 99.00
2002 01 08 17 299 11.1 13.3  4.08 16.67 10.65 999 1018.4  12.7  13.3  11.7 99.0 99.00
2002 01 08 18 292 11.0 13.0  4.20 16.67 10.89 999 1018.6  12.7  13.4  12.2 99.0 99.00
2002 01 08 19 293 11.4 14.5  4.38 16.67 11.21 999 1018.2  12.8  13.4  12.5 99.0 99.00
2002 01 08 20 298  9.3 11.7  4.07 16.67 10.78 999 1017.6  13.3  13.4  12.4 99.0 99.00
2002 01 08 21 292  9.2 11.0  3.81 16.67 10.69 999 1016.6  13.3  13.4  12.2 99.0 99.00
2002 01 08 22 289 10.4 12.0  4.03 16.67 10.83 999 1016.4  13.0  13.4  12.5 99.0 99.00
2002 01 08 23 290  9.2 11.2  3.77 16.67 10.87 999 1016.4  13.2  13.4  13.0 99.0 99.00
2002 01 09 00 297 11.3 14.1  3.51 16.67  9.79 999 1015.9  13.4  13.4  13.2 99.0 99.00
2002 01 09 01 291 11.1 13.5  3.92 16.67 10.31 999 1015.7  13.3  13.4  13.1 99.0 99.00
2002 01 09 02 293 10.8 12.9  3.39 16.67  9.52 999 1015.7  12.9  13.4  12.7 99.0 99.00
2002 01 09 03 297 10.9 12.7  3.65 16.67  9.98 999 1015.7  12.9  13.4  12.7 99.0 99.00
2002 01 09 04 299 10.4 12.6  3.30 16.67  9.57 999 1015.6  12.9  13.4  12.7 99.0 99.00
2002 01 09 05 303 11.0 13.7  4.08 16.67 10.59 999 1014.9  13.3  13.4  13.1 99.0 99.00
2002 01 09 06 300 10.7 12.6  3.93 20.00 10.64 999 1015.1  13.4  13.3  12.6 99.0 99.00
2002 01 09 07 297 11.1 13.1  4.26 20.00 11.63 999 1015.6  13.4  13.3  12.7 99.0 99.00
2002 01 09 08 308 13.5 16.1  4.73 16.67 11.20 999 1015.5  13.3  13.3  12.6 99.0 99.00
2002 01 09 09 302 13.3 15.8  4.83 20.00 10.69 999 1015.6  12.7  13.3  12.5 99.0 99.00
2002 01 09 10 310 12.9 15.3  5.53 20.00 11.62 999 1015.8  12.6  13.3  12.5 99.0 99.00
2002 01 09 11 314 12.3 14.6  5.25 16.67 11.24 999 1015.2  12.6  13.3  12.4 99.0 99.00
2002 01 09 12 308 11.4 13.7  5.06 20.00 11.41 999 1015.0  12.8  13.3  11.7 99.0 99.00
2002 01 09 13 309 11.6 13.9  5.07 20.00 11.49 999 1015.0  12.8  12.9  12.2 99.0 99.00
2002 01 09 14 299  9.7 11.7  4.67 20.00 10.95 999 1015.6  12.6  12.9  12.0 99.0 99.00
2002 01 09 15 298  8.3 10.3  4.83 20.00 11.38 999 1015.9  12.6  12.9  11.6 99.0 99.00
2002 01 09 16 296 10.9 13.0  4.64 20.00 11.44 999 1016.2  12.9  12.9  11.8 99.0 99.00
2002 01 09 17 299 12.0 14.2  4.43 16.67 10.92 999 1016.5  12.8  12.9  11.8 99.0 99.00
2002 01 09 18 305 10.2 12.8  4.62 16.67 11.34 999 1017.0  12.9  12.9  12.0 99.0 99.00
2002 01 09 19 300 10.6 13.2  4.06 20.00 10.02 999 1017.3  12.9  12.9  12.0 99.0 99.00
2002 01 09 20 301 12.7 15.1  4.52 16.67 10.34 999 1016.3  12.9  12.9  12.0 99.0 99.00
2002 01 09 21 298 11.6 14.0  4.54 16.67  9.66 999 1015.1  12.8  12.9  12.1 99.0 99.00
2002 01 09 22 306 12.2 14.4  4.63 16.67  9.59 999 1014.2  13.3  12.9  11.8 99.0 99.00
2002 01 09 23 305 12.3 15.5  4.37 16.67  9.65 999 1014.1  13.4  12.9  11.8 99.0 99.00
2002 01 10 00 302 14.5 17.9  4.18 16.67  9.23 999 1014.3  13.1  12.9  12.3 99.0 99.00
2002 01 10 01 305 14.9 17.7  4.79 16.67  9.51 999 1014.4  12.8  12.9  12.1 99.0 99.00
2002 01 10 02 302 15.5 18.6  3.96 16.67  8.06 999 1014.6  12.7  12.9  11.9 99.0 99.00
2002 01 10 03 305 15.1 18.9  4.94 16.67  9.28 999 1015.1  12.6  12.9  11.9 99.0 99.00
2002 01 10 04 306 15.6 18.3  4.55 16.67  8.96 999 1015.3  12.6  12.9  12.0 99.0 99.00
2002 01 10 05 318 14.0 16.5  4.26 16.67  8.99 999 1015.3  12.9  12.9  12.0 99.0 99.00
2002 01 10 06 308 11.4 13.7  4.60 16.67 10.09 999 1016.5  13.3  12.9  12.3 99.0 99.00
2002 01 10 07 313 13.4 17.0  4.87 16.67 10.05 999 1017.3  13.4  12.9  11.5 99.0 99.00
2002 01 10 08 322  9.2 11.2  4.31 16.67  9.87 999 1018.0  13.3  12.9  11.7 99.0 99.00
2002 01 10 09 341  4.7  5.4  4.52 16.67 10.71 999 1018.5  13.9  12.8  10.1 99.0 99.00
2002 01 10 10 320  4.6  6.3  4.50 16.67 11.13 999 1018.6  13.4  12.9  11.0 99.0 99.00
2002 01 10 11 311  7.6  8.8  4.31 16.67 11.26 999 1018.0  13.4  12.8  10.2 99.0 99.00
2002 01 10 12 322  7.1  8.3  3.50 16.67 10.02 999 1017.9  13.3  12.8  10.0 99.0 99.00
2002 01 10 13 316  2.5  3.7  3.81 14.29 10.48 999 1017.7  13.3  12.8  10.2 99.0 99.00
2002 01 10 14  67  0.4  1.6  3.32 16.67 10.03 999 1017.9  13.3  12.8   9.9 99.0 99.00
2002 01 10 15  57  1.4  2.6  3.23 14.29 10.12 999 1018.6  13.3  12.8   9.2 99.0 99.00
2002 01 10 16  51  3.3  4.5  3.27 14.29 10.12 999 1019.6  13.3  12.9  11.5 99.0 99.00
2002 01 10 17  48  1.5  3.1  3.03 12.50  9.93 999 1020.9  13.4  12.9  12.2 99.0 99.00
2002 01 10 18 319  1.5  2.4  3.17 16.67  9.99 999 1022.0  13.6  12.9  12.3 99.0 99.00
2002 01 10 19 339  2.0  2.8  3.06 14.29  9.71 999 1022.1  13.5  13.0  12.2 99.0 99.00
2002 01 10 20 305  3.6  4.6  3.02 14.29  9.44 999 1021.9  13.4  13.3  12.5 99.0 99.00
2002 01 10 21 294  4.3  5.5  3.05 14.29  9.53 999 1020.9  13.7  13.4  12.5 99.0 99.00
2002 01 10 22 297  5.9  6.9  2.62 14.29  8.92 999 1020.4  13.6  13.3  11.6 99.0 99.00
