#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 01 06 00 999  6.0  7.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 06 10 999  5.8  7.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 06 20 999  6.2  7.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 06 40 999  5.2  7.4  3.14 10.81  7.93 303 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 06 50 999  5.0  7.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 07 00 999  5.5  7.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 07 10 999  4.9  6.5 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2019 01 01 07 20 999  4.7  6.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 07 30 999  4.4  5.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 07 40 999  3.7  5.0  3.04 10.00  8.11 300 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 07 50 999  3.0  4.1 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 08 00 999  3.0  4.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 08 10 999  2.4  3.5 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 08 20 999  2.3  3.4 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 08 30 999  2.4  3.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 08 40 999  2.6  4.5  2.74 10.81  8.31 297 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 08 50 999  2.6  4.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 09 00 999  2.2  4.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 09 10 999  2.4  4.0 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 01 01 09 20 999  2.1  3.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 09 30 999  1.3  2.7 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 01 01 09 40 999  2.4  7.8  2.50 10.81  8.31 296 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 01 01 10 00 999  5.0  7.2 99.00 99.00 99.00 999 1016.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 10 20 999  5.5  8.9 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 01 01 10 30 999  5.1  7.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 10 40 999  6.3  9.7  2.35 10.81  7.02 289 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 11 00 999  6.2  8.9 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 01 11 10 999  7.2 11.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 11 30 999  7.1 10.0 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 01 11 40 999  7.2 10.0  2.70 10.81  7.18 301 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 01 11 50 999  7.9 11.1 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 01 01 12 00 999  8.6 11.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 12 10 999  8.1 11.7 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 01 01 12 30 999  8.5 11.7 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 01 01 12 40 999 99.0 99.0  2.76 10.81  7.00 294 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 12 50 999  8.1 10.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 13 00 999  6.6  8.7 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2019 01 01 13 20 999  6.0  8.3 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2019 01 01 13 30 999  5.9  8.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 13 40 999 99.0 99.0  2.51 10.00  6.76 297 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 13 50 999  4.9  7.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 14 10 999  3.9  6.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 14 30 999  4.4  6.2 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2019 01 01 14 40 999 99.0 99.0  2.41 10.00  6.90 302 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 15 00 999  4.9  7.3 99.00 99.00 99.00 999 1019.4 999.0 999.0 999.0 99.0 99.00 
2019 01 01 15 20 999  5.1  8.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 15 40 999  4.3  6.6  2.44 10.00  6.87 287 1020.3 999.0 999.0 999.0 99.0 99.00 
2019 01 01 15 50 999  4.3  6.0 99.00 99.00 99.00 999 1020.6 999.0 999.0 999.0 99.0 99.00 
2019 01 01 16 00 999  4.5  7.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 16 10 999  4.0  6.2 99.00 99.00 99.00 999 1021.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 16 20 999  4.2  7.7 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 01 16 30 999  4.4  6.8 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 01 16 40 999 99.0 99.0  2.35 10.00  6.89 303 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 17 10 999  5.3  8.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 17 20 999  4.3  6.8 99.00 99.00 99.00 999 1022.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 17 30 999  4.4  6.3 99.00 99.00 99.00 999 1022.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 17 40 999 99.0 99.0  2.25 10.00  6.97 302 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 17 50 999  5.1  8.1 99.00 99.00 99.00 999 1022.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 18 10 999  5.5  7.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 18 20 999  5.4  7.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 18 40 999 99.0 99.0  2.17 12.12  6.77 282 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 19 00 999  4.4  6.4 99.00 99.00 99.00 999 1021.9 999.0 999.0 999.0 99.0 99.00 
2019 01 01 19 10 999  4.4  6.6 99.00 99.00 99.00 999 1021.7 999.0 999.0 999.0 99.0 99.00 
2019 01 01 19 20 999  4.1  6.1 99.00 99.00 99.00 999 1021.5 999.0 999.0 999.0 99.0 99.00 
2019 01 01 19 30 999  3.8  5.6 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 01 19 40 999  4.2  6.1  1.90 10.81  6.57 279 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 01 19 50 999  3.7  5.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 20 00 999  3.9  6.3 99.00 99.00 99.00 999 1021.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 20 10 999  3.4  5.0 99.00 99.00 99.00 999 1021.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 20 20 999  3.0  4.6 99.00 99.00 99.00 999 1021.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 20 30 999  3.4  5.1 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2019 01 01 20 40 999 99.0 99.0  2.01 10.00  6.86 300 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 21 00 999  3.1  4.6 99.00 99.00 99.00 999 1020.7 999.0 999.0 999.0 99.0 99.00 
2019 01 01 21 20 999  1.8  3.5 99.00 99.00 99.00 999 1020.7 999.0 999.0 999.0 99.0 99.00 
2019 01 01 21 40 999 99.0 99.0  1.89 10.00  6.65 290 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 21 50 999  1.3  2.1 99.00 99.00 99.00 999 1020.8 999.0 999.0 999.0 99.0 99.00 
2019 01 01 22 10 999  1.8  2.5 99.00 99.00 99.00 999 1020.5 999.0 999.0 999.0 99.0 99.00 
2019 01 01 22 20 999  1.7  3.0 99.00 99.00 99.00 999 1020.6 999.0 999.0 999.0 99.0 99.00 
2019 01 01 22 40 999  2.0  3.1  1.83 12.90  7.00 287 1020.8 999.0 999.0 999.0 99.0 99.00 
2019 01 01 23 10 999  2.1  3.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 23 30 999  1.7  3.0 99.00 99.00 99.00 999 1020.8 999.0 999.0 999.0 99.0 99.00 
2019 01 01 23 40 999  2.2  3.4  1.67 12.90  6.75 293 1020.9 999.0 999.0 999.0 99.0 99.00 
2019 01 02 00 00 999  3.6  5.0 99.00 99.00 99.00 999 1020.6 999.0 999.0 999.0 99.0 99.00 
2019 01 02 00 10 999  4.9  6.0 99.00 99.00 99.00 999 1020.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 00 20 999  5.1  6.3 99.00 99.00 99.00 999 1020.5 999.0 999.0 999.0 99.0 99.00 
2019 01 02 00 30 999  5.2  6.6 99.00 99.00 99.00 999 1020.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 00 40 999  5.7  7.1  1.74 12.90  7.07 266 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 00 50 999  5.5  6.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 01 10 999  5.7  7.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 01 20 999  5.3  7.0 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2019 01 02 01 40 999  5.5  7.2  1.71 10.81  7.22 297 1021.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 01 50 999  5.2  6.6 99.00 99.00 99.00 999 1021.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 02 00 999  5.4  6.9 99.00 99.00 99.00 999 1021.1 999.0 999.0 999.0 99.0 99.00 
2019 01 02 02 10 999  5.7  7.7 99.00 99.00 99.00 999 1021.1 999.0 999.0 999.0 99.0 99.00 
2019 01 02 02 20 999  6.2  8.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 02 40 999 99.0 99.0  1.54 11.43  6.99 299 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 02 50 999  6.5  8.1 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 03 00 999  6.8  8.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 03 10 999  6.0  7.6 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 03 30 999  5.2  6.8 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 03 40 999  5.5  7.3  1.84 10.00  7.52 295 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 03 50 999  4.8  6.1 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 04 00 999  5.3  6.6 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 04 10 999  5.3  6.6 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 04 20 999  5.9  7.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 04 30 999  5.5  7.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 04 40 999  5.8  7.2  1.80 12.90  7.42 286 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 04 50 999  6.1  7.2 99.00 99.00 99.00 999 1021.6 999.0 999.0 999.0 99.0 99.00 
2019 01 02 05 00 999  5.9  7.1 99.00 99.00 99.00 999 1021.6 999.0 999.0 999.0 99.0 99.00 
2019 01 02 05 20 999  5.7  7.4 99.00 99.00 99.00 999 1021.7 999.0 999.0 999.0 99.0 99.00 
2019 01 02 05 30 999  5.1  6.9 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 05 40 999  4.9  6.7  1.66 11.43  6.97 290 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 05 50 999  4.5  5.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 06 00 999  3.9  5.0 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 06 30 999  2.6  4.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 06 40 999  1.9  2.8  1.71 10.00  7.43 291 1021.5 999.0 999.0 999.0 99.0 99.00 
2019 01 02 06 50 999  2.2  5.8 99.00 99.00 99.00 999 1021.5 999.0 999.0 999.0 99.0 99.00 
2019 01 02 07 00 999  6.3  7.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 07 10 999  5.6  6.8 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 07 20 999  6.3  7.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 07 30 999  5.4  6.6 99.00 99.00 99.00 999 1021.5 999.0 999.0 999.0 99.0 99.00 
2019 01 02 07 40 999  5.3  6.7  1.56 12.12  7.04 290 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 08 10 999  4.6  6.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 08 20 999  3.5  5.1 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 08 40 999  3.2  4.5  1.37 10.00  6.76 291 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 08 50 999  3.3  4.4 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 09 00 999  3.3  4.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 09 30 999  2.6  3.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 09 40 999  2.1  3.0  1.44  9.09  7.32 295 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 09 50 999  2.3  3.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 10 00 999  1.5  2.5 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 10 10 999  1.1  2.0 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 10 30 999  2.5  3.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 10 40 999  2.1  2.9  1.46 10.81  7.44 292 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 11 00 999  2.2  3.2 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 11 20 999  2.3  3.3 99.00 99.00 99.00 999 1021.2 999.0 999.0 999.0 99.0 99.00 
2019 01 02 11 30 999  2.5  3.6 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 11 40 999  2.3  3.4  1.49 12.12  7.64 279 1021.3 999.0 999.0 999.0 99.0 99.00 
2019 01 02 20 10 999  1.8  3.0 99.00 99.00 99.00 999 1022.4 999.0 999.0 999.0 99.0 99.00 
2019 01 02 20 30 999  2.1  3.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 20 40 999  2.3  3.3  1.37 16.00  9.05 276 1022.1 999.0 999.0 999.0 99.0 99.00 
2019 01 02 20 50 999  2.6  3.6 99.00 99.00 99.00 999 1022.1 999.0 999.0 999.0 99.0 99.00 
2019 01 02 21 00 999  3.4  4.6 99.00 99.00 99.00 999 1022.1 999.0 999.0 999.0 99.0 99.00 
2019 01 02 21 10 999  3.8  5.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 21 20 999  3.5  5.0 99.00 99.00 99.00 999 1022.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 21 30 999  3.1  4.0 99.00 99.00 99.00 999 1022.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 21 40 999  3.7  5.6  1.20 16.00  8.68 283 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 21 50 999  4.3  5.4 99.00 99.00 99.00 999 1021.8 999.0 999.0 999.0 99.0 99.00 
2019 01 02 22 00 999  4.7  5.9 99.00 99.00 99.00 999 1021.9 999.0 999.0 999.0 99.0 99.00 
2019 01 02 22 10 999  5.2  6.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 22 20 999  5.5  7.0 99.00 99.00 99.00 999 1021.7 999.0 999.0 999.0 99.0 99.00 
2019 01 02 22 30 999  6.2  7.9 99.00 99.00 99.00 999 1021.6 999.0 999.0 999.0 99.0 99.00 
2019 01 02 22 40 999  6.4  7.6  1.35 16.00  8.38 310 1021.6 999.0 999.0 999.0 99.0 99.00 
2019 01 02 22 50 999  6.9  8.1 99.00 99.00 99.00 999 1021.8 999.0 999.0 999.0 99.0 99.00 
2019 01 02 23 00 999  6.9  8.3 99.00 99.00 99.00 999 1021.7 999.0 999.0 999.0 99.0 99.00 
2019 01 02 23 10 999  6.9  8.1 99.00 99.00 99.00 999 1021.6 999.0 999.0 999.0 99.0 99.00 
2019 01 02 23 40 999  7.0  9.1  1.33 16.00  6.86 296 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 02 23 50 999  7.1  8.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 00 00 999  7.0  8.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 00 10 999  6.6  8.2 99.00 99.00 99.00 999 1022.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 00 20 999  6.8  8.3 99.00 99.00 99.00 999 1021.8 999.0 999.0 999.0 99.0 99.00 
2019 01 03 00 30 999  7.1  8.5 99.00 99.00 99.00 999 1022.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 00 40 999  6.7  7.7  1.40 14.81  6.81 291 1022.1 999.0 999.0 999.0 99.0 99.00 
2019 01 03 00 50 999  6.1  7.5 99.00 99.00 99.00 999 1022.1 999.0 999.0 999.0 99.0 99.00 
2019 01 03 01 00 999  6.1  7.6 99.00 99.00 99.00 999 1022.2 999.0 999.0 999.0 99.0 99.00 
2019 01 03 01 10 999  7.1  8.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 01 20 999  7.0  8.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 01 30 999  6.8  8.3 99.00 99.00 99.00 999 1022.5 999.0 999.0 999.0 99.0 99.00 
2019 01 03 01 40 999  7.2  8.8  1.36 14.81  6.63 291 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 01 50 999  7.3  8.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 02 00 999  6.9  8.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 02 10 999  7.5  9.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 02 20 999  7.7  9.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 02 30 999  7.4  9.1 99.00 99.00 99.00 999 1022.8 999.0 999.0 999.0 99.0 99.00 
2019 01 03 02 40 999  8.0  9.7  1.39 14.81  6.31 283 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 02 50 999  7.5  9.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 03 00 999  7.9  9.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 03 10 999  8.1  9.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 03 20 999  7.4  8.9 99.00 99.00 99.00 999 1023.2 999.0 999.0 999.0 99.0 99.00 
2019 01 03 03 30 999  7.5  9.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 03 40 999  7.2  9.0  1.69 14.81  7.33 295 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 03 50 999  7.5  8.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 04 00 999  6.6  8.0 99.00 99.00 99.00 999 1023.7 999.0 999.0 999.0 99.0 99.00 
2019 01 03 04 10 999  6.8  8.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 04 20 999  6.5  8.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 04 30 999  6.5  7.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 04 40 999  6.0  7.4  1.49 14.81  6.95 282 1023.6 999.0 999.0 999.0 99.0 99.00 
2019 01 03 04 50 999  6.1  8.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 03 05 00 999  5.7  6.8 99.00 99.00 99.00 999 1023.6 999.0 999.0 999.0 99.0 99.00 
2019 01 03 05 10 999  5.6  6.8 99.00 99.00 99.00 999 1023.6 999.0 999.0 999.0 99.0 99.00 
2019 01 03 05 20 999  6.0  7.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
