YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 03 20 355  2.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 03 21 334  4.0  4.8  2.02 14.29 11.18 999 1024.2  18.4  14.4   4.4 99.0 99.00
2001 01 03 22 329  3.1  3.6  2.01 14.29 11.15 999 1024.0  16.8  14.1   5.4 99.0 99.00
2001 01 03 23 325  4.1  4.7  1.94 14.29 11.26 999 1023.5  15.6  14.1  10.1 99.0 99.00
2001 01 04 00 310  3.4  4.4  1.88 12.50 10.90 999 1023.4  15.2  14.1  11.5 99.0 99.00
2001 01 04 01 313  3.1  4.3  1.72 14.29 11.27 999 1022.9  14.9  13.7  10.7 99.0 99.00
2001 01 04 02 313  4.9  5.9  1.71 14.29 11.59 999 1023.3  16.5  13.7   4.1 99.0 99.00
2001 01 04 03 309  5.8  6.6  1.55 14.29 11.23 999 1023.4  17.7  13.6   3.4 99.0 99.00
2001 01 04 04 285  4.1  4.9  1.52 14.29 11.06 999 1023.5  15.5  13.6   7.9 99.0 99.00
2001 01 04 05 315  3.4  3.9  1.52 14.29 11.19 999 1023.6  15.8  13.6   7.6 99.0 99.00
2001 01 04 06 308  3.3  3.9  1.68 12.50 11.33 999 1023.4  16.2  13.4   5.3 99.0 99.00
2001 01 04 07 315  2.0  2.7  1.52 12.50 10.54 999 1023.1  15.7  13.3   6.5 99.0 99.00
2001 01 04 08 353  2.0  3.0  1.63 14.29 11.13 999 1022.7  15.3  13.3   7.8 99.0 99.00
2001 01 04 09  48  3.3  3.8  1.59 12.50 10.90 999 1022.1  15.3  13.4   5.0 99.0 99.00
2001 01 04 10  91  2.3  3.6  1.48 12.50 11.03 999 1021.9  14.1  13.4  11.9 99.0 99.00
2001 01 04 11 103 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 04 12  25  1.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 04 13  32  3.5  4.2  1.42 12.50 11.38 999 1021.0  16.9  13.4  -2.8 99.0 99.00
2001 01 04 14 335  1.3  1.7  1.25 12.50 10.97 999 1021.1  14.1  13.4   9.6 99.0 99.00
2001 01 04 15 274  1.4  2.2  1.45 14.29 11.22 999 1021.3  13.6  13.4  10.1 99.0 99.00
2001 01 04 16 315  2.1  2.8 99.00 99.00 99.00 999 1021.4  14.3  13.3   9.8 99.0 99.00
2001 01 04 17 310  3.0  3.6  1.63 12.50 11.20 999 1021.8  16.6  13.3   3.4 99.0 99.00
2001 01 04 18 295  4.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 04 19  23  0.8  2.0  1.78 12.50 10.65 999 1021.8  15.6  13.4   9.3 99.0 99.00
2001 01 04 20 279  0.2 99.0 99.00 99.00 99.00 999 9999.0  17.1 999.0 999.0 99.0 99.00
2001 01 04 21 182  1.3  1.7  1.80 12.50 10.52 999 1019.5  16.7  14.1  10.3 99.0 99.00
2001 01 04 22 234  2.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 04 23 290  2.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 05 00 273  3.5 99.0 99.00 99.00 99.00 999 9999.0  16.0 999.0 999.0 99.0 99.00
2001 01 05 01 295  4.7  5.6  1.53 12.50 10.38 999 1018.8  15.2  13.7  11.5 99.0 99.00
2001 01 05 02 296  5.5  6.3  1.67 12.50 10.25 999 1018.9  14.8  13.5  10.1 99.0 99.00
2001 01 05 03 288  6.1 99.0 99.00 99.00 99.00 999 9999.0  15.6 999.0   7.5 99.0 99.00
2001 01 05 04 309  6.0  7.0  1.55 12.50  9.96 999 1019.0  15.3  13.4   8.4 99.0 99.00
2001 01 05 05 320  5.3  6.1  1.87 14.29 10.56 999 1019.0  15.6  13.4   8.5 99.0 99.00
2001 01 05 06 314  5.5  6.0  2.01 14.29 10.29 999 1019.1  15.7  13.6   8.4 99.0 99.00
2001 01 05 07 309  6.2  7.4  2.30 14.29 11.20 999 1019.0  15.3  13.7   9.1 99.0 99.00
2001 01 05 08 314  5.0  5.7  1.83 14.29 10.49 999 1018.8  14.9  13.6   9.9 99.0 99.00
2001 01 05 09 344  2.3  3.0  2.02 14.29 10.84 999 1018.7  14.7  13.6  10.6 99.0 99.00
2001 01 05 10 279  0.1  0.7  2.03 12.50 10.43 999 1018.1  14.2  13.7  10.4 99.0 99.00
2001 01 05 11 270  0.8  1.5  2.37 12.50 11.25 999 1017.8  14.0  13.7  10.4 99.0 99.00
2001 01 05 12 288  2.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 05 13 290  1.6  2.5  2.02 12.50 10.89 999 1017.2  13.4  13.4  11.9 99.0 99.00
2001 01 05 14 348  0.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 05 15  87  2.7  3.8  2.02 12.50 10.61 999 1017.7  13.4  13.3  12.4 99.0 99.00
2001 01 05 16 116  1.6  2.1  2.02 12.50 10.67 999 1017.9  13.4  12.9  13.0 99.0 99.00
2001 01 05 17  80  2.9  3.7  1.77 12.50 10.45 999 1018.4  13.6  12.9  12.8 99.0 99.00
2001 01 05 18  93  4.1  5.1  1.87 12.50 10.35 999 1018.9  14.8  13.3  10.8 99.0 99.00
2001 01 05 19  80  6.0  7.0  1.92 11.11 10.12 999 1018.8  14.9  13.3   8.9 99.0 99.00
2001 01 05 20  90  5.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 05 21  95  4.8  6.0  1.88 12.50 10.22 999 1017.3  14.9  13.4  10.7 99.0 99.00
2001 01 05 22 118  3.8 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0  11.2 99.0 99.00
2001 01 05 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 06 00  85  1.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 06 01 350  1.3  3.1  1.55 12.50  9.76 999 1016.5  14.5  13.7  11.5 99.0 99.00
2001 01 06 02 315  1.5  2.2  1.63 12.50  9.59 999 1017.2  14.4  13.7  10.9 99.0 99.00
2001 01 06 03 325  2.1  2.5  1.30 12.50  8.95 999 1017.1  13.7  13.7  11.8 99.0 99.00
2001 01 06 04  97  2.4  3.3  1.28 12.50  9.22 999 1017.2  14.1  13.7  12.5 99.0 99.00
2001 01 06 05  80  3.7  4.8  1.45 11.11  9.42 999 1017.3  14.4  13.7  11.8 99.0 99.00
2001 01 06 06  76  3.2  4.1  1.42 12.50  9.43 999 1017.2  14.2  13.6  11.9 99.0 99.00
2001 01 06 07  87  5.0  6.5  1.50 12.50  9.52 999 1017.2  14.1  13.6  12.9 99.0 99.00
2001 01 06 08 128  2.8  3.9  1.50 11.11  9.37 999 1017.2  13.7  14.1  12.7 99.0 99.00
2001 01 06 09 245  2.3  3.6  1.51 11.11  8.90 999 1017.2  13.4  14.1  12.4 99.0 99.00
2001 01 06 10 222  2.6  3.8  1.71 11.11  9.04 999 1016.5  13.2  14.1  12.5 99.0 99.00
2001 01 06 11 142  1.1  1.7  1.86 11.11  9.77 999 1016.1  12.9  14.1  12.4 99.0 99.00
2001 01 06 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 06 13 218  1.4  2.6  1.67 12.50  9.09 999 1015.8  11.3  14.1  11.1 99.0 99.00
2001 01 06 14 220  2.1  2.9  1.77 16.67  9.66 999 1016.3  11.0  14.1  10.8 99.0 99.00
2001 01 06 15 306  2.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 06 16 331  0.8  1.4  1.82 16.67 10.01 999 1017.4  11.7  14.1  11.5 99.0 99.00
2001 01 06 17 260  0.8  1.5  1.78 16.67  9.69 999 1017.8  12.1  14.1  11.8 99.0 99.00
2001 01 06 18  87  0.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 06 19 151  1.2  1.9  2.30 16.67 10.99 999 1017.9  13.6  14.4  12.0 99.0 99.00
2001 01 06 20 175  1.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 06 21 248  2.8  3.9  2.81 16.67 12.25 999 1016.6  12.9  14.8  11.6 99.0 99.00
2001 01 06 22 256  3.8 99.0 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00
2001 01 06 23 286  3.7  4.7  3.14 14.29 12.52 999 1016.1  11.7  14.4  10.6 99.0 99.00
2001 01 07 00 287  4.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 07 01 281  5.0  6.8  2.48 14.29 11.31 999 1015.8  12.0  14.4  10.2 99.0 99.00
2001 01 07 02 289  4.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 07 03 281  5.2  6.4  2.60 14.29 11.44 999 1016.3  12.1  14.2  10.2 99.0 99.00
2001 01 07 04 265  4.4  5.5  2.75 14.29 11.74 999 1016.4  12.1  14.2  10.4 99.0 99.00
2001 01 07 05 288  4.7  6.0  2.56 14.29 11.31 999 1016.7  12.1  14.2  10.4 99.0 99.00
2001 01 07 06 282  4.8  6.2  2.58 12.50 11.38 999 1017.2  12.1  14.2  10.3 99.0 99.00
2001 01 07 07 281  4.6  5.8  2.53 14.29 11.35 999 1017.2  12.1  14.2  10.1 99.0 99.00
2001 01 07 08 263  5.6  7.3  2.30 14.29 10.88 999 1017.2  11.7  14.2   9.5 99.0 99.00
2001 01 07 09 281  4.8  6.0  2.33 14.29 10.73 999 1016.7  11.3  14.1   9.0 99.0 99.00
2001 01 07 10 290  4.1  5.2  2.40 14.29 11.04 999 1016.7  11.3  14.1   9.1 99.0 99.00
2001 01 07 11 307  3.1  4.1  2.23 14.29 10.94 999 1016.4  11.4  14.1   9.2 99.0 99.00
2001 01 07 12 282  3.0  4.5  2.21 12.50 10.88 999 1016.1  11.7  14.1   9.7 99.0 99.00
2001 01 07 13 290  1.0  1.8  2.31 14.29 11.09 999 1015.8  11.4  14.1   9.4 99.0 99.00
2001 01 07 14 250  0.1  0.9  2.28 16.67 11.06 999 1015.8  11.4  13.7   9.4 99.0 99.00
2001 01 07 15 102  2.7  4.0  2.48 14.29 11.36 999 1015.8  11.7  13.7   9.7 99.0 99.00
2001 01 07 16 132  2.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 07 17 128  3.1  4.2  2.46 14.29 11.55 999 1016.3  12.1  14.1  10.0 99.0 99.00
2001 01 07 18 142  3.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0  10.3 99.0 99.00
2001 01 07 19 145  4.4  5.6  2.72 14.29 12.23 999 1016.9  12.6  14.1  10.1 99.0 99.00
2001 01 07 20 159  2.4  3.3  2.61 14.29 11.91 999 1016.2  12.9  14.2  10.3 99.0 99.00
2001 01 07 21 186  4.2  5.4  2.26 12.50 11.26 999 1015.4  13.2  14.4  10.7 99.0 99.00
2001 01 07 22 170  4.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 07 23 193  4.8  5.9  2.41 12.50 11.53 999 1014.9  12.8  14.2  10.2 99.0 99.00
2001 01 08 00 165  4.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 08 01 177  5.0  6.0  2.08 14.29 10.83 999 1014.4  12.6  14.1   9.8 99.0 99.00
2001 01 08 02 167  5.4  6.8  2.05 14.29 10.54 999 1014.1  12.6  14.1   9.9 99.0 99.00
2001 01 08 03 142  6.0  7.1  1.95 12.50  9.86 999 1013.8  12.6  14.1  10.1 99.0 99.00
2001 01 08 04 136  5.4  6.2  2.06 14.29 10.69 999 1013.7  12.9  14.1  10.5 99.0 99.00
2001 01 08 05 149  6.1  7.1  1.89 14.29 10.24 999 1014.0  12.8  14.1  10.5 99.0 99.00
2001 01 08 06 163  5.2  6.4  1.69 12.50  9.38 999 1014.8  12.9  14.1  10.2 99.0 99.00
2001 01 08 07 129  5.2  6.0  1.65 12.50  8.86 999 1014.8  12.9  14.1  10.8 99.0 99.00
2001 01 08 08 112  7.7  8.9  1.53 14.29  8.62 999 1014.2  13.3  14.1  11.4 99.0 99.00
2001 01 08 09  96  9.6 11.2  1.50 12.50  7.90 999 1012.7  13.4  14.1  10.3 99.0 99.00
2001 01 08 10 100 10.6 12.3  1.55 16.67  6.33 999 1012.4  13.4  14.1  11.3 99.0 99.00
2001 01 08 11  95 11.9 13.8  1.66 16.67  5.73 999 1010.9  13.7  14.2  11.2 99.0 99.00
2001 01 08 12  91 11.7 14.2 99.00 99.00 99.00 999 1009.7  13.3  14.2  11.5 99.0 99.00
2001 01 08 13 155  7.6  9.5  1.73 14.29  5.97 999 1011.1  12.8  14.2  11.6 99.0 99.00
2001 01 08 14 326  8.9 10.7  1.82 16.67  6.64 999 1011.2  12.1  14.2   9.7 99.0 99.00
2001 01 08 15 322  9.4 11.6  1.69 16.67  7.04 999 1011.8  12.9  14.1  11.8 99.0 99.00
2001 01 08 16  42  8.8 10.8  1.71 12.50  7.16 999 1013.4  12.1  14.1   9.3 99.0 99.00
2001 01 08 17  62  6.4  7.5  1.92 16.67  6.74 999 1014.0  12.1  14.1   8.5 99.0 99.00
2001 01 08 18  69  5.3  6.6  1.85 16.67  6.72 999 1014.4  12.5  14.1   7.6 99.0 99.00
2001 01 08 19  85  5.5  6.5  1.91 16.67  7.82 999 1013.9  12.8  14.2   7.8 99.0 99.00
2001 01 08 20  71  2.3  3.2  2.01 12.50  8.22 999 1013.3  13.0  14.4   7.8 99.0 99.00
2001 01 08 21 299  0.4  1.2  2.14 16.67  8.59 999 1013.2  13.3  14.4   7.8 99.0 99.00
2001 01 08 22 292  5.1  6.3  2.14 16.67  8.46 999 1012.9  12.3  14.4   9.9 99.0 99.00
2001 01 08 23 305  9.5 11.4  2.23 16.67  8.59 999 1012.8  12.5  14.4  10.3 99.0 99.00
2001 01 09 00 306 13.8 16.3  2.34 14.29  7.55 999 1012.6  13.2  14.4   8.7 99.0 99.00
2001 01 09 01 299 13.8 17.4  2.70 11.11  6.54 999 1012.6  12.9  14.2   8.2 99.0 99.00
2001 01 09 02 308 14.9 18.9  2.95 16.67  6.72 999 1012.6  12.9  14.1   8.8 99.0 99.00
2001 01 09 03 307 15.1 18.8  3.35  6.25  6.68 999 1012.8  12.9  14.1   8.7 99.0 99.00
2001 01 09 04 312 15.3 18.1  3.31  8.33  6.78 999 1012.6  12.8  13.8   7.9 99.0 99.00
2001 01 09 05 306 15.2 18.4  3.74  8.33  7.14 999 1012.3  12.6  13.7   7.9 99.0 99.00
2001 01 09 06 309 15.2 18.3  3.95 14.29  7.81 999 1012.5  12.5  14.0   7.6 99.0 99.00
2001 01 09 07 310 15.2 17.9  3.68  8.33  7.46 999 1012.5  12.6  13.7   7.9 99.0 99.00
2001 01 09 08 308 15.6 18.9  4.03 14.29  8.12 999 1012.3  12.5  14.0   7.8 99.0 99.00
2001 01 09 09 313 14.4 17.1  4.16 14.29  8.18 999 1012.3  12.5  13.7   8.0 99.0 99.00
2001 01 09 10 319 12.6 15.6  4.29 12.50  8.24 999 1012.6  12.5  13.6   8.3 99.0 99.00
2001 01 09 11 319 12.9 15.1  4.62 12.50  8.97 999 1012.6  12.2  13.4   7.3 99.0 99.00
2001 01 09 12 335 10.3 12.8  4.35 14.29  8.91 999 1012.8  11.8  13.3   8.4 99.0 99.00
2001 01 09 13 342  9.2 11.2  4.30 14.29  8.84 999 1013.3  11.4  13.3   7.3 99.0 99.00
2001 01 09 14 331  9.9 11.7  3.86 14.29  8.97 999 1014.0  11.4  13.3   6.3 99.0 99.00
2001 01 09 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 09 16 330  9.9 12.0  4.20 14.29  9.57 999 1014.7  12.1  13.3   7.8 99.0 99.00
2001 01 09 17 305 11.3 13.3  3.98 14.29  9.22 999 1015.5  12.1  13.3   7.0 99.0 99.00
2001 01 09 18 312 10.7 13.1  3.76 14.29  8.99 999 1016.2  12.1  13.4   8.3 99.0 99.00
2001 01 09 19 299 13.0 15.2  3.64 14.29  8.88 999 1016.1  12.5  13.4   8.1 99.0 99.00
2001 01 09 20 303 12.7 14.8  3.94 14.29  8.73 999 1015.3  12.5  13.6   7.7 99.0 99.00
2001 01 09 21 300 12.8 15.5  3.91 14.29  8.85 999 1014.5  12.5  13.6   8.4 99.0 99.00
2001 01 09 22 304 11.6 14.0  4.01 14.29  8.56 999 1014.6  12.5  13.7   8.7 99.0 99.00
2001 01 09 23 303 10.3 12.1  3.88 14.29  8.59 999 1014.0  12.4  13.7   8.7 99.0 99.00
2001 01 10 00 301  9.4 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2001 01 10 01 291 11.6 13.9  3.98 14.29  9.08 999 1014.6  12.5  13.7   8.6 99.0 99.00
2001 01 10 02 292 10.6 12.5  3.69 12.50  8.69 999 1015.3  12.6  13.7   7.8 99.0 99.00
2001 01 10 03 306 10.0 11.8  3.95 14.29  9.33 999 1016.1  12.8  13.7   8.0 99.0 99.00
2001 01 10 04 311  8.5 10.2  3.44 14.29  8.99 999 1016.4  12.9  13.7   8.6 99.0 99.00
2001 01 10 05 305  8.2  9.7  3.25 14.29  9.26 999 1016.5  12.9  13.7   7.4 99.0 99.00
2001 01 10 06 297  8.4 10.0  3.35 14.29  9.69 999 1016.7  12.8  13.7   8.5 99.0 99.00
2001 01 10 07 288  8.0  9.2  3.13 14.29  9.94 999 1016.8  12.6  13.7   9.4 99.0 99.00
2001 01 10 08 295  7.0  8.1  3.21 14.29  9.89 999 1016.6  12.6  13.7   8.7 99.0 99.00
2001 01 10 09 284  6.2  7.7  3.11 12.50  9.74 999 1016.4  12.8  13.7   9.3 99.0 99.00
2001 01 10 10 280  4.9  5.8  2.52 12.50  9.44 999 1016.4  12.8  13.7  10.3 99.0 99.00
2001 01 10 11 297  3.3  4.5  2.59 12.50  9.32 999 1016.4  12.6  13.7  10.8 99.0 99.00
2001 01 10 12  17  1.2  1.9  2.60 10.00  8.89 999 1015.6  12.5  13.7  10.9 99.0 99.00
2001 01 10 13  62  1.9  3.3  3.01 14.29 10.13 999 1014.8  12.5  13.7   9.8 99.0 99.00
2001 01 10 14  90  1.6  2.8  2.59 14.29  9.71 999 1014.9  12.5  13.7   9.8 99.0 99.00
2001 01 10 15 116  5.3  7.0  2.79 14.29  9.80 999 1015.6  12.8  13.7  10.4 99.0 99.00
2001 01 10 16 121  9.8 12.4  2.62 14.29 10.06 999 1015.3  12.9  13.7  10.3 99.0 99.00
2001 01 10 17 112 10.1 12.5  2.86 14.29  8.61 999 1015.5  13.3  13.8   9.5 99.0 99.00
2001 01 10 18 120 11.2 99.0 99.00 99.00 99.00 999 1015.5  12.6  13.8  10.3 99.0 99.00
2001 01 10 19 118 12.2 14.6  2.95 14.29  7.94 999 1014.8  12.3  14.1  11.1 99.0 99.00
2001 01 10 20 114 12.7 14.7  3.25 14.29  7.92 999 1013.5  12.1  14.1  11.3 99.0 99.00
2001 01 10 21 114 12.6 16.1  2.83 14.29  7.36 999 1011.8  12.2  14.1  11.6 99.0 99.00
2001 01 10 22 152  9.9 12.9  2.77 14.29  6.92 999 1011.7  13.2  14.1  12.7 99.0 99.00
