YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 01 22 00 999 99.0 99.0  2.32 12.50  9.66 999 1017.2  12.1  14.5   8.4 99.0 99.00
2005 01 01 23 00 999 99.0 99.0  2.09 12.50  9.24 999 1017.0  12.5  14.5   8.6 99.0 99.00
2005 01 02 00 00 999 99.0 99.0  2.03 12.50  9.37 999 1016.7  12.6  14.5   8.2 99.0 99.00
2005 01 02 01 00 999 99.0 99.0  2.20 12.50  9.08 999 1016.5  12.1  14.4   7.9 99.0 99.00
2005 01 02 02 00 999 99.0 99.0  2.24 12.50  8.99 999 1016.9  12.1  14.4   7.9 99.0 99.00
2005 01 02 03 00 999 99.0 99.0  2.29 12.50  9.04 999 1017.0  12.3  14.4   8.1 99.0 99.00
2005 01 02 04 00 999 99.0 99.0  2.51 12.50  9.31 999 1017.2  12.5  14.4   8.4 99.0 99.00
2005 01 02 05 00 999 99.0 99.0  2.30 11.11  8.64 999 1017.3  12.5  14.4   8.5 99.0 99.00
2005 01 02 06 00 999 99.0 99.0  2.47 11.11  8.87 999 1017.3  12.5  14.4   8.6 99.0 99.00
2005 01 02 07 00 999 99.0 99.0  2.36 11.11  8.67 999 1017.3  12.1  14.4   8.1 99.0 99.00
2005 01 02 08 00 999 99.0 99.0  2.42 11.11  8.40 999 1017.1  12.4  14.4   9.0 99.0 99.00
2005 01 02 09 00 999 99.0 99.0  2.45 11.11  8.63 999 1016.5  12.0  14.4   8.8 99.0 99.00
2005 01 02 10 00 999 99.0 99.0  2.36 11.11  8.49 999 1016.3  11.4  14.4   8.8 99.0 99.00
2005 01 02 11 00 999 99.0 99.0  2.08 12.50  8.02 999 1016.1  11.8  14.5   8.6 99.0 99.00
2005 01 02 12 00 999 99.0 99.0  2.23 11.11  8.19 999 1015.6  12.1  14.7   8.7 99.0 99.00
2005 01 02 13 00 999 99.0 99.0  2.07 10.00  8.20 999 1015.0  10.5  14.5   9.8 99.0 99.00
2005 01 02 14 00 999 99.0 99.0  1.97 11.11  8.08 999 1014.9  11.2  14.5  10.6 99.0 99.00
2005 01 02 15 00 999 99.0 99.0  1.95 12.50  8.46 999 1014.8  11.8  14.5   9.6 99.0 99.00
2005 01 02 16 00 999 99.0 99.0  1.75 12.50  8.02 999 1015.0  11.7  14.5   9.9 99.0 99.00
2005 01 02 17 00 999 99.0 99.0  1.74 12.50  8.26 999 1015.1  11.3  14.5   8.8 99.0 99.00
2005 01 02 18 00 999 99.0 99.0  1.69 11.11  8.50 999 1015.7  12.5  14.8   8.7 99.0 99.00
2005 01 02 19 00 999 99.0 99.0  1.71 12.50  8.25 999 1015.6  12.6  14.9   7.8 99.0 99.00
2005 01 02 20 00 999 99.0 99.0  1.60 12.50  7.72 999 1014.8  11.8  14.9   8.0 99.0 99.00
2005 01 02 21 00 999 99.0 99.0  1.68 11.11  7.52 999 1013.5  11.9  14.9   8.3 99.0 99.00
2005 01 02 22 00 999 99.0 99.0  1.58 11.11  7.66 999 1012.8  12.2  14.8   8.6 99.0 99.00
2005 01 02 23 00 999 99.0 99.0  1.79 11.11  7.58 999 1012.4  13.1  14.8   8.1 99.0 99.00
2005 01 03 00 00 999 99.0 99.0  1.74 11.11  7.12 999 1012.5  11.2  14.9   6.2 99.0 99.00
2005 01 03 01 00 999 99.0 99.0  1.93 11.11  6.95 999 1012.0  12.6  14.9   8.5 99.0 99.00
2005 01 03 02 00 999 99.0 99.0  1.87 12.50  6.69 999 1012.0  12.5  14.9   9.4 99.0 99.00
2005 01 03 03 00 999 99.0 99.0  1.84 12.50  6.53 999 1012.0  12.6  14.9   9.2 99.0 99.00
2005 01 03 04 00 999 99.0 99.0  2.01 11.11  6.45 999 1011.7  12.6  14.9   9.7 99.0 99.00
2005 01 03 05 00 999 99.0 99.0  1.80 11.11  6.38 999 1011.3  12.5  14.9  10.8 99.0 99.00
2005 01 03 06 00 999 99.0 99.0  1.80 12.50  6.21 999 1011.6  12.8  14.9  11.0 99.0 99.00
2005 01 03 07 00 999 99.0 99.0  1.93 11.11  6.40 999 1011.7  10.6  14.9   9.3 99.0 99.00
2005 01 03 08 00 999 99.0 99.0  2.08 12.50  7.48 999 1011.5  11.3  14.9   8.7 99.0 99.00
2005 01 03 09 00 999 99.0 99.0  1.99 12.50  7.06 999 1010.9  11.5  14.8   7.3 99.0 99.00
2005 01 03 10 00 999 99.0 99.0  1.69 11.11  6.94 999 1010.5  11.2  14.5   7.5 99.0 99.00
2005 01 03 11 00 999 99.0 99.0  1.60 11.11  6.75 999 1010.2  11.0  14.5   7.3 99.0 99.00
2005 01 03 12 00 999 99.0 99.0  1.80 12.50  7.93 999 1009.6  11.1  14.5   8.2 99.0 99.00
2005 01 03 13 00 999 99.0 99.0  1.82 12.50  8.10 999 1009.1  11.1  14.5   8.3 99.0 99.00
2005 01 03 14 00 999 99.0 99.0  1.83 14.29  8.46 999 1009.4  11.7  14.2   7.3 99.0 99.00
2005 01 03 15 00 999 99.0 99.0  1.81 12.50  8.21 999 1009.5  11.3  14.2   7.2 99.0 99.00
2005 01 03 16 00 999 99.0 99.0  1.72 11.11  8.26 999 1009.4  11.3  14.4   8.5 99.0 99.00
2005 01 03 17 00 999 99.0 99.0  1.83 12.50  8.51 999 1009.6  11.3  14.2   8.4 99.0 99.00
2005 01 03 18 00 999 99.0 99.0  1.70 11.11  8.02 999 1010.2  11.3  14.2   8.0 99.0 99.00
2005 01 03 19 00 999 99.0 99.0  1.77 11.11  8.29 999 1009.8  11.8  14.4   7.0 99.0 99.00
2005 01 03 20 00 999 99.0 99.0  1.84 25.00  8.53 999 1008.8  12.8  14.4   6.7 99.0 99.00
2005 01 03 21 00 999 99.0 99.0  1.93 11.11  8.60 999 1007.8  11.4  14.4   7.4 99.0 99.00
2005 01 03 22 00 999 99.0 99.0  2.15 25.00  9.32 999 1007.4  11.8  14.5   6.8 99.0 99.00
2005 01 03 23 00 999 99.0 99.0  1.97 11.11  8.45 999 1007.1  12.1  14.8   5.4 99.0 99.00
2005 01 04 00 00 999 99.0 99.0  2.41 25.00  9.25 999 1007.2  11.6  14.5   4.4 99.0 99.00
2005 01 04 01 00 999 99.0 99.0  2.27 12.50  8.48 999 1007.1  11.7  14.5   4.8 99.0 99.00
2005 01 04 02 00 999 99.0 99.0  2.69 25.00  9.26 999 1007.2  11.4  14.5   4.3 99.0 99.00
2005 01 04 03 00 999 99.0 99.0  2.90 12.50  9.94 999 1007.5  11.4  14.4   4.1 99.0 99.00
2005 01 04 04 00 999 99.0 99.0  2.86 12.50  9.34 999 1007.8  11.4  14.4   2.8 99.0 99.00
2005 01 04 05 00 999 99.0 99.0  2.90 20.00  9.75 999 1007.8  11.4  14.4   3.2 99.0 99.00
2005 01 04 06 00 999 99.0 99.0  2.48 11.11  8.81 999 1007.7  11.5  14.4   3.4 99.0 99.00
2005 01 04 07 00 999 99.0 99.0  2.99 20.00 10.98 999 1007.8  11.3  14.4   4.5 99.0 99.00
2005 01 04 08 00 999 99.0 99.0  2.98 20.00 10.47 999 1007.2  11.3  14.4   3.8 99.0 99.00
2005 01 04 09 00 999 99.0 99.0  2.78 20.00 10.57 999 1007.0  11.2  14.1   3.9 99.0 99.00
2005 01 04 10 00 999 99.0 99.0  2.69 20.00 11.05 999 1006.7  11.2  14.1   4.4 99.0 99.00
2005 01 04 11 00 999 99.0 99.0  2.49 20.00 10.15 999 1006.6  11.0  13.7   5.0 99.0 99.00
2005 01 04 12 00 999 99.0 99.0  2.48 20.00 10.60 999 1006.5  11.3  14.1   4.3 99.0 99.00
2005 01 04 13 00 999 99.0 99.0  2.44 12.50 10.34 999 1006.5  11.0  14.2   4.9 99.0 99.00
2005 01 04 14 00 999 99.0 99.0  2.70 20.00 11.64 999 1006.9  11.3  14.4   4.4 99.0 99.00
2005 01 04 15 00 999 99.0 99.0  2.49 20.00 10.70 999 1007.4  11.2  13.7   5.2 99.0 99.00
2005 01 04 16 00 999 99.0 99.0  2.25 20.00  9.91 999 1008.1  11.3  14.1   5.9 99.0 99.00
2005 01 04 17 00 999 99.0 99.0  2.78 20.00 10.74 999 1009.1  11.4  14.4   6.8 99.0 99.00
2005 01 04 18 00 999 99.0 99.0  2.76 20.00 10.48 999 1010.2  11.5  14.4   6.0 99.0 99.00
2005 01 04 19 00 999 99.0 99.0  2.44 20.00  9.24 999 1010.8  11.8  14.4   4.5 99.0 99.00
2005 01 04 20 00 999 99.0 99.0  2.73 20.00  9.89 999 1010.8  11.8  14.5   5.9 99.0 99.00
2005 01 04 21 00 999 99.0 99.0  2.61 20.00  9.55 999 1010.9  11.8  14.5   6.2 99.0 99.00
2005 01 04 22 00 999 99.0 99.0  2.60 10.00  8.79 999 1011.1  11.8  14.5   7.1 99.0 99.00
2005 01 04 23 00 999 99.0 99.0  2.88 10.00  9.03 999 1011.7  12.5  14.8   6.0 99.0 99.00
2005 01 05 00 00 999 99.0 99.0  2.60 10.00  8.76 999 1012.5  12.4  14.8   7.2 99.0 99.00
2005 01 05 01 00 999 99.0 99.0  2.77 20.00  8.84 999 1013.0  12.2  14.6   6.2 99.0 99.00
2005 01 05 02 00 999 99.0 99.0  2.53 20.00  8.71 999 1013.3  12.3  14.5   5.5 99.0 99.00
2005 01 05 03 00 999 99.0 99.0  2.76 20.00  8.95 999 1014.2  12.5  14.5   5.4 99.0 99.00
2005 01 05 04 00 999 99.0 99.0  2.61 16.67  8.69 999 1015.4  12.5  14.5   5.2 99.0 99.00
2005 01 05 05 00 999 99.0 99.0  2.41 16.67  8.75 999 1016.2  12.5  14.5   5.0 99.0 99.00
2005 01 05 06 00 999 99.0 99.0  2.43 16.67  9.16 999 1016.5  12.5  14.5   5.8 99.0 99.00
2005 01 05 07 00 999 99.0 99.0  2.22 16.67  8.84 999 1017.4  12.5  14.5   5.5 99.0 99.00
2005 01 05 08 00 999 99.0 99.0  2.35 16.67  9.73 999 1017.8  12.2  14.4   5.9 99.0 99.00
2005 01 05 09 00 999 99.0 99.0  2.06 16.67  9.06 999 1017.9  12.1  14.4   6.7 99.0 99.00
2005 01 05 10 00 999 99.0 99.0  2.24 16.67 10.00 999 1018.4  12.1  14.4   6.3 99.0 99.00
2005 01 05 11 00 999 99.0 99.0  2.00 16.67  9.25 999 1019.0  12.1  14.3   6.6 99.0 99.00
2005 01 05 12 00 999 99.0 99.0  2.61 16.67 11.32 999 1019.5  12.0  14.1   7.1 99.0 99.00
2005 01 05 13 00 999 99.0 99.0  2.26 16.67 10.76 999 1019.7  11.8  14.1   7.0 99.0 99.00
2005 01 05 14 00 999 99.0 99.0  1.92 16.67  9.55 999 1020.3  11.8  13.7   7.6 99.0 99.00
2005 01 05 15 00 999 99.0 99.0  2.04 16.67  9.82 999 1021.2  11.8  13.7   6.8 99.0 99.00
2005 01 05 16 00 999 99.0 99.0  2.17 16.67 10.19 999 1022.2  12.2  14.1   6.8 99.0 99.00
2005 01 05 17 00 999 99.0 99.0  2.06 16.67 10.07 999 1023.0  12.5  14.1   7.0 99.0 99.00
2005 01 05 18 00 999 99.0 99.0  1.90 16.67  9.35 999 1023.7  12.6  14.2   7.2 99.0 99.00
2005 01 05 19 00 999 99.0 99.0  2.00 16.67  9.28 999 1024.0  12.1  14.4   7.8 99.0 99.00
2005 01 05 20 00 999 99.0 99.0  2.11 16.67  9.83 999 1023.4  11.0  14.3   9.2 99.0 99.00
2005 01 05 21 00 999 99.0 99.0  2.03 16.67  9.63 999 1022.4  11.7  14.1   8.1 99.0 99.00
2005 01 05 22 00 999 99.0 99.0  1.86 16.67  9.00 999 1022.3  11.8  14.1   8.3 99.0 99.00
2005 01 05 23 00 999 99.0 99.0  1.92 16.67  9.70 999 1022.2  11.9  14.1   7.1 99.0 99.00
2005 01 06 00 00 999 99.0 99.0  1.97 16.67  9.44 999 1022.0  12.1  14.1   7.3 99.0 99.00
2005 01 06 01 00 999 99.0 99.0  1.85 16.67  9.13 999 1021.8  12.1  14.1   7.1 99.0 99.00
2005 01 06 02 00 999 99.0 99.0  1.95 16.67  9.89 999 1022.4  12.2  14.1   7.2 99.0 99.00
2005 01 06 03 00 999 99.0 99.0  1.54 16.67  9.05 999 1022.8  12.4  14.1   8.3 99.0 99.00
2005 01 06 04 00 999 99.0 99.0  1.60 16.67  9.36 999 1022.9  12.2  14.1   7.9 99.0 99.00
2005 01 06 05 00 999 99.0 99.0  1.58 14.29  9.28 999 1022.8  11.9  14.1   6.1 99.0 99.00
2005 01 06 06 00 999 99.0 99.0  1.52 16.67  9.54 999 1023.0  12.1  14.0   6.8 99.0 99.00
2005 01 06 07 00 999 99.0 99.0  1.77 16.67 10.51 999 1022.8  12.5  13.7   6.5 99.0 99.00
2005 01 06 08 00 999 99.0 99.0  1.80 14.29 10.38 999 1022.5  12.5  13.7   7.0 99.0 99.00
2005 01 06 09 00 999 99.0 99.0  1.45 14.29  8.91 999 1021.9  12.5  14.1   6.8 99.0 99.00
2005 01 06 10 00 999 99.0 99.0  1.63 20.00 10.37 999 1021.6  12.1  14.4   8.5 99.0 99.00
2005 01 06 11 00 999 99.0 99.0  1.39 16.67  9.26 999 1021.1  12.3  14.4   8.0 99.0 99.00
2005 01 06 12 00 999 99.0 99.0  1.53 14.29 10.14 999 1020.3  12.1  14.2   7.5 99.0 99.00
2005 01 06 13 00 999 99.0 99.0  1.70 16.67 10.53 999 1019.5  12.1  14.1   6.6 99.0 99.00
2005 01 06 14 00 999 99.0 99.0  1.63 14.29  9.97 999 1019.5  12.5  14.1   6.5 99.0 99.00
2005 01 06 15 00 999 99.0 99.0  1.51 14.29  9.86 999 1019.0  12.5  14.1   6.2 99.0 99.00
2005 01 06 16 00 999 99.0 99.0  1.89 14.29 10.67 999 1019.0  12.6  14.1   6.9 99.0 99.00
2005 01 06 17 00 999 99.0 99.0  1.58 16.67  9.17 999 1018.9  12.4  14.1   6.9 99.0 99.00
2005 01 06 18 00 999 99.0 99.0  1.63 16.67  9.62 999 1019.4  12.6  14.2   6.5 99.0 99.00
2005 01 06 19 00 999 99.0 99.0  1.47 14.29  9.29 999 1019.4  13.1  14.2   6.4 99.0 99.00
2005 01 06 20 00 999 99.0 99.0  1.40 14.29  8.69 999 1018.1  13.1  14.2   5.8 99.0 99.00
2005 01 06 21 00 999 99.0 99.0  1.39 16.67  9.57 999 1017.3  12.9  14.2   5.5 99.0 99.00
2005 01 06 22 00 999 99.0 99.0  1.33 16.67  9.38 999 1016.4  12.6  14.1   5.6 99.0 99.00
2005 01 06 23 00 999 99.0 99.0  1.21 14.29  9.11 999 1015.6  12.7  14.1   6.6 99.0 99.00
2005 01 07 00 00 999 99.0 99.0  1.08 14.29  9.13 999 1015.0  12.6  14.2   7.3 99.0 99.00
2005 01 07 01 00 999 99.0 99.0  1.26 16.67 10.54 999 1015.0  12.5  14.1   8.4 99.0 99.00
2005 01 07 02 00 999 99.0 99.0  1.24 16.67 10.64 999 1014.3  12.5  14.1   8.5 99.0 99.00
2005 01 07 03 00 999 99.0 99.0  1.24 16.67 11.00 999 1014.2  12.5  14.1   8.4 99.0 99.00
2005 01 07 04 00 999 99.0 99.0  1.12 16.67 10.09 999 1014.0  12.5  13.7   8.6 99.0 99.00
2005 01 07 05 00 999 99.0 99.0  1.01 16.67 10.26 999 1013.5  12.6  13.7   9.4 99.0 99.00
2005 01 07 06 00 999 99.0 99.0  1.05 16.67  9.09 999 1013.3  12.8  13.7   8.1 99.0 99.00
2005 01 07 07 00 999 99.0 99.0  1.05 14.29  8.00 999 1013.0  12.8  13.7   8.8 99.0 99.00
2005 01 07 08 00 999 99.0 99.0  1.26 16.67  6.39 999 1011.7  12.6  13.7   9.5 99.0 99.00
2005 01 07 09 00 999 99.0 99.0  1.15 14.29  4.83 999 1010.3  12.8  13.7   9.6 99.0 99.00
2005 01 07 10 00 999 99.0 99.0  1.20 14.29  4.55 999 1009.7  12.1  13.7  10.0 99.0 99.00
2005 01 07 11 00 999 99.0 99.0  1.60 16.67  4.32 999 1008.7  11.3  13.7   9.7 99.0 99.00
2005 01 07 12 00 999 99.0 99.0  1.67  4.17  4.42 999 1007.2  11.3  13.7  11.2 99.0 99.00
2005 01 07 13 00 999 99.0 99.0  2.08  5.00  4.60 999 1005.8  11.3  13.6  10.7 99.0 99.00
2005 01 07 14 00 999 99.0 99.0  2.17  5.00  4.70 999 1004.9  11.0  13.6  10.7 99.0 99.00
2005 01 07 15 00 999 99.0 99.0  2.33  5.56  4.82 999 1004.5  11.1  13.6  10.9 99.0 99.00
2005 01 07 16 00 999 99.0 99.0  2.70  6.25  5.13 999 1004.3  11.3  13.6  11.3 99.0 99.00
2005 01 07 17 00 999 99.0 99.0  2.82  6.25  5.27 999 1005.5  11.9  13.6  11.8 99.0 99.00
2005 01 07 18 00 999 99.0 99.0  2.67  6.25  5.37 999 1005.6  14.1  13.7  13.0 99.0 99.00
2005 01 07 19 00 999 99.0 99.0  2.49  6.25  5.73 999 1006.4  13.4  13.7  13.0 99.0 99.00
2005 01 07 20 00 999 99.0 99.0  2.51  8.33  6.15 999 1005.6  13.2  13.7  13.1 99.0 99.00
2005 01 07 21 00 999 99.0 99.0  2.66  8.33  6.57 999 1005.3  13.4  13.7  13.3 99.0 99.00
2005 01 07 22 00 999 99.0 99.0  2.37  7.69  6.38 999 1004.8  14.1  13.7  12.9 99.0 99.00
2005 01 07 23 00 999 99.0 99.0  2.44  9.09  6.76 999 1004.7  14.4  13.7  12.5 99.0 99.00
2005 01 08 00 00 999 99.0 99.0  3.27  9.09  7.86 999 1005.8  14.1  13.7  12.9 99.0 99.00
2005 01 08 01 00 999 99.0 99.0  3.44 10.00  8.36 999 1006.8  14.1  13.7  12.6 99.0 99.00
2005 01 08 02 00 999 99.0 99.0  3.79 14.29  9.26 999 1007.4  14.1  13.7  13.0 99.0 99.00
2005 01 08 03 00 999 99.0 99.0  4.57 14.29 10.08 999 1008.2  13.2  13.7  12.0 99.0 99.00
2005 01 08 04 00 999 99.0 99.0  4.28 12.50  9.99 999 1008.8  13.4  13.7  11.5 99.0 99.00
2005 01 08 05 00 999 99.0 99.0  3.68 12.50  9.08 999 1009.5  12.5  13.7  11.4 99.0 99.00
2005 01 08 06 00 999 99.0 99.0  4.16 12.50  9.32 999 1010.1  13.3  13.7   9.9 99.0 99.00
2005 01 08 07 00 999 99.0 99.0  3.75 12.50  8.88 999 1010.4  13.3  13.7  11.0 99.0 99.00
2005 01 08 08 00 999 99.0 99.0  3.39 12.50  8.64 999 1010.4  13.4  13.7  12.1 99.0 99.00
2005 01 08 09 00 999 99.0 99.0  3.13 12.50  8.30 999 1010.6  13.6  13.7  11.5 99.0 99.00
2005 01 08 10 00 999 99.0 99.0  3.00 11.11  8.02 999 1011.1  13.6  13.7  12.1 99.0 99.00
2005 01 08 11 00 999 99.0 99.0  3.05 12.50  7.94 999 1011.4  13.6  13.7  12.2 99.0 99.00
2005 01 08 12 00 999 99.0 99.0  3.37 11.11  8.46 999 1011.3  13.7  13.7  13.2 99.0 99.00
2005 01 08 13 00 999 99.0 99.0  2.98 11.11  7.99 999 1010.7  13.6  13.7  13.3 99.0 99.00
2005 01 08 15 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0  13.2 99.0 99.00
2005 01 08 16 00 999 99.0 99.0  2.83  8.33  7.52 999 1011.1  13.6  13.6  13.5 99.0 99.00
2005 01 08 17 00 999 99.0 99.0  2.80  9.09  7.14 999 1011.8  13.3  13.6  13.3 99.0 99.00
2005 01 08 18 00 999 99.0 99.0  2.60  9.09  6.98 999 1012.6  14.4  13.6  14.1 99.0 99.00
2005 01 08 19 00 999 99.0 99.0  2.45  9.09  6.56 999 1013.2  14.4  13.6  13.9 99.0 99.00
2005 01 08 20 00 999 99.0 99.0  2.48  9.09  6.86 999 1013.1  14.4  13.6  14.1 99.0 99.00
2005 01 08 21 00 999 99.0 99.0  2.33  9.09  6.65 999 1012.6  14.2  13.6  14.1 99.0 99.00
2005 01 08 22 00 999 99.0 99.0  1.95  8.33  6.55 999 1012.5  14.1  13.6  14.1 99.0 99.00
2005 01 08 23 00 999 99.0 99.0  1.93  8.33  6.49 999 1012.7  13.6  13.7  13.6 99.0 99.00
2005 01 09 00 00 999 99.0 99.0  2.09  7.69  6.83 999 1012.7  14.4  13.7  14.3 99.0 99.00
2005 01 09 01 00 999 99.0 99.0  1.98  8.33  6.83 999 1013.1  14.1  13.7  14.1 99.0 99.00
2005 01 09 02 00 999 99.0 99.0  1.91  7.69  6.86 999 1013.1  14.1  13.7  14.1 99.0 99.00
2005 01 09 03 00 999 99.0 99.0  2.17  9.09  7.60 999 1012.9  14.2  13.7  14.2 99.0 99.00
2005 01 09 04 00 999 99.0 99.0  2.14 10.00  7.26 999 1013.2  14.4  13.7  14.4 99.0 99.00
2005 01 09 05 00 999 99.0 99.0  2.40 11.11  7.28 999 1013.8  14.4  13.7  14.4 99.0 99.00
2005 01 09 06 00 999 99.0 99.0  2.61 11.11  7.43 999 1014.2  14.5  13.7  14.5 99.0 99.00
2005 01 09 07 00 999 99.0 99.0  2.68 11.11  7.63 999 1014.2  14.5  14.1  14.5 99.0 99.00
2005 01 09 08 00 999 99.0 99.0  2.50 11.11  7.22 999 1014.2  14.5  14.1  14.5 99.0 99.00
2005 01 09 09 00 999 99.0 99.0  2.74 12.50  7.53 999 1014.1  14.5  14.1  14.5 99.0 99.00
2005 01 09 10 00 999 99.0 99.0  3.04 12.50  8.19 999 1014.0  14.5  14.1  14.5 99.0 99.00
2005 01 09 11 00 999 99.0 99.0  2.67 12.50  7.57 999 1013.3  14.5  14.1  14.5 99.0 99.00
2005 01 09 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.7  14.5  14.1  14.5 99.0 99.00
2005 01 09 13 00 999 99.0 99.0  2.38 12.50  7.65 999 1013.2  14.4  14.1  14.4 99.0 99.00
2005 01 09 14 00 999 99.0 99.0  2.25 11.11  7.59 999 1013.2  14.1  14.1  14.1 99.0 99.00
2005 01 09 15 00 999 99.0 99.0  2.27 10.00  7.56 999 1013.2  14.1  14.2  14.1 99.0 99.00
2005 01 09 16 00 999 99.0 99.0  2.42 11.11  7.71 999 1013.4  14.5  14.4  14.5 99.0 99.00
2005 01 09 17 00 999 99.0 99.0  2.54 12.50  8.07 999 1014.6  14.9  14.4  14.9 99.0 99.00
2005 01 09 18 00 999 99.0 99.0  2.37 12.50  7.61 999 1015.1  14.9  14.4  14.9 99.0 99.00
2005 01 09 19 00 999 99.0 99.0  2.20 11.11  7.67 999 1014.9  14.9  14.4  14.9 99.0 99.00
2005 01 09 20 00 999 99.0 99.0  2.50 11.11  7.67 999 1014.4  15.0  14.4  15.0 99.0 99.00
2005 01 09 21 00 999 99.0 99.0  2.34 11.11  7.15 999 1013.8  15.0  14.4  15.0 99.0 99.00
2005 01 09 22 00 999 99.0 99.0  2.43 12.50  7.49 999 1013.4  14.9  14.4  14.9 99.0 99.00
2005 01 09 23 00 999 99.0 99.0  2.37 11.11  7.06 999 1014.1  14.9  14.4  14.9 99.0 99.00
2005 01 10 00 00 999 99.0 99.0  2.29 11.11  7.41 999 1014.3  14.8  14.4  14.8 99.0 99.00
2005 01 10 01 00 999 99.0 99.0  2.19 12.50  7.57 999 1014.2  14.5  14.4  14.5 99.0 99.00
2005 01 10 02 00 999 99.0 99.0  2.12 14.29  7.36 999 1014.2  14.2  14.4  14.2 99.0 99.00
2005 01 10 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.9  13.7  14.4  13.7 99.0 99.00
2005 01 10 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.6  13.7  14.4  13.7 99.0 99.00
2005 01 10 05 00 999 99.0 99.0  2.05 14.29  7.91 999 1015.8  13.7  14.4  13.7 99.0 99.00
2005 01 10 06 00 999 99.0 99.0  1.95 12.50  7.92 999 1016.4  13.7  14.4  13.7 99.0 99.00
2005 01 10 07 00 999 99.0 99.0  2.23 12.50  8.42 999 1016.2  14.1  14.5  14.1 99.0 99.00
2005 01 10 08 00 999 99.0 99.0  1.98 12.50  7.55 999 1015.8  14.1  14.6  14.1 99.0 99.00
2005 01 10 09 00 999 99.0 99.0  2.06 12.50  7.69 999 1015.6  14.2  14.5  14.2 99.0 99.00
2005 01 10 10 00 999 99.0 99.0  2.09 12.50  7.71 999 1015.5  14.4  14.8  14.4 99.0 99.00
2005 01 10 11 00 999 99.0 99.0  2.14 12.50  7.59 999 1015.0  14.4  14.8  14.4 99.0 99.00
2005 01 10 12 00 999 99.0 99.0  2.18 11.11  7.43 999 1014.2  14.4  14.8  14.4 99.0 99.00
2005 01 10 13 00 999 99.0 99.0  2.25 11.11  7.50 999 1013.4  14.4  14.8  14.4 99.0 99.00
2005 01 10 14 00 999 99.0 99.0  2.19 12.50  7.87 999 1013.3  14.5  14.9  14.5 99.0 99.00
2005 01 10 15 00 999 99.0 99.0  2.41 11.11  8.03 999 1014.0  14.4  14.9  14.4 99.0 99.00
