YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 03 22 00 273  2.2  3.2  4.13 12.50  9.60 999 1023.4  12.9  13.3 999.0 99.0 99.00
2006 01 03 23 00 275  5.7  7.1  4.08 14.29  9.94 999 1024.3  12.9  13.4 999.0 99.0 99.00
2006 01 04 00 00 277  4.0  5.1  3.59 12.50  9.73 999 1024.3  13.3  13.4 999.0 99.0 99.00
2006 01 04 01 00 285  4.8  5.8  3.53 16.67  9.81 999 1024.8  13.3  13.4 999.0 99.0 99.00
2006 01 04 02 00 306  5.0  6.2 99.00 99.00 99.00 999 1024.8  13.3  13.3 999.0 99.0 99.00
2006 01 04 05 00 300  7.5 99.0 99.00 99.00 99.00 999 1025.0  13.3  13.3 999.0 99.0 99.00
2006 01 04 06 00 318  7.0  8.4 99.00 99.00 99.00 999 1025.1  13.4  13.3 999.0 99.0 99.00
2006 01 04 08 00 313  7.1 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00
2006 01 04 09 00 321  8.1  9.9 99.00 99.00 99.00 999 1024.3  12.9  13.3 999.0 99.0 99.00
2006 01 04 12 00 322  3.7 99.0 99.00 99.00 99.00 999 1023.5  13.1  13.3 999.0 99.0 99.00
2006 01 04 13 00 353  1.8  2.6 99.00 99.00 99.00 999 1023.7  13.3  13.0 999.0 99.0 99.00
2006 01 04 15 00  49  2.0 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2006 01 04 16 00  29  2.1  3.0  4.22 20.00 11.73 999 1024.9  12.9  13.0 999.0 99.0 99.00
2006 01 04 17 00 341  2.0  3.3  3.97 16.67 11.67 999 1025.1  13.0  13.3 999.0 99.0 99.00
2006 01 04 18 00 276  0.8  2.0  4.56 20.00 12.27 999 1025.5  13.3  13.3 999.0 99.0 99.00
2006 01 04 20 00 210  1.0  1.4  4.66 16.67 12.91 999 1023.9  13.5  13.4 999.0 99.0 99.00
2006 01 04 21 00 253  1.4  3.0  4.82 20.00 12.46 999 1023.3  13.7  13.6 999.0 99.0 99.00
2006 01 04 22 00 280  3.4  4.9  4.73 20.00 12.51 999 1022.7  13.7  13.7 999.0 99.0 99.00
2006 01 04 23 00 255  1.7  2.9  3.98 16.67 12.08 999 1023.0  14.1  13.7 999.0 99.0 99.00
2006 01 05 00 00 311  2.7  4.0 99.00 99.00 99.00 999 1023.4  14.1  13.7 999.0 99.0 99.00
2006 01 05 01 00 357  0.8  1.5  4.24 16.67 12.40 999 1023.7  14.1  13.7 999.0 99.0 99.00
2006 01 05 02 00 117  3.3 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2006 01 05 03 00 208  2.3  3.0 99.00 99.00 99.00 999 1024.9  13.4  13.6 999.0 99.0 99.00
2006 01 05 06 00 260  1.1  2.7 99.00 99.00 99.00 999 1025.3  13.6 999.0 999.0 99.0 99.00
2006 01 05 07 00 251  1.5  2.5 99.00 99.00 99.00 999 1025.4  14.1  13.6 999.0 99.0 99.00
2006 01 05 09 00 347  1.8 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2006 01 05 10 00 347  2.5  3.4 99.00 99.00 99.00 999 1024.9  13.7  13.6 999.0 99.0 99.00
2006 01 05 11 00 345  2.3  2.9 99.00 99.00 99.00 999 1024.4  14.9  13.6 999.0 99.0 99.00
2006 01 05 13 00 350  1.7 99.0 99.00 99.00 99.00 999 1024.2  14.4 999.0 999.0 99.0 99.00
2006 01 05 14 00  20  1.2  1.8 99.00 99.00 99.00 999 1024.2  15.7  13.6 999.0 99.0 99.00
2006 01 05 16 00 232  0.1  1.0  3.25 14.29 10.74 999 1024.5  17.5  13.6 999.0 99.0 99.00
2006 01 05 17 00 129  1.2  2.0  2.75 16.67  9.48 999 1024.7  17.8  13.6 999.0 99.0 99.00
2006 01 05 18 00  52  2.4  3.0  2.68 14.29  9.31 999 1025.0  15.6  13.7 999.0 99.0 99.00
2006 01 05 19 00  58  3.9  4.7  2.86 14.29  9.72 999 1024.8  14.9  13.7 999.0 99.0 99.00
2006 01 05 20 00  46  3.7  4.8  2.48 16.67  9.46 999 1023.7  15.5  14.1 999.0 99.0 99.00
2006 01 05 21 00  40  2.1  2.8  2.27 14.29  9.28 999 1022.7  16.8  14.1 999.0 99.0 99.00
2006 01 05 22 00  35  1.1  1.8  2.58 14.29 10.45 999 1022.0  18.3  14.1 999.0 99.0 99.00
2006 01 05 23 00 303  1.8  3.3  2.57 16.67 10.65 999 1021.9  16.7  14.1 999.0 99.0 99.00
2006 01 06 00 00 307  3.4  4.4  2.26 16.67 10.79 999 1021.9  15.7  14.4 999.0 99.0 99.00
2006 01 06 01 00 299  2.9  4.0  2.59 14.29 11.31 999 1021.3  15.3  14.4 999.0 99.0 99.00
2006 01 06 02 00 319  4.5  5.1 99.00 99.00 99.00 999 1021.0  16.8  14.1 999.0 99.0 99.00
2006 01 06 05 00 301  4.2 99.0 99.00 99.00 99.00 999 1020.3  15.2  13.7 999.0 99.0 99.00
2006 01 06 06 00 342  5.1  6.1 99.00 99.00 99.00 999 1020.8  14.5  13.7 999.0 99.0 99.00
2006 01 06 08 00 342  2.7 99.0 99.00 99.00 99.00 999 9999.0  15.5 999.0 999.0 99.0 99.00
2006 01 06 09 00   4  2.8  3.2 99.00 99.00 99.00 999 1019.5  14.9  13.7 999.0 99.0 99.00
2006 01 06 12 00 295  3.1 99.0 99.00 99.00 99.00 999 1019.7  14.4 999.0 999.0 99.0 99.00
2006 01 06 13 00 332  3.1  4.0 99.00 99.00 99.00 999 1018.7  14.1  13.7 999.0 99.0 99.00
2006 01 06 15 00 340  2.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 06 16 00 346  0.8  1.3  2.59 14.29 10.96 999 1018.8  15.3  13.7 999.0 99.0 99.00
2006 01 06 17 00  27  1.6  2.4  2.57 14.29 10.71 999 1018.8  17.1  13.7 999.0 99.0 99.00
2006 01 06 18 00  68  1.5  2.6  2.75 14.29 11.48 999 1018.8  18.1  13.7 999.0 99.0 99.00
2006 01 06 19 00  73  2.7  3.5  2.22 14.29 10.70 999 1017.9  16.7  14.1 999.0 99.0 99.00
2006 01 06 20 00  73  2.2  3.2  2.70 14.29 11.08 999 1016.5  17.0  14.2 999.0 99.0 99.00
2006 01 06 21 00 302  5.1  6.3  2.46 14.29 11.12 999 1016.0  15.7  14.4 999.0 99.0 99.00
2006 01 06 22 00 305  4.4  5.3  2.57 14.29 11.17 999 1015.4  14.5  14.4 999.0 99.0 99.00
2006 01 06 23 00 312  5.4  6.3  2.63 14.29 11.51 999 1014.8  14.5  14.4 999.0 99.0 99.00
2006 01 07 00 00 309  5.4  6.3  2.61 14.29 11.87 999 1014.2  14.9  14.4 999.0 99.0 99.00
2006 01 07 01 00 311  5.2  6.1  2.70 14.29 11.33 999 1014.3  14.2  14.2 999.0 99.0 99.00
2006 01 07 03 00 303 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 07 04 00 298  9.0 99.0 99.00 99.00 99.00 999 1015.1  12.9  13.4 999.0 99.0 99.00
2006 01 07 05 00 308  9.6 11.5  2.74 14.29  9.15 999 1015.1  13.3  13.4 999.0 99.0 99.00
2006 01 07 06 00 310 10.5 12.5 99.00 99.00 99.00 999 1015.8  12.9  13.4 999.0 99.0 99.00
2006 01 07 07 00 304  9.6 99.0 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2006 01 07 08 00 309 12.8 17.2 99.00 99.00 99.00 999 1016.0  12.6  13.4 999.0 99.0 99.00
2006 01 07 09 00 323 10.8 13.2 99.00 99.00 99.00 999 1016.4  12.7  13.4 999.0 99.0 99.00
2006 01 07 10 00 329  8.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 07 11 00 320  9.0 99.0 99.00 99.00 99.00 999 1016.3  13.3  13.4 999.0 99.0 99.00
2006 01 07 12 00 329  6.9  8.0 99.00 99.00 99.00 999 1016.7  13.3  13.3 999.0 99.0 99.00
2006 01 07 14 00 329 10.3 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2006 01 07 15 00 329  9.6 11.6 99.00 99.00 99.00 999 1017.9  13.4  13.3 999.0 99.0 99.00
2006 01 07 16 00 325 10.7 12.6  2.55 14.29  8.79 999 1019.0  13.6  13.3 999.0 99.0 99.00
2006 01 07 17 00 314 11.3 13.8  2.73 14.29  8.63 999 1019.6  13.4  13.4 999.0 99.0 99.00
2006 01 07 18 00 312 11.9 14.0  2.83 14.29  8.28 999 1019.9  13.4  13.6 999.0 99.0 99.00
2006 01 07 19 00 313 11.8 13.8  2.64 16.67  7.95 999 1019.9  13.4  13.6 999.0 99.0 99.00
2006 01 07 20 00 312 12.7 15.0  2.96 14.29  8.34 999 1018.8  13.4  13.6 999.0 99.0 99.00
2006 01 07 21 00 310 12.6 14.7  2.82 14.29  7.62 999 1018.2  13.3  13.6 999.0 99.0 99.00
2006 01 07 22 00 314 13.3 16.2  2.71 14.29  7.38 999 1017.9  13.4  13.6 999.0 99.0 99.00
2006 01 07 23 00 316 13.2 15.6  3.52 14.29  8.20 999 1018.0  13.6  13.4 999.0 99.0 99.00
2006 01 08 00 00 315 12.3 15.3  3.39 14.29  7.86 999 1018.2  13.6  13.4 999.0 99.0 99.00
2006 01 08 01 00 322 14.9 17.3  3.47 14.29  8.06 999 1017.8  13.4  13.4 999.0 99.0 99.00
2006 01 08 02 00 322 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 08 03 00 324 13.6 99.0 99.00 99.00 99.00 999 1018.5  13.5  13.3 999.0 99.0 99.00
2006 01 08 04 00 323 14.3 16.7 99.00 99.00 99.00 999 1018.8  13.4  13.3 999.0 99.0 99.00
2006 01 08 06 00 315 12.8 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2006 01 08 07 00 321 10.7 12.5 99.00 99.00 99.00 999 1019.1  13.6  13.2 999.0 99.0 99.00
2006 01 08 10 00 320 10.9 99.0 99.00 99.00 99.00 999 1018.6  13.6  12.9 999.0 99.0 99.00
2006 01 08 11 00 319 12.8 15.6 99.00 99.00 99.00 999 1018.4  13.4  13.3 999.0 99.0 99.00
2006 01 08 13 00 323 13.3 99.0 99.00 99.00 99.00 999 9999.0  13.4  13.4 999.0 99.0 99.00
2006 01 08 14 00 321 14.1 16.3 99.00 99.00 99.00 999 1018.8  13.3  13.4 999.0 99.0 99.00
2006 01 08 15 00 329 13.2 17.1 99.00 99.00 99.00 999 1018.9  13.6  13.4 999.0 99.0 99.00
2006 01 08 16 00 323 12.3 15.1  2.95 12.50  7.14 999 1019.4  13.7  13.3 999.0 99.0 99.00
2006 01 08 17 00 320 12.4 14.5  2.86 12.50  7.09 999 1020.3  13.3  13.4 999.0 99.0 99.00
2006 01 08 18 00 318 12.9 15.7  2.60 12.50  6.74 999 1020.6  13.3  13.4 999.0 99.0 99.00
2006 01 08 19 00 315 13.1 15.8  2.98 12.50  7.14 999 1020.4  13.3  13.4 999.0 99.0 99.00
2006 01 08 20 00 312 13.1 15.3  2.86 11.11  7.03 999 1019.5  13.4  13.3 999.0 99.0 99.00
2006 01 08 21 00 311 13.6 15.9  2.82 11.11  6.75 999 1018.8  13.4  13.3 999.0 99.0 99.00
2006 01 08 22 00 314 14.0 16.7  3.00 11.11  6.81 999 1018.7  13.4  13.3 999.0 99.0 99.00
2006 01 08 23 00 312 15.3 18.1  3.13 10.00  6.83 999 1018.7  13.5  13.3 999.0 99.0 99.00
2006 01 09 00 00 313 14.4 17.0  2.79 12.50  6.56 999 1018.8  13.4  13.3 999.0 99.0 99.00
2006 01 09 01 00 312 12.9 15.0  2.86 12.50  6.83 999 1018.9  13.5  12.9 999.0 99.0 99.00
2006 01 09 02 00 312 12.7 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2006 01 09 03 00 312 12.5 14.7 99.00 99.00 99.00 999 1019.2  13.6  12.9 999.0 99.0 99.00
2006 01 09 05 00 322 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 09 06 00 326 10.8 99.0 99.00 99.00 99.00 999 1019.0  13.7  12.9 999.0 99.0 99.00
2006 01 09 07 00 320 10.7 12.3 99.00 99.00 99.00 999 1018.7  13.7  12.9 999.0 99.0 99.00
2006 01 09 08 00 999 99.0  9.5 99.00 99.00 99.00 999 1018.8  13.6  12.9 999.0 99.0 99.00
2006 01 09 09 00 325  7.3 99.0 99.00 99.00 99.00 999 1019.2  13.7 999.0 999.0 99.0 99.00
2006 01 09 10 00 323  5.0  6.3 99.00 99.00 99.00 999 1018.8  14.1  12.9 999.0 99.0 99.00
2006 01 09 11 00 315  6.3  7.6 99.00 99.00 99.00 999 1018.8  13.3  12.9 999.0 99.0 99.00
2006 01 09 12 00 347  4.3  5.2 99.00 99.00 99.00 999 1018.8  13.6  12.9 999.0 99.0 99.00
2006 01 09 13 00  53  3.6 99.0 99.00 99.00 99.00 999 1019.0  13.7  12.9 999.0 99.0 99.00
2006 01 09 14 00 273  1.8  3.2 99.00 99.00 99.00 999 1019.2  13.7  12.9 999.0 99.0 99.00
2006 01 09 16 00 303  1.7  2.7  2.93 12.50  9.35 999 1020.6  13.3  12.9 999.0 99.0 99.00
2006 01 09 17 00  91  1.5  2.5  2.73 12.50  8.90 999 1021.8  13.8  12.9 999.0 99.0 99.00
2006 01 09 18 00  81  2.2  3.3  3.02 12.50  9.24 999 1022.3  14.2  13.3 999.0 99.0 99.00
2006 01 09 19 00  88  2.2  3.3  3.09 12.50  9.81 999 1022.2  13.7  13.3 999.0 99.0 99.00
2006 01 09 20 00 210  0.8  1.3  3.15 12.50  9.61 999 1021.9  14.1  13.3 999.0 99.0 99.00
2006 01 09 21 00 297  2.0  2.7  2.81 14.29  9.10 999 1021.0  14.0  13.4 999.0 99.0 99.00
2006 01 09 22 00 319  2.1  3.0  2.91 14.29  9.79 999 1020.5  14.1  13.4 999.0 99.0 99.00
2006 01 09 23 00 293  3.2  4.3  2.99 14.29  9.70 999 1020.5  13.7  13.4 999.0 99.0 99.00
2006 01 10 00 00 306  4.4  5.5  2.83 14.29  9.99 999 1020.8  13.6  13.4 999.0 99.0 99.00
2006 01 10 01 00 298  4.2  4.9  2.92 14.29 10.15 999 1020.7  13.5  13.5 999.0 99.0 99.00
2006 01 10 02 00 302  5.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 10 03 00 309  5.8 99.0 99.00 99.00 99.00 999 1021.2  13.6  13.4 999.0 99.0 99.00
2006 01 10 04 00 312  7.0  8.3 99.00 99.00 99.00 999 1021.3  13.6  13.3 999.0 99.0 99.00
2006 01 10 06 00 307  6.2 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2006 01 10 07 00 299  4.4  5.4 99.00 99.00 99.00 999 1021.8  13.3  12.9 999.0 99.0 99.00
2006 01 10 09 00 306  3.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 10 10 00  50  0.6 99.0 99.00 99.00 99.00 999 1021.1  12.9  12.9 999.0 99.0 99.00
2006 01 10 11 00 336  2.8  3.6 99.00 99.00 99.00 999 1021.2  12.9  13.1 999.0 99.0 99.00
2006 01 10 13 00 318  6.9 99.0 99.00 99.00 99.00 999 1020.8  12.9 999.0 999.0 99.0 99.00
2006 01 10 14 00 319  4.4  5.1 99.00 99.00 99.00 999 1020.3  12.9  12.9 999.0 99.0 99.00
2006 01 10 16 00 312  5.6  7.0  2.52 11.11  9.05 999 1021.0  12.9  12.9 999.0 99.0 99.00
2006 01 10 17 00 304  5.1  6.8  2.55 16.67  9.33 999 1021.7  12.8  12.9 999.0 99.0 99.00
2006 01 10 18 00 311  6.6  7.9  2.58 16.67  9.53 999 1021.8  12.9  13.3 999.0 99.0 99.00
2006 01 10 19 00 312  6.4  7.4  3.09 16.67 10.38 999 1021.1  12.9  13.3 999.0 99.0 99.00
2006 01 10 20 00 318  7.1  8.3  3.30 16.67 10.34 999 1020.4  13.2  13.3 999.0 99.0 99.00
2006 01 10 21 00 309  7.4  9.2  3.40 16.67  9.98 999 1019.5  12.9  13.3 999.0 99.0 99.00
2006 01 10 22 00 305  8.2  9.7  3.10 16.67  9.92 999 1019.1  12.9  13.4 999.0 99.0 99.00
2006 01 10 23 00 306  7.6  9.3  3.27 16.67  9.78 999 1018.8  12.9  13.4 999.0 99.0 99.00
2006 01 11 00 00 312 10.8 12.9  3.16 16.67  9.25 999 1018.5  12.9  13.3 999.0 99.0 99.00
2006 01 11 01 00 314 10.2 12.6  3.32 16.67  8.87 999 1018.6  12.8  13.3 999.0 99.0 99.00
2006 01 11 03 00 321 10.8 99.0 99.00 99.00 99.00 999 1018.8  12.6 999.0 999.0 99.0 99.00
2006 01 11 04 00 324  9.6 11.4 99.00 99.00 99.00 999 1018.7  12.8  13.3 999.0 99.0 99.00
2006 01 11 06 00 319  8.6 99.0 99.00 99.00 99.00 999 1018.7  12.8 999.0 999.0 99.0 99.00
2006 01 11 07 00 316 10.6 12.6 99.00 99.00 99.00 999 1018.7  12.6  12.9 999.0 99.0 99.00
2006 01 11 08 00 316 10.2 13.3 99.00 99.00 99.00 999 1018.5  12.6  12.8 999.0 99.0 99.00
2006 01 11 10 00 322 12.0 99.0 99.00 99.00 99.00 999 1018.7  12.5 999.0 999.0 99.0 99.00
2006 01 11 11 00 317 12.4 14.5 99.00 99.00 99.00 999 1018.3  12.6  12.6 999.0 99.0 99.00
2006 01 11 13 00 314 10.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 11 14 00 318 11.8 14.5 99.00 99.00 99.00 999 1017.3  12.2  12.5 999.0 99.0 99.00
2006 01 11 15 00 319 10.3 12.6 99.00 99.00 99.00 999 1017.3  12.5  12.6 999.0 99.0 99.00
2006 01 11 16 00 309 12.1 14.5  3.03 14.29  8.49 999 1018.1  12.6  12.6 999.0 99.0 99.00
2006 01 11 17 00 311 11.5 13.2  3.57 14.29  9.17 999 1018.7  12.6  12.6 999.0 99.0 99.00
2006 01 11 18 00 307  9.6 12.9  3.22 14.29  9.14 999 1018.4  12.9  12.6 999.0 99.0 99.00
2006 01 11 19 00 310 14.5 18.0  3.32 14.29  8.95 999 1018.6  12.3  12.6 999.0 99.0 99.00
2006 01 11 20 00 310 11.8 14.7  3.34 14.29  8.35 999 1018.7  12.5  12.6 999.0 99.0 99.00
2006 01 11 21 00 308 11.8 13.6  3.33 14.29  8.11 999 1017.3  12.6  12.6 999.0 99.0 99.00
2006 01 11 22 00 310 10.1 12.6  2.99 14.29  8.15 999 1016.4  12.5  12.6 999.0 99.0 99.00
2006 01 11 23 00 318 12.6 15.0  3.13 14.29  7.98 999 1016.4  12.5  12.6 999.0 99.0 99.00
2006 01 12 00 00 312 10.4 12.9  3.29 14.29  8.49 999 1016.6  12.6  12.8 999.0 99.0 99.00
2006 01 12 01 00 301 10.5 12.6  3.11 14.29  8.47 999 1016.4  12.5  12.8 999.0 99.0 99.00
2006 01 12 03 00 313 12.2 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2006 01 12 04 00 322 11.0 13.2 99.00 99.00 99.00 999 1016.6  12.5  12.8 999.0 99.0 99.00
2006 01 12 07 00 316 11.7 99.0 99.00 99.00 99.00 999 1017.2  12.3  12.8 999.0 99.0 99.00
2006 01 12 08 00 311 11.3 13.9 99.00 99.00 99.00 999 1017.0  12.6  12.8 999.0 99.0 99.00
2006 01 12 10 00 316 11.6 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 01 12 11 00 312 10.3 12.6 99.00 99.00 99.00 999 1016.8  12.5  12.8 999.0 99.0 99.00
2006 01 12 12 00 310  9.2 11.2 99.00 99.00 99.00 999 1015.8  12.6  12.8 999.0 99.0 99.00
2006 01 12 13 00 312 10.1 11.9 99.00 99.00 99.00 999 1015.4 999.0  12.8 999.0 99.0 99.00
2006 01 12 14 00 311 11.4 99.0 99.00 99.00 99.00 999 1015.5  12.9  12.8 999.0 99.0 99.00
2006 01 12 15 00 312  8.1 10.5 99.00 99.00 99.00 999 1015.8  13.3  12.8 999.0 99.0 99.00
2006 01 12 16 00 338  5.0  6.8  2.61 12.50  7.85 999 1016.1  14.1  12.8 999.0 99.0 99.00
2006 01 12 17 00  72  3.4  4.6  2.30 12.50  8.05 999 1016.9  12.1  12.8 999.0 99.0 99.00
