YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 01 23 243  1.1  2.5  3.75 14.29 10.90 999 1019.5  14.5  14.5   6.9 99.0 99.00
2003 01 02 00 308  4.0  5.2  3.65 16.67 10.81 999 1019.9  14.4  14.4   9.7 99.0 99.00
2003 01 02 01 312  4.8  6.2  3.56 12.50 10.66 999 1019.9  14.4  14.4  10.1 99.0 99.00
2003 01 02 02 327  3.0  4.1  3.42 14.29 10.68 999 1019.7  14.3  14.2  10.4 99.0 99.00
2003 01 02 03  37  1.6  2.7  3.33 16.67 11.31 999 1020.2  14.2  14.1  11.6 99.0 99.00
2003 01 02 04 286  0.8  2.3  3.63 16.67 11.14 999 1020.3  13.9  14.1  11.5 99.0 99.00
2003 01 02 05 357  0.1  0.8  3.56 14.29 10.99 999 1020.5  13.7  14.1  11.4 99.0 99.00
2003 01 02 06  21  1.9  2.5  3.24 16.67 10.84 999 1020.4  13.7  14.1  11.9 99.0 99.00
2003 01 02 07  26  3.2  3.8  3.46 16.67 10.96 999 1020.6  13.6  14.1  11.3 99.0 99.00
2003 01 02 08  73  3.4  4.3 99.00 99.00 99.00 999 1020.1  13.7  14.1  10.6 99.0 99.00
2003 01 02 09 103  1.3  2.3  3.14 14.29 10.39 999 1020.1  14.1  14.1  10.4 99.0 99.00
2003 01 02 10  88  1.4  2.7  2.99 16.67 10.27 999 1020.4  13.7  14.1  10.6 99.0 99.00
2003 01 02 11  61  0.5  1.3  2.64 14.29  9.66 999 1020.7  13.6  14.1  11.0 99.0 99.00
2003 01 02 12 352  1.3  2.0  2.63 14.29  9.90 999 1020.5  13.4  14.1  10.7 99.0 99.00
2003 01 02 13 300  2.0  2.8  2.77 14.29 10.00 999 1020.6  14.0  14.1   7.6 99.0 99.00
2003 01 02 14 284  2.7  3.5  2.85 14.29 10.10 999 1020.4  13.7  14.1  10.4 99.0 99.00
2003 01 02 15 291  4.0  5.0  2.76 14.29 10.36 999 1020.6  14.5  14.1   8.7 99.0 99.00
2003 01 02 16 298  2.5  3.6  2.60 14.29 10.27 999 1021.0  14.1  14.1  10.9 99.0 99.00
2003 01 02 17 315  2.3  3.1  2.40 14.29 10.01 999 1021.1  14.7  14.1   9.7 99.0 99.00
2003 01 02 18  73  2.8  3.9  2.60 16.67 10.41 999 1021.2  14.4  14.1  10.8 99.0 99.00
2003 01 02 19  69  3.0  4.1  2.42 14.29 10.08 999 1020.8  14.1  14.1  10.4 99.0 99.00
2003 01 02 20  63  1.9  2.7  2.38 12.50 10.25 999 1019.7  14.3  14.4  10.8 99.0 99.00
2003 01 02 21 105  2.0  3.1  2.61 16.67 10.75 999 1019.0  14.2  14.4  11.0 99.0 99.00
2003 01 02 22 316  1.2  1.9 99.00 99.00 99.00 999 1018.9  14.7  14.7  11.4 99.0 99.00
2003 01 02 23 310  2.5 99.0 99.00 99.00 99.00 999 1018.9  14.4  14.8  12.0 99.0 99.00
2003 01 03 00 296  3.7  4.7  2.10 16.67  9.74 999 1018.9  14.5  14.5  11.6 99.0 99.00
2003 01 03 01 301  5.1  6.2  2.15 16.67 10.71 999 1018.8  14.4  14.4  10.9 99.0 99.00
2003 01 03 02 296  5.3  6.4  1.90 16.67 10.27 999 1018.4  14.2  14.4  10.6 99.0 99.00
2003 01 03 03 298  8.9 10.4  1.97 16.67 10.47 999 1018.9  14.8  14.2   9.3 99.0 99.00
2003 01 03 04 315  9.4 11.0 99.00 99.00 99.00 999 1019.0  14.4  14.1  10.4 99.0 99.00
2003 01 03 05 313  9.3 11.0 99.00 99.00 99.00 999 1019.0  14.3  14.1  10.5 99.0 99.00
2003 01 03 06 309  9.1 10.8  2.30 16.67  8.73 999 1019.5  14.2  14.1  10.9 99.0 99.00
2003 01 03 07 312  6.2  7.8  2.25 14.29  9.16 999 1019.5  14.4  13.7  10.7 99.0 99.00
2003 01 03 08 300  7.1  8.6  2.56 16.67 10.70 999 1019.2  14.3  13.7  10.6 99.0 99.00
2003 01 03 09 309  7.1  8.6  2.55 14.29 10.35 999 1018.9  14.1  13.7  10.9 99.0 99.00
2003 01 03 10 306  8.5 10.1  2.60 14.29  9.91 999 1019.2  13.7  13.7  11.4 99.0 99.00
2003 01 03 11 315  4.9  6.2  2.80 16.67 10.43 999 1018.8  14.1  13.7  11.2 99.0 99.00
2003 01 03 12 350  3.6  4.4  2.84 14.29 10.72 999 1017.8  14.5  13.7  10.4 99.0 99.00
2003 01 03 13 333  2.1  3.7  2.34 14.29  9.92 999 1017.5  14.4  13.6  10.1 99.0 99.00
2003 01 03 14  22  1.7  2.3  2.49 14.29 10.53 999 1017.3  14.9  13.6   7.8 99.0 99.00
2003 01 03 15 298  1.4  2.1  2.12 14.29 10.05 999 1017.9  14.3  13.6  11.0 99.0 99.00
2003 01 03 16 286  2.7  3.8  2.36 14.29 10.69 999 1018.7  14.2  13.6  11.6 99.0 99.00
2003 01 03 17 322  1.3  3.3  2.23 14.29 10.47 999 1019.2  14.5  13.7  11.3 99.0 99.00
2003 01 03 18 330  1.5  2.3  2.24 14.29 10.39 999 1019.5  15.1  13.7  10.3 99.0 99.00
2003 01 03 19 287  3.2  4.7  2.33 14.29 10.36 999 1019.1  14.5  14.1  11.4 99.0 99.00
2003 01 03 20 334  3.6  4.5  2.45 14.29 10.45 999 1018.0  14.3  14.1  10.7 99.0 99.00
2003 01 03 21 301  3.9  5.0  1.99 12.50  9.25 999 1017.4  14.4  14.1  11.2 99.0 99.00
2003 01 03 22 326  4.5  5.4  2.32 14.29  9.91 999 1017.4  14.8  14.1  10.9 99.0 99.00
2003 01 03 23 320  4.1  5.4  2.18 12.50  9.69 999 1017.4  15.2  14.1  10.0 99.0 99.00
2003 01 04 00 312  4.8  5.6  2.31 14.29  9.94 999 1017.5  14.8  14.1  11.1 99.0 99.00
2003 01 04 01 301  6.2  7.2  2.09 12.50  9.54 999 1017.8  14.5  14.1  12.0 99.0 99.00
2003 01 04 02 299  6.4  7.6  2.25 14.29  9.61 999 1017.9  14.2  14.1  12.3 99.0 99.00
2003 01 04 03 306  6.1  7.3  2.15 12.50  8.98 999 1017.6  14.4  14.0  12.1 99.0 99.00
2003 01 04 04 308  7.7  8.9  2.35 14.29  8.63 999 1017.8  14.5  13.8  11.5 99.0 99.00
2003 01 04 05 308  7.7  8.8  2.35 12.50  8.34 999 1018.1  14.4  13.7  11.9 99.0 99.00
2003 01 04 06 307  9.2 10.3  2.39 12.50  8.71 999 1018.6  14.4  13.7  11.8 99.0 99.00
2003 01 04 07 312  8.5 10.3  2.50 12.50  8.42 999 1018.8  14.2  13.7  11.9 99.0 99.00
2003 01 04 08 311  8.0  9.7  2.46 12.50  8.28 999 1018.8  14.1  13.7  12.0 99.0 99.00
2003 01 04 09 308  7.7  9.3  2.64 12.50  8.91 999 1018.6  14.1  13.7  12.2 99.0 99.00
2003 01 04 10 310  8.7 10.1  2.54 14.29  8.41 999 1018.8  14.1  13.7  12.2 99.0 99.00
2003 01 04 11 311  8.9 10.3  2.33 12.50  7.92 999 1018.8  13.7  13.7  11.9 99.0 99.00
2003 01 04 12 311  9.4 10.8  2.58 14.29  8.48 999 1018.8  14.1  13.7  11.9 99.0 99.00
2003 01 04 13 316  9.0 10.5  2.48 12.50  8.08 999 1018.8  14.4  13.7  11.8 99.0 99.00
2003 01 04 14 312 10.2 11.9  2.51 14.29  8.21 999 1018.9  14.5  13.7  11.0 99.0 99.00
2003 01 04 15 308  9.7 11.8  2.48 12.50  7.84 999 1019.1  14.2  13.7  11.3 99.0 99.00
2003 01 04 16 311  9.4 11.1  2.59 14.29  8.21 999 1019.2  14.1  13.7  11.7 99.0 99.00
2003 01 04 17 309  9.9 11.7  2.67 14.29  8.76 999 1020.4  14.4  13.7  10.7 99.0 99.00
2003 01 04 18 313 12.5 15.3  2.87 14.29  7.97 999 1021.1  13.4  13.7  11.3 99.0 99.00
2003 01 04 19 312  9.8 11.4  2.80 14.29  7.94 999 1020.4  14.4  13.7  10.8 99.0 99.00
2003 01 04 20 305 11.6 13.7  2.75 14.29  8.24 999 1019.8  14.5  13.7  10.5 99.0 99.00
2003 01 04 21 310 12.9 15.1  2.83 14.29  7.99 999 1019.3  14.1  13.7  11.2 99.0 99.00
2003 01 04 22 310 14.6 16.9  2.82 14.29  7.50 999 1019.0  14.3  13.7  11.5 99.0 99.00
2003 01 04 23 312 14.9 17.1  3.24 14.29  7.88 999 1019.3  14.4  13.7  11.6 99.0 99.00
2003 01 05 00 309 13.4 15.7  2.74 14.29  7.22 999 1019.2  14.5  13.7  11.2 99.0 99.00
2003 01 05 01 307 13.0 15.2  2.99 12.50  7.67 999 1018.7  14.3  13.7  11.7 99.0 99.00
2003 01 05 02 309 14.2 16.7  3.05 14.29  7.61 999 1018.9  14.1  13.7  11.8 99.0 99.00
2003 01 05 03 325  8.3 10.0  3.07 12.50  7.53 999 1018.7  14.4  13.6  11.9 99.0 99.00
2003 01 05 04 310 10.9 12.9  2.86 12.50  8.15 999 1018.8  14.2  13.6  11.9 99.0 99.00
2003 01 05 05 313 10.2 12.0  2.94 14.29  7.99 999 1018.5  14.4  13.6  12.0 99.0 99.00
2003 01 05 06 317 10.7 12.1  3.01 12.50  8.06 999 1018.1  14.9  13.6  11.2 99.0 99.00
2003 01 05 07 314  9.6 11.1  2.73 12.50  8.24 999 1017.6  15.6  13.6  10.2 99.0 99.00
2003 01 05 08 318 10.6 12.3  2.87 12.50  8.15 999 1017.8  16.0  13.6   9.2 99.0 99.00
2003 01 05 09 324  7.9  9.3  2.82 14.29  8.60 999 1017.3 999.0  13.6   4.9 99.0 99.00
2003 01 05 10 318  7.6  8.8  2.81 14.29  9.59 999 1017.2  16.5  13.6   8.4 99.0 99.00
2003 01 05 11 326  7.3  8.4  2.98 16.67  9.94 999 1017.1  16.1  13.6   8.9 99.0 99.00
2003 01 05 12 318  9.7 11.2  2.88 14.29  9.43 999 1016.3  16.1  13.6   8.1 99.0 99.00
2003 01 05 13 328 10.8 12.6 99.00 99.00 99.00 999 1016.3  16.4  13.7   7.2 99.0 99.00
2003 01 05 14 322 11.7 13.9  3.10 16.67  9.29 999 1016.0  16.0  13.7   7.9 99.0 99.00
2003 01 05 15 312  9.3 11.6  3.39 16.67  9.28 999 1016.4  16.2  13.7   8.1 99.0 99.00
2003 01 05 16 325  8.2  9.3  3.62 16.67 10.36 999 1016.3  16.8  13.7   7.4 99.0 99.00
2003 01 05 17 320  9.0 11.1  3.71 16.67 10.09 999 1017.1  15.9  13.7   9.7 99.0 99.00
2003 01 05 18 319 13.2 15.5  4.43 16.67 10.66 999 1017.2  15.9  13.7  10.1 99.0 99.00
2003 01 05 19 328  9.6 99.0  4.45 16.67 11.16 999 1016.6  16.9  14.1   9.5 99.0 99.00
2003 01 05 20 308 11.2 13.3  4.72 16.67 11.25 999 1015.7  16.4  14.1  10.7 99.0 99.00
2003 01 05 21 297  6.0  8.9  3.93 16.67 10.54 999 1014.4  16.6  14.1  10.5 99.0 99.00
2003 01 05 22 314 10.9 12.6  4.12 16.67 10.41 999 1013.9  16.2  14.4  10.8 99.0 99.00
2003 01 05 23 305  9.2 11.1  4.13 16.67 10.47 999 1014.0  16.8  14.4  10.8 99.0 99.00
2003 01 06 00 301 11.4 13.4  4.09 16.67  9.77 999 1013.3  16.4  14.4  10.2 99.0 99.00
2003 01 06 01 309 10.2 13.6  4.11 16.67 10.01 999 1013.2  16.2  14.2  11.3 99.0 99.00
2003 01 06 02 303  7.4  9.3  4.10 16.67 10.35 999 1013.4  16.3  14.2  10.8 99.0 99.00
2003 01 06 03 327  9.0 11.8  4.20 16.67 11.09 999 1013.5 999.0  14.2   2.7 99.0 99.00
2003 01 06 04 353  8.3 10.6  4.04 16.67 10.81 999 1013.3 999.0  14.2   5.8 99.0 99.00
2003 01 06 05 322  7.4  8.6  3.99 16.67 10.84 999 1013.5  17.5  14.2   8.0 99.0 99.00
2003 01 06 06 326  4.8  6.2  3.98 16.67 10.66 999 1013.2  17.0  14.1   8.9 99.0 99.00
2003 01 06 07 313  4.5  6.3  4.21 16.67 11.91 999 1012.6  16.5  14.1   8.1 99.0 99.00
2003 01 06 08  42  4.2  5.5 99.00 99.00 99.00 999 1012.7  17.4  14.1   7.8 99.0 99.00
2003 01 06 09  35  4.4  6.0  4.14 16.67 11.79 999 1012.6  17.2  14.1   9.7 99.0 99.00
2003 01 06 10 338  2.5  4.3  3.65 16.67 11.36 999 1012.8  17.0  14.1   8.0 99.0 99.00
2003 01 06 11  84  2.7  4.2  3.64 16.67 11.63 999 1013.2  16.7  14.1   8.9 99.0 99.00
2003 01 06 12 184  2.9  3.6  3.48 16.67 11.39 999 1013.4  15.2  14.1  10.9 99.0 99.00
2003 01 06 13 268  3.9  5.4 99.00 99.00 99.00 999 1013.9  14.4  14.1  11.7 99.0 99.00
2003 01 06 14 291  4.0  5.9  3.39 14.29 11.06 999 1014.7  14.5  14.1  10.9 99.0 99.00
2003 01 06 15 115  3.9  5.3  3.62 14.29 11.23 999 1014.9  16.8  14.1   6.6 99.0 99.00
2003 01 06 16  90  4.7  6.7  3.46 14.29 10.95 999 1015.6  16.7  14.1   6.7 99.0 99.00
2003 01 06 17  80  4.3  6.0  3.25 14.29 10.52 999 1016.4  16.5  14.1   7.9 99.0 99.00
2003 01 06 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 06 19  99  4.1  5.7 99.00 99.00 99.00 999 1016.7  16.4  14.1   6.8 99.0 99.00
2003 01 06 20 122  2.7  4.3  3.15 14.29  9.55 999 1015.8  16.2  14.2   7.8 99.0 99.00
2003 01 06 21  11  2.0  2.9  3.14 14.29  9.67 999 1014.8  16.0  14.5   8.7 99.0 99.00
2003 01 06 22 331  3.7  4.7 99.00 99.00 99.00 999 1014.2  15.7  14.9  11.4 99.0 99.00
2003 01 06 23 335  6.1  7.3  2.90 16.67 10.10 999 1014.2  15.6  14.8  10.6 99.0 99.00
2003 01 07 00 328  4.4  6.1  2.96 12.50  9.99 999 1014.7  15.9  14.5   9.5 99.0 99.00
2003 01 07 01 266  1.5  2.4  2.66 14.29 10.20 999 1015.7  15.7  14.5   9.3 99.0 99.00
2003 01 07 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 07 03 295  3.6  4.6  3.12 25.00 11.75 999 1016.4  15.9  14.4  10.2 99.0 99.00
2003 01 07 04 308  2.6  3.9  3.30 25.00 12.08 999 1016.7  15.4  14.2   9.5 99.0 99.00
2003 01 07 05 300  3.3  4.3  3.73 25.00 14.07 999 1016.9  15.3  14.1   9.7 99.0 99.00
2003 01 07 06 304  4.6  5.4 99.00 99.00 99.00 999 1016.9  14.5  13.7  10.4 99.0 99.00
2003 01 07 07 288  3.8  4.9  3.89 20.00 14.64 999 1016.4  14.4  14.1  11.6 99.0 99.00
2003 01 07 08 325  6.0  7.0  3.67 20.00 14.29 999 1015.9  15.9  13.7   8.7 99.0 99.00
2003 01 07 09 319  5.1  6.0  3.86 20.00 14.43 999 1015.6  15.8  14.1   9.0 99.0 99.00
2003 01 07 10 327  4.6  5.6  3.75 20.00 14.49 999 1015.3  16.0  14.1   9.9 99.0 99.00
2003 01 07 11 333  4.1  5.0  3.31 20.00 13.80 999 1015.0  17.1  14.1   8.4 99.0 99.00
2003 01 07 12 337  4.0  5.2  3.62 20.00 14.02 999 1014.8  19.3  14.1   2.7 99.0 99.00
2003 01 07 13 356  3.7  5.1  3.90 20.00 14.51 999 1014.5  18.1  14.1   6.2 99.0 99.00
2003 01 07 14  53  2.1  3.0  3.00 16.67 12.56 999 1014.6  17.9  14.1   7.8 99.0 99.00
2003 01 07 15 167  4.2  5.8  3.68 20.00 14.16 999 1014.8  18.1  14.1   5.9 99.0 99.00
2003 01 07 16 136  6.0  7.3  2.92 16.67 12.29 999 1014.9  19.6  14.1   6.2 99.0 99.00
2003 01 07 17  80  8.6 11.6  3.32 16.67 12.99 999 1015.1  19.7  14.1   4.7 99.0 99.00
2003 01 07 18  79  5.6  7.4  3.79 16.67 12.09 999 1015.6  17.4  14.1   8.6 99.0 99.00
2003 01 07 19  99  4.0  6.0  4.47 16.67 13.02 999 1015.5  18.2  14.1   9.2 99.0 99.00
2003 01 07 20  65  3.3  5.2  3.68 16.67 12.27 999 1014.2  18.4  14.4   7.7 99.0 99.00
2003 01 07 21  67  3.9  5.7  4.00 16.67 12.46 999 1013.3  18.5  14.4   7.8 99.0 99.00
2003 01 07 22  46  2.0  3.7  4.03 16.67 12.84 999 1012.7  18.9  14.5   7.7 99.0 99.00
2003 01 07 23  10  1.2  2.7  4.03 16.67 12.86 999 1012.7  20.2  14.9   7.2 99.0 99.00
2003 01 08 00 358  4.6  6.0  3.36 16.67 11.97 999 1012.8  19.8  14.9   6.3 99.0 99.00
2003 01 08 01 314  2.7  4.3  3.38 16.67 12.50 999 1013.1  16.9  14.9  11.4 99.0 99.00
2003 01 08 02 303  3.3  4.6  3.44 16.67 12.83 999 1013.5  17.3  14.9   8.9 99.0 99.00
2003 01 08 03 298  2.9  4.0  3.70 16.67 13.47 999 1014.0  17.4  14.9   9.4 99.0 99.00
2003 01 08 04 211  3.4  4.7  3.44 16.67 13.42 999 1014.8  18.0  14.8   5.8 99.0 99.00
2003 01 08 05 215  1.9  2.8  3.10 16.67 12.79 999 1015.2  17.7  14.5   7.9 99.0 99.00
2003 01 08 06 197  2.9  4.2  3.55 16.67 13.23 999 1015.3  17.4  14.5  10.0 99.0 99.00
2003 01 08 07  47  1.2  3.1  3.40 16.67 13.05 999 1015.3  17.2  14.5   6.8 99.0 99.00
2003 01 08 08  22  2.9  4.1  3.80 16.67 13.71 999 1014.9  17.6  14.5  10.3 99.0 99.00
2003 01 08 09 115  2.9  4.3  3.50 16.67 13.27 999 1014.8  17.2  14.5   8.2 99.0 99.00
2003 01 08 10 149  2.8  3.9  3.22 16.67 12.77 999 1014.7  16.4  14.5   9.9 99.0 99.00
2003 01 08 11 169  4.0  4.8  2.91 14.29 12.48 999 1014.6  16.0  14.6   9.6 99.0 99.00
2003 01 08 12 161  2.4  3.2  3.25 14.29 13.26 999 1014.6  15.2  14.5  10.6 99.0 99.00
2003 01 08 13  80  1.9  2.7  2.90 14.29 12.84 999 1014.1  14.7  14.4  11.5 99.0 99.00
2003 01 08 14  71  4.5  6.0  2.89 16.67 12.70 999 1014.5  14.8  14.4  11.6 99.0 99.00
2003 01 08 15 110  4.0  5.1  2.78 14.29 12.60 999 1014.9  14.9  14.4  11.0 99.0 99.00
2003 01 08 16 102  3.1  4.7  2.79 16.67 12.88 999 1015.4  14.7  14.5  11.5 99.0 99.00
2003 01 08 17  97  5.4  6.9  2.61 16.67 12.71 999 1016.3  15.2  14.5  10.3 99.0 99.00
2003 01 08 18 116  3.3  4.2  2.55 14.29 12.18 999 1017.3  14.9  14.5  11.6 99.0 99.00
2003 01 08 19 142  4.1  5.0  2.74 16.67 13.15 999 1017.4  15.2  14.8  12.5 99.0 99.00
2003 01 08 20 152  4.7  5.8  2.80 16.67 11.50 999 1016.9  14.9  14.5  12.7 99.0 99.00
2003 01 08 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 08 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 08 23 108  5.2  6.4  2.22 16.67 11.35 999 1015.7  14.8  14.4  13.0 99.0 99.00
2003 01 09 00 117  3.2  4.1  2.97 16.67 12.82 999 1015.9  14.5  14.2  13.0 99.0 99.00
2003 01 09 01 105  3.7  4.8  2.69 16.67 12.92 999 1015.8  14.5  14.1  12.9 99.0 99.00
2003 01 09 02 118  2.9  4.0  2.98 16.67 13.00 999 1016.0  14.2  14.1  13.0 99.0 99.00
2003 01 09 03 110  2.9  4.4  3.02 16.67 13.04 999 1016.2  14.2  14.1  12.9 99.0 99.00
2003 01 09 04 160  3.3  4.4  2.45 16.67 12.30 999 1016.4  14.2  14.1  12.8 99.0 99.00
2003 01 09 05 119  2.5  3.4  2.46 14.29 12.25 999 1016.9  14.4  14.1  12.5 99.0 99.00
2003 01 09 06 106  2.7  4.0  2.25 14.29 11.94 999 1017.3  14.1  14.1  12.8 99.0 99.00
2003 01 09 07  92  3.7  4.9  2.17 16.67 11.99 999 1017.2  14.1  14.1  12.8 99.0 99.00
2003 01 09 08 105  4.9  6.4  2.64 16.67 12.62 999 1016.8  14.1  14.1  13.1 99.0 99.00
2003 01 09 09  97  5.3  6.4  2.21 14.29 11.82 999 1016.4  14.1  14.1  12.8 99.0 99.00
2003 01 09 10  93  4.8  6.0  2.37 14.29 11.74 999 1016.7  14.1  14.1  12.9 99.0 99.00
2003 01 09 11 118  5.6  7.0  2.40 14.29 11.85 999 1017.1  14.1  14.1  12.6 99.0 99.00
2003 01 09 12 126  5.9  7.1  2.01 16.67 10.59 999 1016.4  14.1  13.7  12.4 99.0 99.00
2003 01 09 13 133  5.3  6.4  2.42 14.29 10.41 999 1016.4  14.0  14.1  12.1 99.0 99.00
2003 01 09 14 135  6.4  7.4  1.82 14.29  9.31 999 1016.5  14.1  14.1  12.2 99.0 99.00
2003 01 09 15 129  4.4  5.6  1.95 12.50  9.70 999 1017.2  13.9  14.1  12.2 99.0 99.00
2003 01 09 16 111  5.0  6.0  2.02 14.29  9.97 999 1017.9  14.2  14.1  11.4 99.0 99.00
2003 01 09 17 141  5.3  6.2  2.12 14.29  9.94 999 1018.7  14.2  14.2  11.6 99.0 99.00
2003 01 09 18 128  6.4  7.4  2.30 14.29 10.49 999 1018.9  14.4  14.4  11.7 99.0 99.00
2003 01 09 19 131  6.7  8.0 99.00 99.00 99.00 999 1018.8  14.4  14.4  12.2 99.0 99.00
2003 01 09 20 122  7.4  9.1  2.26 16.67 10.03 999 1017.8  14.4  14.2  12.3 99.0 99.00
2003 01 09 21 136  6.3  7.9  2.63 14.29 10.20 999 1016.8  14.4  14.2  12.5 99.0 99.00
2003 01 09 22 129  6.4  7.9  2.40 14.29  9.65 999 1016.4  14.4  14.4  12.4 99.0 99.00
2003 01 09 23 140  6.5  7.9  2.03 14.29  8.85 999 1016.6  14.5  14.4  12.4 99.0 99.00
2003 01 10 00 146  4.6  5.9  2.57 14.29 10.56 999 1017.2  14.4  14.2  12.6 99.0 99.00
2003 01 10 01 142  4.5  5.5  2.66 14.29 10.52 999 1017.2  14.4  14.4  12.8 99.0 99.00
2003 01 10 02 151  4.4  5.6  2.47 12.50 10.80 999 1017.5  14.4  14.4  12.7 99.0 99.00
2003 01 10 03 145  5.6  6.7  2.30 14.29 10.69 999 1017.3  14.2  14.2  13.0 99.0 99.00
2003 01 10 04 128  4.0  4.9  2.22 12.50 10.66 999 1017.7  14.1  14.2  12.8 99.0 99.00
2003 01 10 05 119  3.7  4.8  2.43 12.50 10.79 999 1018.1  14.1  14.1  12.7 99.0 99.00
2003 01 10 06 136  3.3  4.1  2.30 14.29 10.70 999 1018.6  14.1  14.1  12.9 99.0 99.00
2003 01 10 07 141  3.8  4.7  1.81 12.50  9.69 999 1018.6  14.1  14.1  12.6 99.0 99.00
2003 01 10 08 145  3.7 99.0  2.55 12.50 10.88 999 9999.0  14.0  14.1  12.4 99.0 99.00
2003 01 10 09 122  3.5  4.6  2.33 14.29 10.78 999 1017.4  13.7  14.2  12.2 99.0 99.00
2003 01 10 10 114  3.0  3.8  2.20 14.29 10.86 999 1017.8  13.7  14.1  12.3 99.0 99.00
2003 01 10 11 130  3.0  3.7  2.15 14.29 10.89 999 1017.9  13.7  14.1  11.9 99.0 99.00
2003 01 10 12 112  3.6  4.3  2.09 12.50 10.39 999 1017.8  13.7  14.1  11.9 99.0 99.00
2003 01 10 13 124  3.6  4.3  1.98 14.29 10.22 999 1017.4  13.7  14.1  11.9 99.0 99.00
2003 01 10 14 112  3.5  4.5  2.24 14.29 10.87 999 1017.9  13.6  14.1  11.8 99.0 99.00
2003 01 10 15 120  3.1  3.9  2.22 12.50 10.18 999 1018.2  13.7  14.1  11.8 99.0 99.00
2003 01 10 16 137  2.9  3.6  2.05 14.29 10.01 999 1018.7  13.9  14.1  12.1 99.0 99.00
2003 01 10 17 133  2.6  3.3  1.98 12.50  9.99 999 1019.2  14.1  14.1  12.3 99.0 99.00
2003 01 10 18 120  2.6  3.2  1.95 12.50 10.08 999 1019.9  14.1  14.1  12.2 99.0 99.00
2003 01 10 19 129  2.1  3.0  1.96 14.29 10.25 999 1020.3  14.1  14.1  12.1 99.0 99.00
2003 01 10 20 124  1.8  2.7  2.03 11.11  9.65 999 1019.6  14.1  14.1  12.4 99.0 99.00
2003 01 10 21 104  2.3  2.9  2.14 12.50 10.02 999 1018.8  14.1  14.2  12.2 99.0 99.00
2003 01 10 22 101  3.0  3.7  1.79 12.50  9.52 999 1018.1  14.1  14.2  12.4 99.0 99.00
