YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 02 07  44  1.5  2.7  2.72 14.29 10.70 999 1022.0  10.2  13.3  10.2 99.0 99.00
2001 01 02 08 189  1.6  2.4  2.78 14.29 11.17 999 1021.9  10.8  13.3  10.8 99.0 99.00
2001 01 02 09 282  0.3  1.2  2.82 14.29 11.43 999 1021.4  10.9  13.3  10.9 99.0 99.00
2001 01 02 10 345  0.2  0.9  2.49 14.29 11.30 999 1021.4  10.8  13.2  10.4 99.0 99.00
2001 01 02 11  22  1.4  1.8  2.70 16.67 12.19 999 1021.4  11.7  13.2  10.7 99.0 99.00
2001 01 02 12  50  1.1  2.2  2.50 20.00 12.13 999 1021.0  11.8  13.2   9.0 99.0 99.00
2001 01 02 13 166  0.6  1.3  2.22 20.00 11.35 999 1021.2  11.5  13.2   7.6 99.0 99.00
2001 01 02 14 268  0.2  1.2  2.73 20.00 12.54 999 1022.0  12.5  13.2   8.2 99.0 99.00
2001 01 02 15 149  1.5  2.4  3.11 20.00 12.88 999 1022.7  12.7  13.2  11.5 99.0 99.00
2001 01 02 16 263  2.5  5.0  3.46 20.00 13.51 999 1024.1  13.0  13.2  11.7 99.0 99.00
2001 01 02 17 360  3.1  4.2  2.94 20.00 12.86 999 1024.6  12.9  13.2   9.8 99.0 99.00
2001 01 02 18  46  2.3  3.6  2.94 16.67 12.96 999 1024.7  12.7  13.3  10.0 99.0 99.00
2001 01 02 19  84  2.2  3.9  3.48 16.67 13.76 999 1024.9  13.1  13.4   9.7 99.0 99.00
2001 01 02 20 139  2.5  3.9  3.43 16.67 13.20 999 1024.0  13.5  13.5   8.9 99.0 99.00
2001 01 02 21 176  1.2  2.2  3.68 16.67 13.77 999 1023.1  14.2  13.7  10.9 99.0 99.00
2001 01 02 22 297  1.0  2.1  3.44 16.67 13.31 999 1023.0  14.6  13.8  11.7 99.0 99.00
2001 01 02 23 212  3.0  3.8  3.23 16.67 13.02 999 1023.2  14.8  14.2  12.7 99.0 99.00
2001 01 03 00 254  2.6  3.9  3.49 16.67 13.84 999 1023.5  15.1  14.1  11.7 99.0 99.00
2001 01 03 01 358  2.2  3.1  2.97 16.67 12.88 999 1024.2  15.0  14.1   9.2 99.0 99.00
2001 01 03 02 345  3.0  4.1  2.93 16.67 12.85 999 1024.7  14.4  13.7  10.0 99.0 99.00
2001 01 03 03 347  5.1  6.0  2.76 16.67 12.62 999 1025.1  14.1  13.7  10.7 99.0 99.00
2001 01 03 04   4  3.7  4.5  3.16 16.67 13.35 999 1025.4  14.8  13.5   9.8 99.0 99.00
2001 01 03 05  42  4.4  5.4  2.88 16.67 12.79 999 1025.7  14.5  13.4  10.4 99.0 99.00
2001 01 03 06 342  3.6  4.9  2.45 14.29 11.86 999 1025.5  14.0  13.4  10.8 99.0 99.00
2001 01 03 07  13  4.5  5.3  2.36 16.67 11.96 999 1025.7  13.5  13.3  10.3 99.0 99.00
2001 01 03 08  42  3.2  4.5  2.53 14.29 12.31 999 1025.8  13.2  13.3   8.4 99.0 99.00
2001 01 03 09   2  3.5  4.7  2.56 14.29 12.06 999 1025.6  13.0  13.2   8.5 99.0 99.00
2001 01 03 10  17  2.7  3.7  2.06 14.29 11.15 999 1025.5  13.9  13.2   8.0 99.0 99.00
2001 01 03 11  87  3.1  4.4  2.12 14.29 11.63 999 1025.6  13.2  13.2  10.2 99.0 99.00
2001 01 03 12  95  2.2  3.8  2.19 14.29 11.74 999 1025.3  12.6  13.2  10.4 99.0 99.00
2001 01 03 13 115  1.7  2.7  1.78 14.29 10.65 999 1025.4  12.8  13.2   8.0 99.0 99.00
2001 01 03 14  75  2.5  3.5  1.90 14.29 10.77 999 1025.7  12.8  13.3   7.1 99.0 99.00
2001 01 03 15  31  0.4  0.9  1.73 14.29 10.15 999 1026.0  12.7  13.2   8.3 99.0 99.00
2001 01 03 16 271  1.1  2.0  1.93 14.29 10.61 999 1026.2  13.0  13.2  10.1 99.0 99.00
2001 01 03 17 141  2.2  3.4  2.12 14.29 10.93 999 1026.5  13.1  13.2   7.6 99.0 99.00
2001 01 03 18 347  1.0  2.0  1.82 12.50 10.39 999 1027.0  14.1  13.3   6.5 99.0 99.00
2001 01 03 19 299  0.4  1.5  2.01 14.29 10.84 999 1026.8  14.1  13.4   8.9 99.0 99.00
2001 01 03 20 314  3.1  4.2  1.72 14.29 10.56 999 1025.9  13.7  13.6  10.9 99.0 99.00
2001 01 03 21 215  0.5  1.8  1.79 12.50 10.41 999 1025.1  13.9  13.7  10.5 99.0 99.00
2001 01 03 22 232  2.6  3.3  1.80 12.50 10.80 999 1024.7  13.9  13.9  11.8 99.0 99.00
2001 01 03 23 217  2.3  3.2  1.85 12.50 10.67 999 1024.3  14.8  13.9  10.0 99.0 99.00
2001 01 04 00 282  2.0  2.9  1.87 12.50 10.96 999 1024.4  14.9  13.9  10.7 99.0 99.00
2001 01 04 01 319  2.9  3.6  1.68 12.50 10.58 999 1024.2  14.3  13.8  11.4 99.0 99.00
2001 01 04 02 343  2.8  3.5  1.68 14.29 10.71 999 1024.3  14.4  13.7  11.2 99.0 99.00
2001 01 04 03 340  2.1  2.7  1.48 14.29 10.76 999 1024.6  14.0  13.7  11.5 99.0 99.00
2001 01 04 04 330  3.3  3.9  1.47 14.29 10.85 999 1024.3  14.2  13.5  10.9 99.0 99.00
2001 01 04 05   5  2.3  2.9  1.51 12.50 10.78 999 1024.3  14.0  13.5  11.5 99.0 99.00
2001 01 04 06 213  0.7  1.3  1.51 14.29  9.47 999 1024.0  13.1  13.4  12.3 99.0 99.00
2001 01 04 07 116  2.8  3.8  1.61 12.50  9.90 999 1024.1  13.0  13.4  12.4 99.0 99.00
2001 01 04 08 112  1.4  1.9  1.55 14.29  9.94 999 1023.7  13.2  13.3 999.0 99.0 99.00
2001 01 04 09  81  1.8  2.4  1.56 12.50 10.13 999 1022.9  12.6  13.2   7.1 99.0 99.00
2001 01 04 10 156  0.7  1.2  1.62 12.50  9.80 999 1022.7  12.8  13.2   8.3 99.0 99.00
2001 01 04 11  80  1.0  1.7  1.61 12.50  9.92 999 1022.7  12.7  13.2   9.8 99.0 99.00
2001 01 04 12  75  0.2  0.8  1.71 12.50 10.18 999 1022.3  12.5  13.2   8.4 99.0 99.00
2001 01 04 13 138  2.1  3.1  1.66 12.50  9.55 999 1022.0  12.7  13.2   7.8 99.0 99.00
2001 01 04 14 117  0.9  1.7  1.72 12.50  9.78 999 1022.0  12.8  13.2   9.1 99.0 99.00
2001 01 04 15  99  3.3  4.4  1.54 12.50  9.26 999 1022.3  12.6  13.2   5.6 99.0 99.00
2001 01 04 16 105  2.7  3.7  1.68 12.50  9.75 999 1022.6  13.6  13.2   6.1 99.0 99.00
2001 01 04 17  53  0.8  1.3  1.65 12.50  9.61 999 1022.7  13.7  13.2   8.3 99.0 99.00
2001 01 04 18 260  1.0  1.6  1.58 14.29  9.18 999 1023.0  13.1  13.3   6.6 99.0 99.00
2001 01 04 19  71  0.7  1.5  1.79 12.50  9.65 999 1022.5  13.8  13.4   8.1 99.0 99.00
2001 01 04 20 326  0.6  0.9  1.58 12.50  9.72 999 1021.5  13.8  13.8   9.1 99.0 99.00
2001 01 04 21 308  1.1  1.5  1.76 12.50 10.25 999 1020.3  14.4  13.8  10.5 99.0 99.00
2001 01 04 22 255  2.0  2.8  1.85 12.50 10.32 999 1019.6  15.2  14.3  11.0 99.0 99.00
2001 01 04 23 286  4.1  5.6  1.77 12.50 10.20 999 1019.5  14.7  14.0  11.0 99.0 99.00
2001 01 05 00 297  4.8  5.5  1.64 12.50  9.84 999 1019.5  14.4  13.7  10.6 99.0 99.00
2001 01 05 01 303  3.6  4.8  1.73 12.50 10.52 999 1019.7  14.7  13.6   9.2 99.0 99.00
2001 01 05 02 335  2.4  3.0  1.73 12.50 10.31 999 1020.2  14.6  13.5   9.1 99.0 99.00
2001 01 05 03  13  2.5  2.9  1.84 12.50 10.18 999 1020.3  14.1  13.6  10.7 99.0 99.00
2001 01 05 04 327  4.0  4.8  1.73 12.50 10.30 999 1020.4  14.0  13.5  10.6 99.0 99.00
2001 01 05 05 336  3.1  3.8  2.15 14.29 11.20 999 1020.4  13.8  13.7  11.4 99.0 99.00
2001 01 05 06 333  3.4  4.4  2.05 12.50 10.57 999 1020.6  13.3  13.7  12.2 99.0 99.00
2001 01 05 07 324  2.5  3.2  2.28 12.50 11.22 999 1020.4  13.2  13.6  12.4 99.0 99.00
2001 01 05 08  30  1.6  2.3  2.20 12.50 10.83 999 1020.5  12.7  13.5  11.4 99.0 99.00
2001 01 05 09  31  2.1  2.8  2.39 12.50 11.02 999 1019.9  12.5  13.5   9.2 99.0 99.00
2001 01 05 10  34  3.1  4.1  2.40 12.50 11.15 999 1019.2  12.5  13.4   7.7 99.0 99.00
2001 01 05 11 360  1.2  2.0  2.49 12.50 11.15 999 1018.8  12.7  13.3   6.3 99.0 99.00
2001 01 05 12  32  1.5  2.1  2.36 12.50 10.65 999 1018.3  13.1  13.2  10.7 99.0 99.00
2001 01 05 13  38  3.5  4.7  2.45 12.50 10.69 999 1017.8  12.7  13.2   7.2 99.0 99.00
2001 01 05 14  42  2.8  3.7  2.35 12.50 10.52 999 1017.7  12.6  13.1   7.0 99.0 99.00
2001 01 05 15  37  3.5  4.3  1.97 12.50  9.94 999 1018.0  12.5  13.2   7.9 99.0 99.00
2001 01 05 16 141  2.8  3.8  2.04 12.50 10.01 999 1018.4  12.8  13.2  10.4 99.0 99.00
2001 01 05 17 168  1.1  1.8  2.00 12.50 10.06 999 1019.0  13.4  13.3  10.4 99.0 99.00
2001 01 05 18 116  2.2  3.2  1.98 12.50 10.14 999 1019.3  13.8  13.3   4.7 99.0 99.00
2001 01 05 19 154  0.9  1.6  1.88 12.50 10.00 999 1019.6  14.4  13.7   8.4 99.0 99.00
2001 01 05 20 270  1.7  2.8  1.79 11.11  9.42 999 1018.7  14.1  13.7   9.8 99.0 99.00
2001 01 05 21 290  1.8  2.5  1.66 12.50  9.12 999 1017.9  14.1  13.7  10.9 99.0 99.00
2001 01 05 22 138  0.2  0.7  1.69 12.50  9.39 999 1017.0  14.0  14.0  11.6 99.0 99.00
2001 01 05 23 313  1.4  2.2  1.46 12.50  8.76 999 1017.3  13.6  13.9  12.1 99.0 99.00
2001 01 06 00 265  0.7  1.3  1.54 12.50  9.14 999 1017.5  14.3  13.9  11.4 99.0 99.00
2001 01 06 01  42  0.1  0.8  1.59 12.50  9.08 999 1017.5  14.3  14.1  11.5 99.0 99.00
2001 01 06 02  67  2.0  3.3  1.67 12.50  9.00 999 1017.4  14.0  14.1  11.7 99.0 99.00
2001 01 06 03 104  3.1  4.9  1.53 11.11  8.50 999 1017.6  14.0  14.0  12.5 99.0 99.00
2001 01 06 04  86  1.9  2.7  1.64 11.11  8.77 999 1017.7  14.0  13.9  12.1 99.0 99.00
2001 01 06 05  88  3.0  4.0  1.59 12.50  8.67 999 1017.6  14.1  13.9  11.2 99.0 99.00
2001 01 06 06  61  2.0  2.9  1.49 11.11  8.65 999 1017.7  14.1  13.9  10.3 99.0 99.00
2001 01 06 07  64  2.1  2.9  1.59 11.11  8.71 999 1017.7  14.1  13.8   8.9 99.0 99.00
2001 01 06 08 213  3.4  4.0  1.92 11.11  9.25 999 1017.8  13.8  13.8  12.4 99.0 99.00
2001 01 06 09 185  2.8  3.4  1.66 11.11  8.57 999 1017.5  14.2  13.8  10.8 99.0 99.00
2001 01 06 10 152  1.2  1.7  1.93 11.11  9.03 999 1017.2  13.7  13.8  11.1 99.0 99.00
2001 01 06 11  65  1.8  3.1  1.96 11.11  8.72 999 1017.0  13.0  13.8  10.6 99.0 99.00
2001 01 06 12  90  3.3  4.4  2.04 16.67  9.07 999 1016.3  12.5  13.8   9.1 99.0 99.00
2001 01 06 13 225  1.6  2.6  2.14 16.67  9.31 999 1016.7  12.8  13.7   9.3 99.0 99.00
2001 01 06 14 293  1.1  2.8  2.17 16.67  9.47 999 1016.9  12.3  13.7  11.7 99.0 99.00
2001 01 06 15   4  0.6  1.7  2.02 16.67  9.58 999 1017.5  12.2  13.8  11.4 99.0 99.00
2001 01 06 16  55  0.5  1.8  2.41 16.67 11.48 999 1017.8  12.1  13.8  11.4 99.0 99.00
2001 01 06 17 109  1.8  2.7  2.46 16.67 11.43 999 1018.0  12.7  13.8  10.8 99.0 99.00
2001 01 06 18 134  2.7  4.0  2.35 16.67 11.40 999 1018.3  12.5  13.9  10.9 99.0 99.00
2001 01 06 19 194  2.1  2.6  2.83 16.67 12.16 999 1018.2  12.7  14.0  11.0 99.0 99.00
2001 01 06 20 236  2.5  3.5  2.77 16.67 12.12 999 1017.6  12.7  14.1  11.0 99.0 99.00
2001 01 06 21 254  4.7  6.0  2.47 14.29 11.43 999 1017.0  12.2  14.1  11.4 99.0 99.00
2001 01 06 22 245  4.1  5.8  3.23 16.67 12.98 999 1016.9  11.7  14.1  10.5 99.0 99.00
2001 01 06 23 292  3.8  5.3  2.88 14.29 12.16 999 1017.0  11.8  14.1  10.2 99.0 99.00
2001 01 07 00 299  3.0  4.4  3.11 14.29 12.22 999 1016.8  11.8  14.1  10.1 99.0 99.00
2001 01 07 01 319  2.0  3.9  3.14 14.29 11.93 999 1016.6  11.8  14.0  10.2 99.0 99.00
2001 01 07 02 287  0.6  2.1  2.72 14.29 11.34 999 1016.7  11.6  14.0   9.9 99.0 99.00
2001 01 07 03 228  1.2  2.4  2.92 14.29 11.58 999 1016.8  11.7  14.0  10.0 99.0 99.00
2001 01 07 04 250  1.7  3.3  2.48 14.29 10.92 999 1017.3  11.5  13.9   9.8 99.0 99.00
2001 01 07 05 316  1.6  2.8  2.44 14.29 11.27 999 1017.6  11.4  13.9   9.6 99.0 99.00
2001 01 07 06 299  1.7  3.4  3.04 14.29 11.59 999 1017.9  11.3  13.8   9.4 99.0 99.00
2001 01 07 07 311  1.6  3.0  2.48 14.29 11.23 999 1017.9  11.3  13.8   9.2 99.0 99.00
2001 01 07 08 291  1.9  3.1  2.39 12.50 11.10 999 1017.8  11.3  13.8   9.0 99.0 99.00
2001 01 07 09 263  1.3  2.6  2.49 14.29 11.36 999 1017.7  11.2  13.8   8.7 99.0 99.00
2001 01 07 10 309  0.6  1.9  2.61 14.29 11.19 999 1017.4  11.1  13.8   8.8 99.0 99.00
2001 01 07 11  45  1.5  3.0  2.49 14.29 10.92 999 1017.1  11.3  13.8   9.0 99.0 99.00
2001 01 07 12  58  2.7  3.8  2.80 14.29 11.49 999 1016.5  11.0  13.8   9.8 99.0 99.00
2001 01 07 13  66  2.9  4.4  2.96 14.29 11.66 999 1016.0  10.5  13.8   9.8 99.0 99.00
2001 01 07 14  96  4.3  5.9  2.62 14.29 11.39 999 1015.4  10.8  13.8   9.6 99.0 99.00
2001 01 07 15 196  1.7  2.7  2.82 14.29 12.03 999 1016.6  10.3  13.8   9.2 99.0 99.00
2001 01 07 16 118  3.6  5.0  2.43 14.29 11.47 999 1016.0  10.6  13.8   9.7 99.0 99.00
2001 01 07 17 173  3.0  4.0  2.46 14.29 11.54 999 1016.6  11.4  13.9  10.5 99.0 99.00
2001 01 07 18 193  5.2  6.3  2.23 14.29 11.11 999 1016.9  12.1  13.9  10.6 99.0 99.00
2001 01 07 19 194  4.8  6.1  2.71 14.29 11.41 999 1016.9  12.4  14.0  10.5 99.0 99.00
2001 01 07 20 188  5.9  7.3  2.53 12.50 10.74 999 1016.2  12.6  14.0  10.4 99.0 99.00
2001 01 07 21 185  6.6  7.9  2.47 14.29  9.88 999 1015.4  12.9  14.0  10.8 99.0 99.00
2001 01 07 22 192  7.7  8.8  2.56 14.29  9.62 999 1014.8  12.9  14.0  10.7 99.0 99.00
2001 01 07 23 173  7.9  9.6  2.23 16.67  8.34 999 1014.4  12.9  14.0  10.6 99.0 99.00
2001 01 08 00 178  7.8  9.3  2.32 12.50  8.55 999 1014.3  12.9  14.0  10.8 99.0 99.00
2001 01 08 01 171  8.6 10.0  2.08 12.50  7.65 999 1013.7  12.8  13.9  10.7 99.0 99.00
2001 01 08 02 157  9.3 11.4  2.10 12.50  7.71 999 1013.0  12.8  13.9  10.9 99.0 99.00
2001 01 08 03 159  9.3 11.1  2.02 12.50  7.12 999 1013.3  13.0  13.8  11.1 99.0 99.00
2001 01 08 04 160  9.5 10.9  1.85 12.50  6.73 999 1013.2  13.1  13.8  11.2 99.0 99.00
2001 01 08 05 166  9.2 10.8  1.82 12.50  6.39 999 1013.5  13.2  13.8  11.5 99.0 99.00
2001 01 08 06 165 10.3 12.1  1.81 14.29  5.99 999 1013.7  13.3  14.0  11.6 99.0 99.00
2001 01 08 07 153 10.0 11.6  1.81 16.67  6.02 999 1013.8  13.5  14.0  11.2 99.0 99.00
2001 01 08 08 130  9.2 10.6  1.61 16.67  5.51 999 1013.0  13.4  14.0  11.5 99.0 99.00
2001 01 08 09 125  9.0 11.2  1.69 14.29  6.11 999 1012.1  13.6  14.0  11.2 99.0 99.00
2001 01 08 10 130  9.1 10.6  1.79 16.67  6.51 999 1011.3  13.7  14.0  11.6 99.0 99.00
2001 01 08 11 123  7.7  9.1  1.77 16.67  6.27 999 1010.5  13.4  13.9  11.8 99.0 99.00
2001 01 08 12 255  9.0 11.0  1.87 16.67  6.61 999 1011.5  12.0  13.9  11.4 99.0 99.00
2001 01 08 13 286  3.9  5.7  1.82 16.67  6.73 999 1011.8  12.0  13.8  11.9 99.0 99.00
2001 01 08 14 335  0.5  1.1  1.94 12.50  7.36 999 1012.6  12.1  13.7  11.6 99.0 99.00
2001 01 08 15  36  1.8  2.5  1.77 14.29  7.36 999 1013.2  12.6  13.7  11.4 99.0 99.00
2001 01 08 16  99  2.8  3.7  1.85 16.67  7.96 999 1013.9  12.7  13.7  11.6 99.0 99.00
2001 01 08 17 121  7.0  8.4  1.92 12.50  8.30 999 1014.3  11.5  13.6   9.9 99.0 99.00
2001 01 08 18 129  5.1  6.0  1.85 14.29  8.44 999 1014.6  11.8  13.6   9.7 99.0 99.00
2001 01 08 19 123  4.6  5.6  2.12 16.67  8.97 999 1014.9  11.9  13.7   9.6 99.0 99.00
2001 01 08 20 252  1.1  2.5  2.07 14.29  8.51 999 1014.6  11.7  13.7   9.7 99.0 99.00
2001 01 08 21 308  3.6  5.1  2.26 11.11  8.88 999 1014.0  11.5  13.8  10.2 99.0 99.00
2001 01 08 22 314 11.0 14.5  2.13 16.67  8.01 999 1013.4  12.9  13.8   9.5 99.0 99.00
2001 01 08 23 313 11.2 13.5  2.60 14.29  6.98 999 1013.4  13.1  13.7   9.3 99.0 99.00
2001 01 09 00 314 13.7 16.8  2.94 16.67  6.50 999 1013.4  13.1  13.7   8.8 99.0 99.00
2001 01 09 01 318 13.4 16.2  3.53  7.14  6.79 999 1013.8  12.9  13.7   8.7 99.0 99.00
2001 01 09 02 320 12.2 15.1  3.82  6.67  6.80 999 1014.1  12.9  13.7   9.0 99.0 99.00
2001 01 09 03 318 13.3 16.6  3.75  7.69  6.90 999 1014.4  12.8  13.7   8.5 99.0 99.00
2001 01 09 04 320 12.1 15.3  4.37  8.33  7.31 999 1014.3  12.8  13.7   8.3 99.0 99.00
2001 01 09 05 317 12.4 15.7  4.21  7.69  7.40 999 1014.0  12.6  13.7   8.7 99.0 99.00
2001 01 09 06 322 12.0 14.8  4.34 14.29  7.94 999 1014.1  12.6  13.8   8.4 99.0 99.00
2001 01 09 07 323 12.6 15.2  4.05  7.69  7.27 999 1014.2  12.5  13.7   7.8 99.0 99.00
2001 01 09 08 321 12.2 14.6  4.71 14.29  8.08 999 1014.2  12.4  13.7   8.2 99.0 99.00
2001 01 09 09 323 10.9 13.1  4.16 14.29  7.74 999 1014.0  12.4  13.7   8.4 99.0 99.00
2001 01 09 10 333 10.6 13.2  4.19 14.29  8.27 999 1014.0  12.4  13.7   8.8 99.0 99.00
2001 01 09 11 327 10.5 12.8  4.65 14.29  8.46 999 1014.2  12.4  13.7   9.0 99.0 99.00
2001 01 09 12 335  9.3 11.5  4.67 14.29  9.00 999 1014.2  12.4  13.6   9.2 99.0 99.00
2001 01 09 13 337  8.1 10.5  4.52 14.29  8.66 999 1014.7  12.4  13.6   8.6 99.0 99.00
2001 01 09 14 338  7.3  8.9  4.43 14.29  9.08 999 1015.3  12.4  13.6   8.6 99.0 99.00
2001 01 09 15 356  6.6  8.0  3.84 14.29  8.71 999 1016.1  12.2  13.5   9.0 99.0 99.00
2001 01 09 16   1  5.6  7.3  3.73 14.29  8.59 999 1015.8  12.0  13.5   7.5 99.0 99.00
2001 01 09 17 332  5.3  6.6  4.41 14.29  9.76 999 1017.3  12.2  13.5   7.8 99.0 99.00
2001 01 09 18 326  5.3  6.6  3.80 14.29  8.75 999 1017.8  12.2  13.5   8.3 99.0 99.00
2001 01 09 19 333  5.7  7.6  3.59 14.29  8.57 999 1018.1  11.9  13.5   8.3 99.0 99.00
2001 01 09 20 324  6.3  7.9  3.91 14.29  8.96 999 1017.1  11.8  13.5   8.1 99.0 99.00
2001 01 09 21 318  6.8  8.4  3.42 14.29  8.51 999 1016.5  12.0  13.6   8.3 99.0 99.00
2001 01 09 22 314  7.0  9.0  3.63 14.29  9.05 999 1016.2  12.1  13.5   8.1 99.0 99.00
2001 01 09 23 325  5.0  6.9  3.86 14.29  9.44 999 1015.2  12.2  13.5   8.2 99.0 99.00
2001 01 10 00 298  6.6  8.9  3.94 14.29  9.43 999 1015.7  12.3  13.5   8.5 99.0 99.00
2001 01 10 01 293  6.6  8.0  3.52 14.29  8.89 999 1016.1  12.4  13.5   8.3 99.0 99.00
2001 01 10 02 301  6.3  7.9  4.06 14.29  9.70 999 1016.8  12.5  13.5   8.4 99.0 99.00
2001 01 10 03 312  5.0  6.4  3.48 14.29  9.31 999 1017.3  12.7  13.4   8.7 99.0 99.00
2001 01 10 04 315  3.2  4.6  3.75 14.29  9.92 999 1017.5  12.7  13.4   8.5 99.0 99.00
2001 01 10 05 333  2.6  3.9  3.77 14.29  9.78 999 1017.9  12.7  13.4   8.5 99.0 99.00
2001 01 10 06 302  1.0  2.1  2.95 12.50  9.20 999 1017.7  12.6  13.4   8.3 99.0 99.00
2001 01 10 07 304  1.4  2.9  3.18 14.29  9.97 999 1017.7  12.5  13.5   8.2 99.0 99.00
2001 01 10 08  23  0.7  2.1  3.01 12.50  9.77 999 1017.5  12.5  13.5   8.3 99.0 99.00
2001 01 10 09 219  1.5  2.8  2.56 14.29  9.32 999 1017.0  12.4  13.5   8.5 99.0 99.00
2001 01 10 10 232  2.2  3.0  2.61 14.29  9.51 999 1017.0  12.5  13.5   9.3 99.0 99.00
2001 01 10 11 165  2.2  3.1  2.75 14.29  9.47 999 1016.2  12.6  13.5   9.1 99.0 99.00
2001 01 10 12 122  5.3  7.2  2.73 12.50  9.86 999 1015.5  11.8  13.5  10.2 99.0 99.00
2001 01 10 13 124  6.3  8.7  2.93 14.29  9.68 999 1015.0  11.3  13.5  10.0 99.0 99.00
2001 01 10 14 120  6.3  8.7  2.69 14.29  9.27 999 1014.6  12.2  13.5  10.6 99.0 99.00
2001 01 10 15 125  8.3 10.4  3.06 14.29  9.67 999 1014.3  12.3  13.5  10.3 99.0 99.00
2001 01 10 16 130  9.1 11.5  2.65 14.29  8.55 999 1014.1  11.8  13.6   9.9 99.0 99.00
2001 01 10 17 149 13.1 16.5  2.86 14.29  7.44 999 1013.7  13.3  13.6  10.6 99.0 99.00
2001 01 10 18 145 15.4 19.5  3.11 14.29  6.60 999 1013.1  12.4  13.6  11.3 99.0 99.00
2001 01 10 19 142 15.3 18.8  2.83 14.29  6.13 999 1012.1  12.9  13.6  11.2 99.0 99.00
2001 01 10 20 138 14.8 17.5  2.75 12.50  6.06 999 1010.9  12.9  13.6  11.3 99.0 99.00
2001 01 10 21 153 15.9 19.8  3.25 14.29  6.56 999 1010.5  12.8  13.6  12.1 99.0 99.00
2001 01 10 22 149 15.7 19.7  3.01 14.29  6.39 999 1009.3  12.6  13.6  11.9 99.0 99.00
