YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 04 10 338  6.3  7.6  2.77 12.50  8.86 999 1020.6  13.7  13.6 999.0 99.0 99.00
2003 01 04 11 346  5.1  6.4  2.76 14.29  8.88 999 1020.8  13.6  13.6 999.0 99.0 99.00
2003 01 04 12 341  5.1  6.2  2.99 14.29  9.59 999 1021.0  13.7  13.6 999.0 99.0 99.00
2003 01 04 13 330  6.6  8.2  2.94 16.67  9.29 999 1021.3  13.7  13.5 999.0 99.0 99.00
2003 01 04 14 348  5.1  6.7  3.49 14.29  9.92 999 1021.2  13.7  13.5 999.0 99.0 99.00
2003 01 04 15 340  4.9  6.4  3.00 14.29  9.27 999 1021.4  13.6  13.5 999.0 99.0 99.00
2003 01 04 16 345  5.1  6.3  3.19 14.29  9.73 999 1021.7  13.5  13.4 999.0 99.0 99.00
2003 01 04 17 331  7.2  9.0  2.85 14.29  8.94 999 1023.0  13.6  13.4 999.0 99.0 99.00
2003 01 04 18 349  5.4  6.9  2.99 14.29  8.67 999 1022.7  13.9  13.4 999.0 99.0 99.00
2003 01 04 19 359  4.1  5.2  3.02 14.29  9.15 999 1022.7  13.9  13.4 999.0 99.0 99.00
2003 01 04 20 318  8.4 10.1  3.03 14.29  9.25 999 1022.3  14.0  13.5 999.0 99.0 99.00
2003 01 04 21 313  9.2 10.9  3.54 14.29  9.73 999 1021.5  14.0  13.5 999.0 99.0 99.00
2003 01 04 22 316 10.5 12.5  3.17 14.29  8.67 999 1021.2  14.1  13.6 999.0 99.0 99.00
2003 01 04 23 321 10.3 12.0  3.66 14.29  9.22 999 1021.1  14.3  13.5 999.0 99.0 99.00
2003 01 05 00 322 10.3 12.3  3.60 12.50  8.42 999 1020.7  14.2  13.5 999.0 99.0 99.00
2003 01 05 01 320  9.7 12.0  3.47 12.50  8.29 999 1020.9  14.1  13.5 999.0 99.0 99.00
2003 01 05 02 333  7.4  8.9  3.56 12.50  9.07 999 1020.8  14.1  13.5 999.0 99.0 99.00
2003 01 05 03 339  6.0  7.4  3.46 12.50  8.88 999 1020.9  14.3  13.4 999.0 99.0 99.00
2003 01 05 04 328  6.9  8.7  3.55 14.29  9.38 999 1021.4  14.7  13.4 999.0 99.0 99.00
2003 01 05 05 331  8.6 10.7  3.15 14.29  8.39 999 1021.4  14.7  13.4 999.0 99.0 99.00
2003 01 05 06 342  5.1  6.1  3.44 12.50  9.29 999 1021.2  14.6  13.4 999.0 99.0 99.00
2003 01 05 07  10  5.2  6.0  3.17 14.29  9.13 999 1021.2  15.5  13.4 999.0 99.0 99.00
2003 01 05 08 358  5.0  6.1  2.81 16.67  9.11 999 1021.1  16.1  13.4 999.0 99.0 99.00
2003 01 05 09 348  4.8  6.1  2.99 16.67  9.95 999 1020.9  14.9  13.4 999.0 99.0 99.00
2003 01 05 10   1  4.7  5.4  2.89 16.67  9.54 999 1020.7  15.1  13.4 999.0 99.0 99.00
2003 01 05 11 353  4.8  6.0  3.23 16.67 10.34 999 1020.8  14.6  13.4 999.0 99.0 99.00
2003 01 05 12  14  6.9  9.0  4.17 16.67 11.01 999 1020.7  15.1  13.4 999.0 99.0 99.00
2003 01 05 13 357  5.6  7.4  3.44 14.29 10.00 999 1020.5  15.0  13.4 999.0 99.0 99.00
2003 01 05 14 357  8.0  9.9  4.02 16.67 10.44 999 1020.3  14.7  13.4 999.0 99.0 99.00
2003 01 05 15 349  7.1  8.4  3.90 16.67 10.26 999 1020.1  14.6  13.4 999.0 99.0 99.00
2003 01 05 16 349  7.2  9.0  4.29 20.00 10.86 999 1020.2  14.6  13.4 999.0 99.0 99.00
2003 01 05 17 344  8.2 10.3  5.14 16.67 11.32 999 1020.4  14.7  13.4 999.0 99.0 99.00
2003 01 05 18 350 10.4 11.9  5.26 16.67 11.18 999 1020.5  15.0  13.4 999.0 99.0 99.00
2003 01 05 19 339  9.2 10.8  5.00 16.67 11.03 999 1019.7  15.1  13.4 999.0 99.0 99.00
2003 01 05 20 331  5.8  7.9  4.80 16.67 11.06 999 1018.6  15.1  13.5 999.0 99.0 99.00
2003 01 05 21 327  6.9  9.0  4.91 16.67 11.30 999 1017.4  15.7  13.5 999.0 99.0 99.00
2003 01 05 22 346  7.2  9.4  4.31 16.67 10.63 999 1016.6  16.2  13.5 999.0 99.0 99.00
2003 01 05 23 343  8.6 10.5  4.16 16.67 10.22 999 1016.1  16.5  13.5 999.0 99.0 99.00
2003 01 06 00 327  7.7  9.1  4.78 16.67 11.34 999 1016.0  15.3  13.5 999.0 99.0 99.00
2003 01 06 01 323  6.6  8.7  4.75 16.67 11.64 999 1015.8  15.5  13.5 999.0 99.0 99.00
2003 01 06 02 345  6.2  7.8  4.68 16.67 10.98 999 1015.7  16.6  13.5 999.0 99.0 99.00
2003 01 06 03  13  7.6  9.1  4.42 16.67 11.05 999 1015.8  17.5  13.4 999.0 99.0 99.00
2003 01 06 04  18  7.8  9.3  4.41 16.67 11.09 999 1016.3  17.9  13.4 999.0 99.0 99.00
2003 01 06 05  66  4.2  6.9  4.15 16.67 10.91 999 1016.7  15.5  13.4 999.0 99.0 99.00
2003 01 06 06  35  3.6  4.6  4.55 16.67 11.65 999 1016.4  15.6  13.4 999.0 99.0 99.00
2003 01 06 07 341  5.2  6.7  4.22 16.67 11.50 999 1015.4  15.7  13.4 999.0 99.0 99.00
2003 01 06 08  10  6.1  7.2  4.61 16.67 11.86 999 1014.3  15.7  13.3 999.0 99.0 99.00
2003 01 06 09  19  6.2  8.7  3.53 14.29 10.96 999 1014.3  15.2  13.3 999.0 99.0 99.00
2003 01 06 10  17  4.1  5.2  4.18 16.67 11.66 999 1014.2  15.0  13.3 999.0 99.0 99.00
2003 01 06 11  30  1.9  3.3  3.85 14.29 10.94 999 1014.0  14.4  13.4 999.0 99.0 99.00
2003 01 06 12 285  1.6  3.8  3.96 14.29 11.08 999 1013.9  13.8  13.3 999.0 99.0 99.00
2003 01 06 13 140  1.8  3.4  3.82 16.67 10.97 999 1014.5  13.4  13.3 999.0 99.0 99.00
2003 01 06 14 176  1.3  2.3  3.62 14.29 10.34 999 1015.2  13.8  13.3 999.0 99.0 99.00
2003 01 06 15 117  2.5  4.5  4.10 14.29 10.99 999 1015.6  13.5  13.3 999.0 99.0 99.00
2003 01 06 16 124  2.0  4.3  3.52 14.29 10.07 999 1016.2  13.7  13.3 999.0 99.0 99.00
2003 01 06 17 145  1.6  3.6  3.76 14.29 10.11 999 1017.0  13.8  13.3 999.0 99.0 99.00
2003 01 06 18 152  2.8  4.4  3.09 12.50  9.10 999 1017.7  13.5  13.3 999.0 99.0 99.00
2003 01 06 19 162  1.3  2.3  3.59 16.67 10.75 999 1017.6  14.0  13.4 999.0 99.0 99.00
2003 01 06 20 145  1.6  3.1  3.41 16.67 10.21 999 1016.9  14.0  13.6 999.0 99.0 99.00
2003 01 06 21 250  0.3  1.2  2.99 16.67 10.35 999 1016.0  14.9  13.7 999.0 99.0 99.00
2003 01 06 22 294  2.1  3.9  2.72 14.29  9.69 999 1015.5  14.4  13.9 999.0 99.0 99.00
2003 01 06 23 340  4.6  5.5  2.91 14.29 10.32 999 1015.6  14.0  13.8 999.0 99.0 99.00
2003 01 07 00 299  3.9  5.4  2.90 25.00 10.74 999 1016.0  14.6  13.9 999.0 99.0 99.00
2003 01 07 01 292  4.0  5.3  2.82 25.00 10.59 999 1016.1  15.2  13.8 999.0 99.0 99.00
2003 01 07 02 339  6.6  7.8  3.26 25.00 10.99 999 1016.7  14.6  13.6 999.0 99.0 99.00
2003 01 07 03   8  4.7  5.5  3.40 25.00 11.41 999 1017.3  14.6  13.4 999.0 99.0 99.00
2003 01 07 04  78  2.8  4.4  3.20 20.00 10.95 999 1017.9  14.2  13.4 999.0 99.0 99.00
2003 01 07 05  59  2.2  3.4  3.54 25.00 12.19 999 1018.2  14.4  13.5 999.0 99.0 99.00
2003 01 07 06  46  5.8  7.4  4.03 20.00 13.12 999 1018.2  16.0  13.5 999.0 99.0 99.00
2003 01 07 07  51  4.4  6.2  3.97 20.00 14.09 999 1018.2  16.6  13.4 999.0 99.0 99.00
2003 01 07 08  26  5.5  6.6  3.48 20.00 13.14 999 1017.7  16.2  13.6 999.0 99.0 99.00
2003 01 07 09  16  6.4  7.1  3.93 20.00 13.70 999 1017.4  16.1  13.6 999.0 99.0 99.00
2003 01 07 10  29  5.1  5.9  3.27 20.00 13.19 999 1017.1  17.4  13.6 999.0 99.0 99.00
2003 01 07 11  25  6.3  7.5  3.64 20.00 13.77 999 1016.5  17.3  13.5 999.0 99.0 99.00
2003 01 07 12 324  2.8  4.6  4.12 20.00 13.45 999 1016.4  17.6  13.3 999.0 99.0 99.00
2003 01 07 13  40  6.0  7.1  3.40 20.00 11.60 999 1015.9  16.4  13.3 999.0 99.0 99.00
2003 01 07 14  43  6.5  8.0  3.98 16.67 12.77 999 1015.8  16.9  13.3 999.0 99.0 99.00
2003 01 07 15  39  6.8  8.2  3.95 20.00 12.92 999 1015.5  16.9  13.5 999.0 99.0 99.00
2003 01 07 16  61  5.2  7.2  4.05 20.00 13.48 999 1015.7  18.0  13.7 999.0 99.0 99.00
2003 01 07 17  63  2.8  5.2  3.94 16.67 13.38 999 1016.3  17.8  13.7 999.0 99.0 99.00
2003 01 07 18 175  1.1  3.0  3.50 16.67 12.59 999 1016.7  18.0  13.8 999.0 99.0 99.00
2003 01 07 19 225  2.2  3.4  3.62 16.67 13.45 999 1016.3  16.6  14.1 999.0 99.0 99.00
2003 01 07 20 277  2.5  3.5  3.06 20.00 12.98 999 1015.2  16.8  14.3 999.0 99.0 99.00
2003 01 07 21 278  3.0  4.4  3.25 16.67 13.65 999 1014.2  17.1  14.5 999.0 99.0 99.00
2003 01 07 22 247  3.3  4.3  2.76 16.67 12.52 999 1013.7  17.4  14.6 999.0 99.0 99.00
2003 01 07 23 253  4.4  5.6  3.51 16.67 13.50 999 1013.6  16.4  14.6 999.0 99.0 99.00
2003 01 08 00 264  5.2  6.6  3.44 16.67 13.24 999 1013.7  16.4  14.3 999.0 99.0 99.00
2003 01 08 01 267  5.1  6.4  3.51 16.67 13.20 999 1013.9  16.3  13.8 999.0 99.0 99.00
2003 01 08 02 280  4.4  5.8  3.79 16.67 13.77 999 1014.0  15.9  13.6 999.0 99.0 99.00
2003 01 08 03 287  3.4  5.8  3.58 16.67 13.40 999 1014.4  15.5  13.8 999.0 99.0 99.00
2003 01 08 04  14  2.5  3.8  3.06 14.29 12.20 999 1014.6  15.4  13.9 999.0 99.0 99.00
2003 01 08 05 123  4.5  6.7  3.74 16.67 13.02 999 1015.2  14.9  13.9 999.0 99.0 99.00
2003 01 08 06 131  4.2  6.3  3.23 16.67 12.89 999 1015.7  15.2  13.8 999.0 99.0 99.00
2003 01 08 07 121  2.7  4.1  3.15 16.67 12.93 999 1015.8  14.7  13.8 999.0 99.0 99.00
2003 01 08 08 115  2.1  3.5  2.91 16.67 12.86 999 1015.7  14.9  13.8 999.0 99.0 99.00
2003 01 08 09 106  0.5  1.8  2.89 16.67 12.53 999 1015.3  14.9  13.8 999.0 99.0 99.00
2003 01 08 10 119  1.1  2.5  3.08 14.29 12.29 999 1015.4  14.5  13.8 999.0 99.0 99.00
2003 01 08 11  82  2.5  4.2  2.39 14.29 11.50 999 1015.2  14.3  13.8 999.0 99.0 99.00
2003 01 08 12  94  1.7  3.1  2.63 14.29 12.11 999 1015.0  14.2  13.8 999.0 99.0 99.00
2003 01 08 13  94  1.8  3.0  2.56 14.29 11.94 999 1014.6  13.9  13.8 999.0 99.0 99.00
2003 01 08 14 102  2.2  4.7  3.13 16.67 13.26 999 1014.6  13.7  13.8 999.0 99.0 99.00
2003 01 08 15 152  4.1  5.2  2.92 14.29 12.47 999 1015.5  13.9  13.8 999.0 99.0 99.00
2003 01 08 16 154  2.6  3.6  2.78 16.67 12.58 999 1015.6  13.8  13.8 999.0 99.0 99.00
2003 01 08 17 120  2.7  3.9  2.71 14.29 12.87 999 1016.5  14.0  13.8 999.0 99.0 99.00
2003 01 08 18 180  0.1  0.9  2.97 16.67 12.84 999 1017.6  14.6  13.8 999.0 99.0 99.00
2003 01 08 19 219  2.4  3.9  2.84 14.29 12.54 999 1018.0  14.6  14.0 999.0 99.0 99.00
2003 01 08 20 187  5.3  6.4  2.87 14.29 12.50 999 1017.2  15.2  14.0 999.0 99.0 99.00
2003 01 08 21 166  6.0  7.4  2.59 16.67 11.99 999 1016.6  14.8  14.1 999.0 99.0 99.00
2003 01 08 22 163  5.1  6.0  2.44 14.29 10.78 999 1016.1  15.0  14.1 999.0 99.0 99.00
2003 01 08 23 190  4.6  5.5  2.64 16.67 10.74 999 1016.3  15.1  14.1 999.0 99.0 99.00
2003 01 09 00 166  5.1  7.5  2.47 14.29 10.98 999 1016.2  15.0  14.1 999.0 99.0 99.00
2003 01 09 01 172  5.7  6.7  2.47 16.67 10.57 999 1016.0  14.8  14.1 999.0 99.0 99.00
2003 01 09 02 186  6.3  7.5  2.73 14.29 11.00 999 1016.3  14.8  14.0 999.0 99.0 99.00
2003 01 09 03 188  4.5  5.2  2.76 14.29 11.02 999 1016.8  14.5  14.0 999.0 99.0 99.00
2003 01 09 04 172  4.0  5.3  2.80 16.67 11.36 999 1016.8  14.5  14.0 999.0 99.0 99.00
2003 01 09 05 160  5.4  6.4  2.74 16.67 11.40 999 1017.3  14.5  14.0 999.0 99.0 99.00
2003 01 09 06 155  5.4  6.5  2.55 14.29 10.90 999 1017.5  14.3  13.9 999.0 99.0 99.00
2003 01 09 07 151  4.7  5.8  2.41 14.29 11.10 999 1017.5  14.3  13.9 999.0 99.0 99.00
2003 01 09 08 133  3.6  5.1  2.25 14.29 11.69 999 1017.5  14.0  13.8 999.0 99.0 99.00
2003 01 09 09  99  3.9  4.9  2.08 14.29 10.97 999 1016.8  13.4  13.9 999.0 99.0 99.00
2003 01 09 10 107  4.0  5.2  2.35 14.29 11.42 999 1017.0  13.2  13.9 999.0 99.0 99.00
2003 01 09 11 135  3.6  5.3  2.19 14.29 11.03 999 1017.0  13.5  13.8 999.0 99.0 99.00
2003 01 09 12 121  3.8  4.7  2.12 14.29 10.02 999 1016.7  13.5  13.8 999.0 99.0 99.00
2003 01 09 13 163  8.0  9.4  2.01 16.67  8.75 999 1016.4  14.1  13.8 999.0 99.0 99.00
2003 01 09 14 154  7.5  8.9  2.08 14.29  7.83 999 1016.7  14.1  13.8 999.0 99.0 99.00
2003 01 09 15 158  6.7  8.7  2.07 14.29  7.65 999 1017.6  14.1  13.8 999.0 99.0 99.00
2003 01 09 16 150  7.0  8.6  2.22 12.50  8.20 999 1018.1  14.1  13.8 999.0 99.0 99.00
2003 01 09 17 145  6.6  8.1  2.01 14.29  8.09 999 1018.6  14.2  13.8 999.0 99.0 99.00
2003 01 09 18 140  6.9  8.1  2.29 14.29  8.91 999 1018.6  14.3  13.8 999.0 99.0 99.00
2003 01 09 19 155  7.2  8.5  2.47 14.29  8.88 999 1018.8  14.4  13.8 999.0 99.0 99.00
2003 01 09 20 156  8.3 10.1  2.04 14.29  7.15 999 1017.8  14.4  13.8 999.0 99.0 99.00
2003 01 09 21 158  8.4 10.0  2.76 14.29  8.33 999 1016.9  14.5  13.8 999.0 99.0 99.00
2003 01 09 22 163  8.0  9.8  2.06 14.29  7.25 999 1016.6  14.5  13.8 999.0 99.0 99.00
2003 01 09 23 172  6.5  8.0  2.18 14.29  7.56 999 1016.9  14.4  13.8 999.0 99.0 99.00
2003 01 10 00 162  6.8  8.5  2.23 12.50  7.86 999 1017.1  14.3  13.8 999.0 99.0 99.00
2003 01 10 01 159  6.1  7.5  2.58 14.29  8.48 999 1017.1  14.3  13.8 999.0 99.0 99.00
2003 01 10 02 155  7.2  9.0  2.41 14.29  8.72 999 1017.3  14.2  13.7 999.0 99.0 99.00
2003 01 10 03 157  7.0  9.2  2.42 14.29  8.72 999 1017.3  14.2  13.7 999.0 99.0 99.00
2003 01 10 04 158  6.3  7.5  2.64 12.50  9.01 999 1017.8  14.2  13.7 999.0 99.0 99.00
2003 01 10 05 165  6.0  7.2  2.31 12.50  8.43 999 1018.3  14.2  13.7 999.0 99.0 99.00
2003 01 10 06 165  6.3  7.6  2.28 14.29  8.75 999 1018.3  14.1  13.7 999.0 99.0 99.00
2003 01 10 07 163  6.6  7.8  2.28 14.29  8.97 999 1018.5  14.1  13.7 999.0 99.0 99.00
2003 01 10 08 165  6.6  7.8  2.31 14.29  8.52 999 1018.0  14.1  13.7 999.0 99.0 99.00
2003 01 10 09 161  7.0  8.4  2.24 12.50  7.78 999 1017.6  13.8  13.7 999.0 99.0 99.00
2003 01 10 10 162  6.8  8.1  2.10 12.50  7.61 999 1017.7  14.0  13.7 999.0 99.0 99.00
2003 01 10 11 153  6.5  7.7  2.22 11.11  7.87 999 1017.8  14.1  13.7 999.0 99.0 99.00
2003 01 10 12 147  6.7  7.7  2.33 12.50  7.62 999 1017.5  14.1  13.7 999.0 99.0 99.00
2003 01 10 13 155  6.7  8.2  2.26 12.50  8.28 999 1017.5  14.0  13.7 999.0 99.0 99.00
2003 01 10 14 159  6.6  7.6  2.14 14.29  7.87 999 1017.8  14.0  13.7 999.0 99.0 99.00
2003 01 10 15 163  6.3  7.9  2.27 12.50  8.09 999 1018.1  14.0  13.7 999.0 99.0 99.00
2003 01 10 16 159  7.0  8.5  2.16 12.50  7.95 999 1018.4  14.0  13.7 999.0 99.0 99.00
2003 01 10 17 161  6.7  7.9  2.18 14.29  7.76 999 1019.3  14.1  13.9 999.0 99.0 99.00
2003 01 10 18 157  6.0  6.9  2.13 12.50  7.51 999 1020.0  13.9  13.9 999.0 99.0 99.00
2003 01 10 19 153  6.5  7.4  2.02 12.50  7.39 999 1020.2  13.9  13.9 999.0 99.0 99.00
2003 01 10 20 148  7.1  8.4  2.07 11.11  7.13 999 1019.6  13.6  13.9 999.0 99.0 99.00
2003 01 10 21 145  6.2  7.7  1.93 12.50  6.73 999 1019.1  13.5  13.9 999.0 99.0 99.00
2003 01 10 22 139  5.8  7.3  2.14 12.50  7.47 999 1018.5  13.4  14.0 999.0 99.0 99.00
