YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 02 23 152  8.8 10.9  2.96 12.50  7.92 999 1016.7  13.1  12.9  13.1 99.0 99.00
2002 01 03 00 155  8.1  9.7  2.99 14.29  7.87 999 1017.0  13.1  12.9  13.1 99.0 99.00
2002 01 03 01 146  6.7  8.8  3.08 12.50  7.91 999 1017.5  13.2  12.9  13.2 99.0 99.00
2002 01 03 02 145  6.2  8.4  3.48 12.50  8.65 999 1017.9  13.4  12.9  13.4 99.0 99.00
2002 01 03 03 154  6.5  8.8  3.04 12.50  8.52 999 1018.1  13.4  12.9  13.4 99.0 99.00
2002 01 03 04 162  5.1  7.4  3.13 12.50  9.00 999 1018.5  13.3  12.9  13.3 99.0 99.00
2002 01 03 05 158  4.2  5.3  3.16 12.50  9.28 999 1019.0  13.3  12.9  13.3 99.0 99.00
2002 01 03 06 168  3.7  4.7  3.36 14.29 10.12 999 1019.3  13.3  12.8  13.3 99.0 99.00
2002 01 03 07 177  3.7  4.8  2.95 14.29  9.51 999 1019.6  13.5  12.9  13.5 99.0 99.00
2002 01 03 08 206  3.1  3.8  2.98 14.29 10.19 999 1019.8  13.4  12.9  13.4 99.0 99.00
2002 01 03 09 228  2.4  3.6  2.85 14.29 10.24 999 1020.4  13.2  12.9  13.2 99.0 99.00
2002 01 03 10 300  4.9  6.1  2.99 12.50 10.19 999 1021.3  12.9  12.9  12.9 99.0 99.00
2002 01 03 11 322  4.2  5.4  3.40 12.50 10.69 999 1021.4  12.4  12.8  12.4 99.0 99.00
2002 01 03 12 329  4.4  5.6  3.19 12.50 10.40 999 1021.3  12.2  12.8  12.2 99.0 99.00
2002 01 03 13 353  5.4  6.8  3.59 12.50 10.33 999 1021.2  12.2  12.8  12.2 99.0 99.00
2002 01 03 14   2  5.9  7.2  3.45 12.50  9.90 999 1021.2  12.0  12.9  12.0 99.0 99.00
2002 01 03 15 332  4.3  5.7  3.33 12.50 10.06 999 1022.1  11.8  13.0  11.8 99.0 99.00
2002 01 03 16 326  4.7  6.4  3.27 12.50 10.05 999 1022.2  11.5  12.9  11.5 99.0 99.00
2002 01 03 17 325  5.8  7.6  3.13 12.50  9.55 999 1022.7  11.3  12.9  11.3 99.0 99.00
2002 01 03 18 333  6.3  8.0  2.90 11.11  9.06 999 1023.3  11.5  12.9  11.5 99.0 99.00
2002 01 03 19 327  6.1  7.5  3.00 11.11  9.23 999 1023.5  11.9  13.0  11.9 99.0 99.00
2002 01 03 20 324  5.9  7.6  3.07 12.50  9.51 999 1022.5  12.4  12.9  12.4 99.0 99.00
2002 01 03 21 320  5.3  6.7  2.84 12.50  9.30 999 1021.9  12.9  12.9  12.9 99.0 99.00
2002 01 03 22 314  6.2  7.7  2.73 12.50  9.15 999 1021.9  13.1  13.1  13.1 99.0 99.00
2002 01 03 23 318  6.8  8.0  2.57 12.50  8.71 999 1022.1  13.3  13.1  13.1 99.0 99.00
2002 01 04 00 326  9.1 10.8  2.74 11.11  8.44 999 1022.3  13.3  13.1  12.3 99.0 99.00
2002 01 04 01 331  8.5 10.2  2.45 14.29  7.70 999 1022.7  12.5  13.1  12.5 99.0 99.00
2002 01 04 02 332  7.5  8.6  2.86 12.50  8.51 999 1022.9  12.9  13.2  12.8 99.0 99.00
2002 01 04 03 332  8.0  9.6  2.69 12.50  8.37 999 1023.5  12.9  13.2  12.9 99.0 99.00
2002 01 04 04 340  7.3  8.7  2.94 12.50  8.75 999 1023.8  12.8  13.1  12.8 99.0 99.00
2002 01 04 05 341  5.7  7.3  3.09 12.50  9.01 999 1024.0  12.9  13.2  12.9 99.0 99.00
2002 01 04 06  13  3.5  4.3  2.78 11.11  8.81 999 1024.2  13.4  13.2  13.4 99.0 99.00
2002 01 04 07  21  4.4  5.4  3.15 12.50  9.47 999 1023.4  13.4  13.1  11.5 99.0 99.00
2002 01 04 08  11  3.7  4.5  3.06 12.50  9.59 999 1023.0  13.2  13.1  11.8 99.0 99.00
2002 01 04 09   9  3.2  4.1  3.38 12.50  9.91 999 1022.6  13.5  13.0   9.0 99.0 99.00
2002 01 04 10 323  3.8  5.1  2.90 12.50  9.31 999 1022.9  13.5  12.9  11.3 99.0 99.00
2002 01 04 11 342  3.8  4.7  2.83 12.50  9.50 999 1022.3  13.0  12.7  11.4 99.0 99.00
2002 01 04 12 318  4.4  5.7  2.88 12.50  9.54 999 1021.3  12.9  12.8  11.1 99.0 99.00
2002 01 04 13 341  4.6  6.3  2.85 14.29  9.44 999 1021.5  13.7  12.8   7.6 99.0 99.00
2002 01 04 14  16  5.2  6.5  2.95 12.50  9.51 999 1021.7  13.6  12.8   7.7 99.0 99.00
2002 01 04 15   4  4.4  5.6  2.47 12.50  8.86 999 1023.0  12.6  12.8  11.4 99.0 99.00
2002 01 04 16  72  2.9  4.4  2.47 12.50  9.09 999 1023.5  12.5  12.7   7.0 99.0 99.00
2002 01 04 17  74  2.8  4.9  2.34 14.29  8.96 999 1024.0  12.1  12.7   8.8 99.0 99.00
2002 01 04 18 118  2.4  3.8  2.29 12.50  8.59 999 1025.0  12.1  12.8   9.6 99.0 99.00
2002 01 04 19 133  1.6  2.3  2.26 12.50  8.62 999 1024.8  12.1  12.9   9.0 99.0 99.00
2002 01 04 20 304  2.1  2.9  2.44 12.50  8.91 999 1024.3  12.3  13.1   9.9 99.0 99.00
2002 01 04 21 184  0.3  1.0  2.41 12.50  9.23 999 1023.6  13.3  13.4   8.9 99.0 99.00
2002 01 04 22  88  1.6  2.9  1.98 12.50  8.97 999 1023.1  12.8  13.8   9.1 99.0 99.00
2002 01 04 23 123  0.8  1.5  2.07 12.50  9.45 999 1023.6  13.1  13.9   8.0 99.0 99.00
2002 01 05 00 260  1.7  2.5  2.12 12.50  9.57 999 1023.8  13.4  13.8   9.8 99.0 99.00
2002 01 05 01  82  1.0  1.7 99.00 99.00 99.00 999 1023.5  13.0  13.8  10.8 99.0 99.00
2002 01 05 02 255  0.4  1.2  2.29 12.50  9.91 999 1024.2  12.8  13.7  11.3 99.0 99.00
2002 01 05 03 288  3.0  4.0  1.85 12.50  8.98 999 1024.9  12.8  13.4  12.5 99.0 99.00
2002 01 05 04 289  3.9  5.0  1.96 11.11  9.10 999 1026.0  12.8  13.3  12.7 99.0 99.00
2002 01 05 05 315  4.1  4.8  1.71 11.11  8.79 999 1026.7  12.6  13.3  12.3 99.0 99.00
2002 01 05 06 346  2.8  3.6  2.06 12.50  9.36 999 1027.2  12.6  13.1  12.5 99.0 99.00
2002 01 05 07  18  2.9  3.6  2.10 11.11  9.07 999 1027.5  12.6  13.0  11.7 99.0 99.00
2002 01 05 08  81  4.8  6.0  2.07 11.11  9.36 999 1026.5  12.5  13.0  12.4 99.0 99.00
2002 01 05 09 110  2.6  3.6  1.96 11.11  9.36 999 1026.3  12.3  12.9  11.0 99.0 99.00
2002 01 05 10 118  4.7  5.5  1.69 11.11  9.10 999 1025.9  12.1  13.0  10.6 99.0 99.00
2002 01 05 11 105  4.6  5.6  1.79 11.11  8.41 999 1026.1  12.5  13.1  10.5 99.0 99.00
2002 01 05 12  30  1.4  1.8  1.58 11.11  8.26 999 1025.5  12.3  13.0  11.1 99.0 99.00
2002 01 05 13  21  3.2  3.9  1.42 11.11  7.98 999 1025.0  11.6  13.0  11.0 99.0 99.00
2002 01 05 14   5  2.1  2.8  1.31 12.50  8.07 999 1025.8  11.1  13.0   9.6 99.0 99.00
2002 01 05 15 349  2.0  2.8  1.35 11.11  8.31 999 1026.9  11.2  13.0   9.1 99.0 99.00
2002 01 05 16  41  3.7  4.5  1.24 12.50  8.02 999 1027.9  12.3  13.0  10.1 99.0 99.00
2002 01 05 17  57  4.8  5.9  1.35 12.50  8.46 999 1028.3  11.7  13.1   9.9 99.0 99.00
2002 01 05 18  73  3.8  4.6  1.19 12.50  8.18 999 1028.9  13.0  13.2   6.8 99.0 99.00
2002 01 05 19 159  1.4  1.7  1.25 12.50  8.40 999 1028.9  12.7  13.4  10.3 99.0 99.00
2002 01 05 20 254  1.5  2.0  1.13 11.11  8.79 999 1028.1  13.3  13.7  11.2 99.0 99.00
2002 01 05 21 278  2.7  3.5  1.18 12.50  9.13 999 1027.7  13.1  13.8  11.0 99.0 99.00
2002 01 05 22 317  1.5  2.0  1.29 11.11  9.69 999 1026.4  13.2  13.8   9.9 99.0 99.00
2002 01 05 23 315  3.4  4.4  1.41 12.50 10.34 999 1026.5  13.1  13.9  11.3 99.0 99.00
2002 01 06 00 321  4.1  5.0  1.38 12.50 10.25 999 1026.8  13.1  13.7  13.1 99.0 99.00
2002 01 06 01 312  3.5  4.2  1.32 12.50 10.37 999 1026.5  12.9  13.6  12.9 99.0 99.00
2002 01 06 02 334  2.3  3.0  1.44 12.50 10.62 999 1026.7  12.9  13.5  12.9 99.0 99.00
2002 01 06 03 313  2.9  3.4  1.34 12.50 10.73 999 1027.2  12.9  13.4  12.9 99.0 99.00
2002 01 06 04 308  2.7  3.2  1.39 11.11 10.53 999 1027.3  13.0  13.4  12.9 99.0 99.00
2002 01 06 05  14  1.7  2.2  1.50 11.11 10.51 999 1027.3  13.1  13.4  13.1 99.0 99.00
2002 01 06 06   4  1.3  1.7  1.88 12.50 11.00 999 1027.6  12.9  13.3  12.9 99.0 99.00
2002 01 06 07 331  1.2  1.7  1.87 12.50 10.75 999 1027.5  13.0  13.3  12.9 99.0 99.00
2002 01 06 08 317  1.9  3.0  1.70 14.29 10.64 999 1027.3  12.9  13.2  12.9 99.0 99.00
2002 01 06 09 322  0.8  1.8  2.00 12.50 11.00 999 1026.4  12.7  13.2  12.7 99.0 99.00
2002 01 06 10 180  0.1  0.4  1.72 12.50 10.48 999 1026.1  12.6  13.2  12.6 99.0 99.00
2002 01 06 11 118  2.7  4.0  1.94 12.50 10.63 999 1025.2  12.4  13.1  11.8 99.0 99.00
2002 01 06 12 122  1.5  2.6  1.78 12.50 10.60 999 1025.0  12.3  13.1  11.7 99.0 99.00
2002 01 06 13 308  1.0  1.7  1.95 12.50 10.34 999 1025.2  12.4  13.1  11.2 99.0 99.00
2002 01 06 14 304  5.8  7.3  1.95 12.50 10.47 999 1026.8  12.6  13.1  12.6 99.0 99.00
2002 01 06 15  37  3.8  5.6  2.18 12.50 10.65 999 1026.6  12.8  13.1  11.1 99.0 99.00
2002 01 06 16  46  3.8  5.2  2.26 12.50 10.81 999 1027.2  12.6  13.1  11.6 99.0 99.00
2002 01 06 17  65  2.6  3.6  2.19 12.50 10.11 999 1027.5  13.0  13.1  11.8 99.0 99.00
2002 01 06 18 357  3.4  4.2  2.09 11.11  9.75 999 1028.3  13.0  13.2  12.2 99.0 99.00
2002 01 06 19 354  2.3  3.0  2.15 11.11 10.15 999 1028.0  13.2  13.3 999.0 99.0 99.00
2002 01 06 20 306  2.6  3.7  2.18 12.50 10.37 999 1027.1  13.1  13.4  13.1 99.0 99.00
2002 01 06 21 289  4.1  5.4  2.35 12.50 10.49 999 1026.7  13.1  13.4  13.1 99.0 99.00
2002 01 06 22 301  2.1  3.0  2.25 12.50 10.26 999 1025.9  13.2  13.6  13.2 99.0 99.00
2002 01 06 23 302  1.7  2.5  2.07 12.50 10.09 999 1025.3  13.2  13.6  13.2 99.0 99.00
2002 01 07 00 282  3.8  4.7  2.22 12.50 10.38 999 1025.6  13.3  13.6  13.3 99.0 99.00
2002 01 07 01 298  6.3  7.3  2.10 12.50 10.39 999 1025.7  12.0  13.5  12.0 99.0 99.00
2002 01 07 02 304  5.6  6.9  2.14 12.50 10.17 999 1026.1  11.0  13.4  11.0 99.0 99.00
2002 01 07 03 325  4.6  6.2  2.31 12.50  9.51 999 1026.2  11.0  13.4  11.0 99.0 99.00
2002 01 07 04 337  4.0  5.0  2.06 12.50  9.46 999 1026.6  10.9  13.3  10.9 99.0 99.00
2002 01 07 05 354  3.1  4.1  2.58 12.50 10.41 999 1026.9  10.9  13.3  10.9 99.0 99.00
2002 01 07 06 321  1.6  3.1  2.26 12.50  9.51 999 1027.1  10.5  13.3  10.5 99.0 99.00
2002 01 07 07 329  3.0  4.4  2.29 12.50 10.04 999 1027.1  10.2  13.2  10.2 99.0 99.00
2002 01 07 08 347  3.3  4.7  2.50 12.50 10.33 999 1026.5  10.3  13.2  10.3 99.0 99.00
2002 01 07 09   1  3.2  4.2  2.66 12.50 10.34 999 1025.9  10.2  13.2  10.2 99.0 99.00
2002 01 07 10 354  2.4  3.5  2.80 12.50 10.50 999 1026.1   9.7  13.2   9.7 99.0 99.00
2002 01 07 11 358  2.1  3.3  2.63 14.29 10.61 999 1025.8   9.6  13.1   9.6 99.0 99.00
2002 01 07 12 325  3.0  4.7  2.81 12.50 10.84 999 1025.5   9.9  13.1   9.9 99.0 99.00
2002 01 07 13 359  4.1  5.2  2.66 12.50 10.48 999 1024.8   9.9  13.1   9.9 99.0 99.00
2002 01 07 14 359  3.1  4.5  2.47 12.50 10.21 999 1025.0   9.9  13.1   9.9 99.0 99.00
2002 01 07 15  21  2.6  4.3  2.64 14.29 10.78 999 1025.1  10.2  13.1  10.2 99.0 99.00
2002 01 07 16  10  1.9  2.7  2.67 14.29 10.52 999 1025.0  10.4  13.1  10.4 99.0 99.00
2002 01 07 17  31  2.0  3.2  2.64 14.29 10.36 999 1025.6  10.3  13.1  10.3 99.0 99.00
2002 01 07 18 316  3.5  4.5  2.55 14.29 10.79 999 1026.4  11.0  13.2  11.0 99.0 99.00
2002 01 07 19 324  3.9  5.7  2.66 12.50 10.66 999 1026.5  11.5  13.2  11.5 99.0 99.00
2002 01 07 20 340  3.8  4.5  2.98 14.29 10.85 999 1025.5  11.6  13.3  11.6 99.0 99.00
2002 01 07 21 313  6.1  8.1  3.68 14.29 11.60 999 1024.9  11.9  13.4  11.9 99.0 99.00
2002 01 07 22 319  6.0  7.8  4.01 14.29 11.58 999 1024.3  11.2  13.4  11.2 99.0 99.00
2002 01 07 23 311  7.5  9.5  3.70 14.29 11.02 999 1024.3  11.5  13.4  11.5 99.0 99.00
2002 01 08 00 315  8.5 10.9  4.53 14.29 11.21 999 1024.0  11.3  13.4  11.3 99.0 99.00
2002 01 08 01 322  8.4 10.3  3.85 16.67  9.93 999 1023.6  11.5  13.3  11.5 99.0 99.00
2002 01 08 02 319  7.5  9.5  4.25 16.67 11.02 999 1023.4  11.3  13.3  11.3 99.0 99.00
2002 01 08 03 324  6.6  8.1  3.90 16.67 11.13 999 1023.5  11.0  13.3  11.0 99.0 99.00
2002 01 08 04 317  7.6  9.2  3.86 16.67 11.03 999 1023.6  10.7  13.3  10.7 99.0 99.00
2002 01 08 05 347  6.5  8.5  3.83 16.67 10.95 999 1023.4  10.8  13.3  10.8 99.0 99.00
2002 01 08 06 345  4.9  6.0  3.68 16.67 11.27 999 1023.2  11.0  13.3  11.0 99.0 99.00
2002 01 08 07 329  6.0  7.9  3.73 16.67 11.69 999 1023.6  11.4  13.3  11.4 99.0 99.00
2002 01 08 08 335  7.7 10.7  4.06 16.67 11.69 999 1022.8  11.9  13.3  11.9 99.0 99.00
2002 01 08 09 338  7.4  9.0  4.66 16.67 11.66 999 1022.1  11.9  13.3  11.9 99.0 99.00
2002 01 08 10 339  5.7  7.4  4.48 16.67 11.81 999 1021.7  12.1  13.2  12.1 99.0 99.00
2002 01 08 11 330  7.5  9.3  4.97 16.67 12.50 999 1021.3  12.2  13.2  12.2 99.0 99.00
2002 01 08 12  19  3.4  4.4  4.46 16.67 11.99 999 1020.6  11.6  13.2  11.6 99.0 99.00
2002 01 08 13  43  2.4  3.8  4.78 16.67 12.63 999 1019.8  11.8  13.2  11.8 99.0 99.00
2002 01 08 14  16  3.1  4.3  4.39 20.00 12.23 999 1020.1  11.6  13.2  11.6 99.0 99.00
2002 01 08 15   6  3.5  4.5  4.52 16.67 12.27 999 1020.4  11.5  13.2  11.5 99.0 99.00
2002 01 08 16 336  5.4  7.0  5.23 16.67 12.84 999 1020.4  12.9  13.2  12.9 99.0 99.00
2002 01 08 17 333  4.3  5.7  4.72 16.67 12.43 999 1020.5  13.1  13.2  13.1 99.0 99.00
2002 01 08 18  68  0.7  2.1  4.58 16.67 12.48 999 1020.8  12.2  13.2  12.2 99.0 99.00
2002 01 08 19  44  1.8  3.8  4.32 16.67 12.37 999 1020.3  12.2  13.2  12.2 99.0 99.00
2002 01 08 20  21  0.9  1.8  3.56 14.29 11.18 999 1019.2  12.0  13.3  12.0 99.0 99.00
2002 01 08 21 312  2.4  4.4  4.52 16.67 11.97 999 1018.6  12.3  13.4  12.3 99.0 99.00
2002 01 08 22 313  4.4  5.8  4.41 14.29 11.70 999 1018.1  13.1  13.4  13.1 99.0 99.00
2002 01 08 23 302  7.3  9.4  4.13 16.67 11.43 999 1018.0  13.5  13.4  13.5 99.0 99.00
2002 01 09 00 304  6.6  9.0  4.52 16.67 11.27 999 1017.6  13.1  13.3  13.1 99.0 99.00
2002 01 09 01 307  6.4  8.1  4.07 16.67 10.82 999 1017.2  13.1  13.3  13.1 99.0 99.00
2002 01 09 02 307  5.6  7.7  4.75 16.67 11.49 999 1017.0  13.2  13.3  13.2 99.0 99.00
2002 01 09 03 316  7.2  9.4  3.81 16.67 10.43 999 1017.3  13.2  13.3  13.2 99.0 99.00
2002 01 09 04 328  7.7  9.3  3.81 16.67 10.36 999 1017.0  13.5  13.3  13.5 99.0 99.00
2002 01 09 05 326  6.5  8.0  3.90 20.00 10.43 999 1016.8  13.3  13.3  13.3 99.0 99.00
2002 01 09 06 312  6.4  7.9  4.48 16.67 11.84 999 1017.3  13.3  13.3  13.3 99.0 99.00
2002 01 09 07 318 10.2 12.0  4.11 16.67 10.04 999 1017.3  12.6  13.3  12.6 99.0 99.00
2002 01 09 08 310  9.6 12.4  4.79 20.00 11.18 999 1017.5  12.7  13.3  12.7 99.0 99.00
2002 01 09 09 323  9.0 11.2  5.05 16.67 11.29 999 1017.5  12.6  13.2  12.6 99.0 99.00
2002 01 09 10 323 10.0 12.4  5.29 16.67 11.50 999 1017.4  12.7  13.2  12.7 99.0 99.00
2002 01 09 11 331  8.4 10.4  5.61 20.00 11.64 999 1017.1  12.8  13.2  12.8 99.0 99.00
2002 01 09 12 335  8.1  9.9  5.20 20.00 11.71 999 1017.1  13.0  13.2  13.0 99.0 99.00
2002 01 09 13 340  6.2  8.0  5.06 20.00 11.24 999 1016.8  12.8  13.2  12.8 99.0 99.00
2002 01 09 14 337  6.1  7.7  4.84 16.67 11.25 999 1017.0  12.7  13.2  12.7 99.0 99.00
2002 01 09 15 305  7.1  9.5  5.06 20.00 11.78 999 1017.7  12.8  13.2  12.8 99.0 99.00
2002 01 09 16 312  8.3 10.2  4.24 16.67 10.40 999 1018.3  12.8  13.2  12.8 99.0 99.00
2002 01 09 17 315  8.5 11.4  4.59 20.00 10.54 999 1018.1  12.7  13.2  12.7 99.0 99.00
2002 01 09 18 314  7.4  9.7  4.84 16.67 11.26 999 1018.5  13.0  13.2  13.0 99.0 99.00
2002 01 09 19 302  9.5 11.8  4.70 16.67 10.81 999 1018.5  12.9  13.2  12.9 99.0 99.00
2002 01 09 20 303  8.7 11.4  4.71 16.67 10.30 999 1018.0  13.0  13.2  13.0 99.0 99.00
2002 01 09 21 313  8.1  9.8  4.18 16.67  9.98 999 1017.1  13.3  13.2  13.3 99.0 99.00
2002 01 09 22 326  8.5 11.5  4.31 16.67  9.88 999 1016.6  12.9  13.3  12.9 99.0 99.00
2002 01 09 23 318 10.0 12.3  4.85 16.67 10.44 999 1016.6  12.8  13.3  12.8 99.0 99.00
2002 01 10 00 315 11.0 13.8  4.62 16.67  9.60 999 1016.7  12.6  13.2  12.6 99.0 99.00
2002 01 10 01 322 10.9 13.3  5.41 16.67 10.61 999 1017.1  12.8  13.2  12.8 99.0 99.00
2002 01 10 02 322 10.8 13.8  5.50 16.67 10.29 999 1017.7  12.5  13.2  12.5 99.0 99.00
2002 01 10 03 329 11.6 14.5  5.11 16.67  9.79 999 1018.5  12.6  13.2  12.6 99.0 99.00
2002 01 10 04 333  9.8 12.1  4.54 16.67  9.04 999 1019.0  12.7  13.1  12.7 99.0 99.00
2002 01 10 05 341  8.9 11.2  4.67 16.67  9.77 999 1018.8  12.7  13.1  12.7 99.0 99.00
2002 01 10 06 328  9.2 11.2  4.08 16.67  9.04 999 1019.6  12.8  13.1  12.8 99.0 99.00
2002 01 10 07 336  7.4  9.1  4.10 16.67  9.60 999 1020.6  12.9  13.1  12.9 99.0 99.00
2002 01 10 08 342  7.0  8.5  4.27 16.67  9.95 999 1020.4  13.1  13.1  12.9 99.0 99.00
2002 01 10 09 343  7.2  8.9  3.97 16.67  9.74 999 1020.6  13.7  13.1  12.0 99.0 99.00
2002 01 10 10 359  6.7  7.8  3.88 16.67  9.94 999 1020.8  13.6  13.1  12.2 99.0 99.00
2002 01 10 11 339  8.9 11.1  3.35 16.67  8.80 999 1020.5  12.9  13.1  12.9 99.0 99.00
2002 01 10 12  16  7.1  8.7  3.48 16.67  9.27 999 1019.7  13.5  13.1  11.2 99.0 99.00
2002 01 10 13  24  6.8  9.0  3.38 14.29  9.74 999 1019.1  13.4  13.1  11.1 99.0 99.00
2002 01 10 14  65  2.7  5.3  3.63 14.29  9.46 999 1019.4  13.5  13.1  10.2 99.0 99.00
2002 01 10 15  39  6.8  8.1  3.30 16.67  8.75 999 1020.1  13.6  13.1   9.8 99.0 99.00
2002 01 10 16  22  6.5  7.7  3.47 14.29  9.13 999 1021.0  13.5  13.1  10.6 99.0 99.00
2002 01 10 17 349  3.5  4.5  3.19 16.67  9.22 999 1022.1  13.4  13.1  11.9 99.0 99.00
2002 01 10 18 346  5.2  6.5  2.97 14.29  8.98 999 1022.6  13.1  13.1  11.7 99.0 99.00
2002 01 10 19 324  6.3  7.5  3.29 14.29  8.79 999 1022.7  13.1  13.1  12.2 99.0 99.00
2002 01 10 20 340  7.8  9.5  3.21 14.29  8.45 999 1022.3  13.4  13.1  12.3 99.0 99.00
2002 01 10 21 331  7.3  8.5  3.07 14.29  8.06 999 1021.5  13.5  13.2  12.7 99.0 99.00
2002 01 10 22 346  4.8  6.0  2.63 14.29  7.81 999 1020.8  13.8  13.2  12.8 99.0 99.00
