
 OVE
 WINDS    rev 5.1
  39.51 -121.63     66
  21 01 08 05 00 05   0
  54  3  42
 00:10 (0.0) 01:10 (0.0) 01:10 (0.0)
  160 160 50 50 400 400 25 25
  20.5  20.5  0  1800 1800 42 42 400 400
  0 90.0  178 75.0  260 75.0
    HT      SPD      DIR   MET_QC      RAD      RAD      RAD      CNT      CNT      CNT      SNR      SNR      SNR       QC       QC       QC
 4.415     17.6      236        2     -0.1      2.4      4.2        8        6        9      -17       -8      -11      0.0      0.0      0.0
 4.516     18.2      237        2     -0.2      2.4      4.3        5        8        9      -18       -9      -12      0.0      0.0      0.0
 4.617     18.3      234        2     -0.2      2.7      4.2        2        9        8      -26      -12      -14      0.0      0.0      0.0
 4.719     18.2      237        2      0.0      2.4      4.3        0        6        4   999999      -16      -13      0.0      0.0      0.0
 4.820   999999   999999        8      0.0      2.0      4.1        0        1        4   999999      -15      -18      0.0      0.0      0.0
 4.921   999999   999999        9      0.0      0.0      3.8        0        0        1   999999   999999      -18      0.0    111.0    111.0
 5.023   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.124   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.225   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.327   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.428   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.529   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.631   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.732   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.833   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 5.935   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 6.036   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
 6.137   999999   999999        9      0.0      0.0      0.0        0        0        0   999999   999999   999999      0.0    111.0    111.0
$
