#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 05 20 50 178 11.5 14.5  4.25 13.79  7.10 260 1005.1  12.9  13.5 999.0 99.0 99.00
2019 01 05 21 50 205 11.8 14.5  4.12 12.90  7.02 267 1005.8  13.0  13.5 999.0 99.0 99.00
2019 01 05 22 50 220  9.1 11.5  3.84  7.69  7.20 197 1006.6  13.8  13.4 999.0 99.0 99.00
2019 01 05 23 50 237  8.9 10.3  3.62 13.79  7.15 262 1007.9  13.8  13.4 999.0 99.0 99.00
2019 01 06 00 50 229  7.9 10.0  4.08 12.90  7.75 261 1009.1  13.6  13.4 999.0 99.0 99.00
2019 01 06 01 50 236  6.7  8.3  4.55 12.12  8.51 266 1009.8  13.3  13.5 999.0 99.0 99.00
2019 01 06 02 50 239  7.5 10.1  4.16 12.90  8.36 266 1010.6  13.4  13.5 999.0 99.0 99.00
2019 01 06 03 50 245  5.9  7.5  4.54 12.90  8.77 272 1011.5  13.4  13.5 999.0 99.0 99.00
2019 01 06 04 50 237  5.6  7.2  4.36 12.12  8.93 264 1012.1  13.3  13.5 999.0 99.0 99.00
2019 01 06 05 50 290  1.1  3.0  4.98 12.90  9.31 274 1012.7  11.4  13.4 999.0 99.0 99.00
2019 01 06 06 50 213  2.3  3.8  4.59 13.79  9.34 278 1012.9  12.3  13.4 999.0 99.0 99.00
2019 01 06 07 50 226  3.7  4.9  4.33 13.79  9.17 274 1012.9  13.0  13.4 999.0 99.0 99.00
2019 01 06 08 50 241  5.0  6.8  4.29 12.90  9.17 273 1013.2  13.1  13.4 999.0 99.0 99.00
2019 01 06 09 50 233  5.0  6.2  4.06 13.79  8.96 271 1013.6  13.0  13.4 999.0 99.0 99.00
2019 01 06 10 50 208  4.3  5.3  4.23 13.79  9.48 272 1013.2  13.0  13.3 999.0 99.0 99.00
2019 01 06 11 50 197  4.6  5.8  3.67 12.90  8.65 272 1013.0  13.0  13.3 999.0 99.0 99.00
2019 01 06 12 50 192  5.7  6.6  4.14 12.90  9.18 272 1013.3  13.0  13.3 999.0 99.0 99.00
2019 01 06 13 50 179  6.6  7.9  3.71 12.12  8.80 272 1013.1  13.0  13.3 999.0 99.0 99.00
2019 01 06 14 50 181  8.7 10.0  3.63 12.90  8.47 270 1013.3  13.2  13.3 999.0 99.0 99.00
2019 01 06 15 50 178  9.9 11.9  3.67 12.12  7.99 271 1013.5  13.1  13.3 999.0 99.0 99.00
2019 01 06 16 50 177 11.6 13.9  3.87 12.90  8.22 264 1013.6  13.0  13.4 999.0 99.0 99.00
2019 01 06 17 50 173 12.0 15.2  3.58 11.43  7.62 268 1013.6  13.2  13.4 999.0 99.0 99.00
2019 01 06 18 50 170 12.4 16.0  3.49 12.12  7.04 265 1013.2  12.6  13.4 999.0 99.0 99.00
2019 01 06 19 50 178 11.8 14.5  3.88 12.12  7.32 276 1012.0  13.0  13.4 999.0 99.0 99.00
2019 01 06 20 50 182 11.9 15.2  3.78 11.43  7.13 278 1010.9  12.8  13.4 999.0 99.0 99.00
2019 01 06 21 50 181 13.5 17.8  4.09 10.81  7.21 270 1009.6  12.4  13.4 999.0 99.0 99.00
2019 01 06 22 50 179 14.0 17.1  3.76 10.81  6.93 278 1008.7  12.8  13.4 999.0 99.0 99.00
2019 01 06 23 50 194 12.7 16.0  3.67 11.43  6.59 269 1008.2  13.4  13.4 999.0 99.0 99.00
2019 01 07 00 50 192 14.1 17.3  3.91 10.00  6.70 277 1007.7  13.5  13.4 999.0 99.0 99.00
2019 01 07 01 50 200 13.9 16.7  3.86 10.81  6.91 272 1008.1  13.9  13.4 999.0 99.0 99.00
2019 01 07 02 50 200 12.8 15.7  3.89 10.00  6.83 266 1008.6  13.9  13.4 999.0 99.0 99.00
2019 01 07 03 50 211 13.4 16.6  3.63  8.33  6.77 227 1009.3  13.9  13.4 999.0 99.0 99.00
2019 01 07 04 50 212 10.0 12.7  3.52  8.33  6.63 216 1010.3  14.4  13.4 999.0 99.0 99.00
2019 01 07 05 50 213 10.1 12.3  3.53  8.33  6.92 227 1011.7  14.1  13.4 999.0 99.0 99.00
2019 01 07 06 50 234  9.0 11.1  3.83  9.09  7.31 233 1012.4  14.2  13.4 999.0 99.0 99.00
2019 01 07 07 50 279  8.2 10.3  3.52  8.33  7.13 236 1014.1  13.2  13.4 999.0 99.0 99.00
2019 01 07 08 50 288  6.7  7.9  3.27  9.09  6.95 250 1015.7  13.0  13.4 999.0 99.0 99.00
2019 01 07 09 50 291  4.9  6.1  3.45  9.09  7.48 251 1016.7  13.1  13.3 999.0 99.0 99.00
2019 01 07 10 50 288  3.9  5.3  3.22  9.09  7.26 244 1017.6  13.0  13.3 999.0 99.0 99.00
2019 01 07 11 50 297  2.7  3.6  3.00  9.09  7.35 269 1018.2  12.9  13.3 999.0 99.0 99.00
2019 01 07 12 50 344  0.8  1.8  3.24 10.00  7.54 283 1018.3  12.7  13.3 999.0 99.0 99.00
2019 01 07 13 50 344  0.3  1.6  3.10 12.90  7.47 271 1019.2  12.8  13.3 999.0 99.0 99.00
2019 01 07 14 50  78  2.3  3.6  3.18 12.12  7.65 276 1019.6  12.7  13.2 999.0 99.0 99.00
2019 01 07 15 50 125  3.1  4.9  3.24 10.00  7.69 277 1019.5  12.9  13.2 999.0 99.0 99.00
2019 01 07 16 50 144  2.8  4.3  3.26 12.90  7.89 279 1020.8  13.0  13.2 999.0 99.0 99.00
2019 01 07 17 50 167  2.5  3.3  3.07 12.12  7.63 270 1021.3  13.1  13.2 999.0 99.0 99.00
2019 01 07 18 50 166  3.2  4.3  3.00 11.43  7.93 259 1021.3  13.3  13.3 999.0 99.0 99.00
2019 01 07 19 50 138  4.1  5.3  2.89  9.09  7.68 263 1020.6  13.0  13.3 999.0 99.0 99.00
2019 01 07 20 50 147  4.9  6.5  2.87 11.43  8.06 265 1019.9  13.1  13.3 999.0 99.0 99.00
2019 01 07 21 50 142  5.7  7.1  2.75 12.12  8.01 263 1019.6  13.3  13.4 999.0 99.0 99.00
2019 01 07 22 50 136  4.4  6.2  2.69 10.81  8.02 266 1020.1  13.3  13.4 999.0 99.0 99.00
2019 01 07 23 50 159  5.0  5.9  2.60 10.81  7.75 265 1020.4  13.6  13.4 999.0 99.0 99.00
2019 01 08 00 50 169  7.7  9.0  2.50 10.81  7.25 257 1019.8  13.6  13.4 999.0 99.0 99.00
2019 01 08 01 50 161  6.7  8.1  2.34 10.00  6.93 264 1020.0  13.6  13.3 999.0 99.0 99.00
2019 01 08 02 50 166  6.6  8.2  2.46 11.43  7.22 254 1020.1  13.6  13.3 999.0 99.0 99.00
2019 01 08 03 50 151  6.3  7.5  2.50 10.81  7.22 261 1019.8  13.6  13.3 999.0 99.0 99.00
2019 01 08 04 50 165  6.0  7.2  2.22 12.90  6.61 257 1019.7  13.6  13.3 999.0 99.0 99.00
2019 01 08 05 50 170  8.0  9.8  2.22 12.12  6.85 259 1019.4  13.6  13.3 999.0 99.0 99.00
2019 01 08 06 50 164  9.1 11.1  2.27 12.12  6.45 254 1019.0  13.5  13.3 999.0 99.0 99.00
2019 01 08 07 50 159  8.8 10.6  2.19 12.12  6.11 274 1018.2  13.7  13.3 999.0 99.0 99.00
2019 01 08 08 50 163 10.0 11.9  2.18 11.43  5.86 254 1017.5  13.7  13.3 999.0 99.0 99.00
2019 01 08 09 50 155  9.7 11.7  2.21 10.81  5.76 252 1017.5  13.5  13.3 999.0 99.0 99.00
2019 01 08 10 50 154  9.3 11.5  2.01 11.43  5.65 259 1017.5  13.3  13.3 999.0 99.0 99.00
2019 01 08 11 50 153  8.9 10.7  2.04 10.81  6.01 242 1016.7  13.5  13.3 999.0 99.0 99.00
2019 01 08 12 50 160  9.6 11.6  1.94 10.81  5.80 256 1016.3  13.5  13.3 999.0 99.0 99.00
2019 01 08 13 50 165  9.7 12.1  2.15 10.81  6.21 264 1016.3  13.3  13.3 999.0 99.0 99.00
2019 01 08 14 50 154 11.4 14.4  2.12 10.81  5.76 259 1015.9  13.4  13.3 999.0 99.0 99.00
2019 01 08 15 50 151 12.3 14.8  2.24 10.81  5.56 264 1015.4  13.5  13.3 999.0 99.0 99.00
2019 01 08 16 50 171 10.2 12.9  2.17  5.26  5.54 160 1017.2  13.7  13.3 999.0 99.0 99.00
2019 01 08 17 50 170 10.2 12.2  2.34 12.12  5.81 254 1017.6  13.5  13.3 999.0 99.0 99.00
2019 01 08 18 50 158  9.7 11.9  2.14  5.56  5.43 167 1016.9  13.4  13.3 999.0 99.0 99.00
2019 01 08 19 50 150 10.5 13.0  2.12  5.56  5.40 158 1015.5  13.6  13.3 999.0 99.0 99.00
2019 01 08 20 50 143 12.3 14.4  2.22  5.26  5.40 158 1013.6  13.5  13.3 999.0 99.0 99.00
2019 01 08 21 50 159 11.2 13.8  2.13  5.88  5.27 168 1013.7  13.7  13.4 999.0 99.0 99.00
2019 01 08 22 50 154 10.7 12.9  2.16  5.88  5.49 163 1013.4  13.8  13.4 999.0 99.0 99.00
2019 01 08 23 50 164 11.1 13.9  2.31  5.88  5.54 163 1013.3  13.7  13.4 999.0 99.0 99.00
2019 01 09 00 50 165  9.2 11.0  2.37 12.12  5.62 255 1013.1  13.7  13.4 999.0 99.0 99.00
2019 01 09 01 50 166 10.5 12.4  2.31 10.81  5.71 250 1013.2  13.9  13.4 999.0 99.0 99.00
2019 01 09 02 50 159 11.0 13.2  2.70 10.81  6.47 247 1013.0  13.9  13.4 999.0 99.0 99.00
2019 01 09 03 50 162 11.8 14.1  2.97 10.81  6.28 255 1012.9  14.0  13.4 999.0 99.0 99.00
2019 01 09 04 50 158 12.2 14.7  3.17 12.12  6.82 258 1012.4  14.1  13.4 999.0 99.0 99.00
2019 01 09 05 50 160 13.5 17.6  3.81 17.39  7.33 245 1012.5  14.2  13.3 999.0 99.0 99.00
2019 01 09 06 50 165 13.2 16.8  5.03 17.39  8.88 258 1013.1  14.1  13.3 999.0 99.0 99.00
2019 01 09 07 50 161 14.5 17.6  5.77 17.39  9.35 250 1012.6  13.6  13.3 999.0 99.0 99.00
2019 01 09 08 50 167 14.2 18.0  6.63 17.39  9.96 256 1013.2  13.4  13.3 999.0 99.0 99.00
2019 01 09 09 50 171 12.6 15.3  6.31 14.81  9.99 254 1014.0  13.6  13.3 999.0 99.0 99.00
2019 01 09 10 50 166 11.7 14.3  6.71 17.39 10.34 249 1014.8  13.7  13.3 999.0 99.0 99.00
2019 01 09 11 50 173  9.6 12.4  5.57 16.00  9.49 247 1015.3  13.8  13.3 999.0 99.0 99.00
2019 01 09 12 50 170  8.4 10.1  5.86 16.00 10.05 253 1015.3  13.9  13.3 999.0 99.0 99.00
2019 01 09 13 50 174  7.3  9.1  5.47 17.39 10.02 251 1015.7  13.8  13.3 999.0 99.0 99.00
2019 01 09 14 50 171  6.8  8.8  4.87 17.39  9.66 256 1016.1  13.8  13.3 999.0 99.0 99.00
2019 01 09 15 50 166  7.5  9.5  4.35 17.39  9.31 259 1016.9  13.8  13.3 999.0 99.0 99.00
2019 01 09 16 50 162  7.8  9.7  5.03 16.00 10.16 263 1017.8  13.8  13.3 999.0 99.0 99.00
2019 01 09 17 50 161  8.8 11.7  4.90 16.00 10.00 256 1018.4  13.8  13.3 999.0 99.0 99.00
2019 01 09 18 50 161  7.7  9.6  4.73 14.81  9.44 254 1018.5  13.8  13.3 999.0 99.0 99.00
2019 01 09 19 50 165  7.8  9.5  4.77 16.00  9.96 252 1018.0  13.8  13.4 999.0 99.0 99.00
2019 01 09 20 50 164  8.1  9.6  4.67 14.81 10.06 256 1017.8  13.8  13.4 999.0 99.0 99.00
2019 01 09 21 50 169  7.7  9.5  5.19 13.79 10.38 261 1017.5  13.3  13.4 999.0 99.0 99.00
2019 01 09 22 50 177  6.0  7.1  4.49 14.81  9.67 254 1017.8  13.3  13.4 999.0 99.0 99.00
2019 01 09 23 50 169  6.5  8.1  4.62 16.00 10.26 253 1018.1  13.2  13.5 999.0 99.0 99.00
2019 01 10 00 50 168  6.6  8.5  5.00 12.12 10.23 258 1018.6  13.6  13.5 999.0 99.0 99.00
2019 01 10 01 50 175  6.0  7.7  4.93 16.00 10.26 253 1019.3  13.5  13.5 999.0 99.0 99.00
2019 01 10 02 50 170  5.1  6.5  4.34 14.81  9.56 261 1019.8  13.6  13.4 999.0 99.0 99.00
2019 01 10 03 50 178  5.6  7.0  4.22 16.00  9.44 263 1020.1  13.4  13.4 999.0 99.0 99.00
2019 01 10 04 50 186  5.3  6.6  3.92 16.00  9.07 262 1021.0  13.5  13.4 999.0 99.0 99.00
2019 01 10 05 50 179  3.2  4.5  4.97 14.81 10.43 263 1021.4  13.3  13.4 999.0 99.0 99.00
2019 01 10 06 50 152  3.9  6.9  4.21 14.81  9.84 275 1021.1  12.6  13.4 999.0 99.0 99.00
2019 01 10 07 50 167  4.4  5.8  4.36 14.81  9.95 262 1020.6  13.1  13.4 999.0 99.0 99.00
2019 01 10 08 50 173  3.4  4.5  4.57 14.81 10.57 267 1020.5  13.2  13.4 999.0 99.0 99.00
2019 01 10 09 50 173  2.8  3.9  3.99 14.81  9.99 271 1021.1  13.2  13.4 999.0 99.0 99.00
2019 01 10 10 50 152  3.5  4.8  3.54 14.81  9.43 280 1021.6  13.0  13.4 999.0 99.0 99.00
2019 01 10 11 50 130  3.5  4.6  3.80 12.90  9.84 274 1021.2  12.9  13.4 999.0 99.0 99.00
2019 01 10 12 50 112  2.0  3.7  3.22 13.79  9.27 282 1021.2  12.3  13.4 999.0 99.0 99.00
2019 01 10 13 50 104  3.8  6.1  3.69 13.79  9.84 287 1020.8  12.3  13.4 999.0 99.0 99.00
2019 01 10 14 50 101  4.5  7.0  3.35 13.79  9.46 290 1020.7  11.9  13.4 999.0 99.0 99.00
2019 01 10 15 50  99  4.2  6.3  3.62 13.79  9.71 294 1021.1  11.8  13.4 999.0 99.0 99.00
2019 01 10 16 50 107  4.5  6.4  3.31 13.79  9.36 286 1021.5  12.1  13.4 999.0 99.0 99.00
2019 01 10 17 50 110  5.5  7.6  3.43 13.79  9.45 283 1021.7  12.0  13.4 999.0 99.0 99.00
2019 01 10 18 50  95  3.8  5.8  3.13 12.90  9.37 291 1021.4  11.6  13.4 999.0 99.0 99.00
2019 01 10 19 50 134  2.2  3.7  3.50 13.79  9.74 286 1020.5  12.5  13.5 999.0 99.0 99.00
2019 01 10 20 50 190  2.8  3.8  3.39 12.90  9.80 269 1019.5  12.1  13.6 999.0 99.0 99.00
2019 01 10 21 50 218  2.9  4.2  3.28 12.90  9.84 267 1019.2  12.3  13.6 999.0 99.0 99.00
2019 01 10 22 50 222  2.5  4.0  3.44 12.12  9.54 270 1019.2  12.2  13.6 999.0 99.0 99.00
